filename,class,xmin,ymin,xmax,ymax,observation angle,xloc,yloc,zloc
003933.png,Van,535.79,169.67,578.31,197.12,1.91,-3.83,1.71,52.85
003939.png,Car,20.75,173.08,133.29,215.97,2.24,-20.76,1.58,28.26
003941.png,Car,209.83,192.66,328.5,250.3,1.91,-9.13,1.89,19.6
003943.png,Car,207.2,191.81,303.31,239.87,2.02,-12.8,2.27,26.2
003951.png,Car,650.36,175.37,678.51,199.75,-1.62,3.68,1.14,44.06
003952.png,Car,259.93,178.66,307.91,199.99,1.92,-24.2,1.95,53.66
003958.png,Car,565.09,189.33,629.36,234.25,-1.7,-0.57,1.99,25.31
003958.png,Car,678.75,198.78,899.71,327.26,-1.95,2.22,1.77,10.18
003959.png,Car,717.56,184.46,833.11,257.92,-1.78,3.69,1.77,17.01
003963.png,Tram,757.48,67.62,981.54,234.12,1.3,7.18,1.41,23.24
003963.png,Pedestrian,213.25,181.92,234.59,239.97,2.11,-10.91,1.86,20.39
003964.png,Car,354.74,171.9,397.71,199.38,1.76,-14.66,1.61,45.33
003970.png,Van,782.26,107.36,1241.0,374.0,-2.0,2.94,1.72,6.39
003971.png,Pedestrian,692.12,153.71,711.36,208.58,1.61,3.27,0.92,23.72
003971.png,Pedestrian,700.16,157.48,721.06,202.16,-0.8,4.3,0.87,28.89
003973.png,Car,688.85,173.6,762.72,209.52,-0.93,5.2,1.57,32.39
003973.png,Car,483.75,180.24,526.03,207.71,1.8,-5.85,1.87,40.25
003973.png,Car,402.38,174.97,452.0,211.02,1.83,-9.74,1.95,38.59
003975.png,Car,623.44,177.66,656.3,200.62,-1.75,1.86,1.73,46.43
003979.png,Car,334.17,181.56,418.65,229.45,1.88,-8.04,1.82,25.07
003980.png,Car,693.44,176.69,729.2,209.32,-1.62,5.82,2.02,42.1
003983.png,Car,480.82,177.47,515.91,197.96,1.87,-8.14,1.28,54.37
003983.png,Car,675.17,178.17,715.49,213.16,-1.63,4.04,1.38,32.14
003984.png,Car,27.67,157.04,343.28,293.56,-2.63,-6.35,1.7,10.99
003986.png,Car,435.71,180.72,511.06,235.63,-1.39,-4.64,2.0,24.9
003988.png,Truck,584.95,146.05,634.4,205.96,-1.57,-0.01,2.0,48.15
003988.png,Car,311.21,192.48,364.33,218.6,1.93,-17.11,2.76,45.47
003991.png,Car,644.48,174.03,709.4,199.58,-0.86,4.12,1.57,44.21
003991.png,Car,398.25,176.62,447.34,206.44,1.84,-11.12,1.91,43.03
003992.png,Car,155.35,191.66,269.34,246.0,2.06,-12.78,2.19,23.38
003992.png,Car,239.92,193.71,306.54,226.73,2.01,-16.2,2.48,34.81
003994.png,Car,288.79,173.43,333.33,193.21,-1.17,-22.51,1.49,54.43
003996.png,Car,53.38,184.08,218.64,253.43,-1.02,-11.3,1.46,17.49
003997.png,Pedestrian,812.61,142.57,887.64,299.58,-0.4,3.01,1.4,8.74
003997.png,Pedestrian,0.0,152.54,88.65,336.18,1.85,-5.86,1.48,7.13
004000.png,Tram,377.88,164.71,446.42,201.03,1.72,-23.67,2.99,89.4
004001.png,Car,584.47,185.86,617.2,212.36,-1.59,-0.54,1.95,37.22
004001.png,Car,357.16,184.0,395.07,206.12,1.87,-16.19,2.24,50.01
004002.png,Pedestrian,697.3,170.64,716.56,230.17,-1.57,3.02,1.48,22.36
004004.png,Misc,628.23,152.19,667.9,200.42,-1.63,2.34,1.67,46.09
004006.png,Truck,621.55,148.91,675.52,212.02,-1.65,2.15,2.16,43.2
004007.png,Car,557.33,191.42,651.74,266.22,-1.76,-0.29,2.1,18.1
004008.png,Van,597.73,179.31,620.16,201.74,-1.58,-0.13,2.46,63.27
004017.png,Car,644.48,175.93,689.61,217.28,-1.63,2.18,1.66,28.84
004027.png,Pedestrian,681.43,160.89,709.76,235.6,-1.67,2.07,1.31,17.94
004028.png,Pedestrian,575.74,164.5,607.41,252.27,-1.67,-0.36,1.4,14.69
004028.png,Pedestrian,748.0,143.17,853.66,336.32,3.06,1.78,1.42,7.08
004028.png,Van,432.31,156.86,494.38,216.76,1.68,-5.23,1.22,27.75
004029.png,Car,871.56,174.9,1133.58,337.88,-1.22,4.61,1.53,8.37
004031.png,Car,577.16,176.65,631.78,228.63,-1.57,-0.21,1.69,23.52
004031.png,Car,596.03,170.45,638.69,214.94,-1.58,0.26,1.7,31.13
004032.png,Car,261.21,191.17,433.37,281.13,1.92,-4.86,1.78,13.91
004033.png,Car,813.77,194.78,1241.0,374.0,-2.08,2.52,1.55,4.33
004034.png,Car,0.0,215.06,295.43,374.0,2.15,-3.69,1.77,4.9
004035.png,Van,444.04,153.88,556.6,215.25,-2.24,-4.4,1.56,28.23
004039.png,Pedestrian,187.26,164.28,255.97,294.65,0.49,-4.94,1.5,9.06
004045.png,Van,623.49,157.01,654.87,193.68,-1.62,2.11,1.5,54.36
004049.png,Pedestrian,547.91,146.85,635.36,327.21,-0.02,-0.13,1.48,7.55
004051.png,Car,658.48,195.99,713.04,240.79,-1.7,2.74,2.39,27.0
004051.png,Car,555.61,193.65,590.69,209.19,2.47,-3.98,3.86,78.14
004054.png,Car,415.89,178.43,510.73,215.08,-2.34,-6.26,1.71,30.45
004057.png,Car,94.0,182.83,264.52,248.4,2.16,-10.79,1.72,18.4
004063.png,Car,27.52,199.23,337.67,358.55,1.99,-5.22,1.89,9.53
004065.png,Cyclist,1154.66,125.54,1223.0,216.66,-0.32,11.88,0.69,13.77
004065.png,Cyclist,871.27,149.48,900.58,197.51,-1.43,10.45,0.61,26.3
004065.png,Car,1161.86,134.3,1223.0,176.25,-0.73,24.42,-0.19,27.33
004066.png,Car,940.23,155.93,1043.71,191.18,-0.68,16.7,0.77,31.66
004068.png,Van,292.61,184.44,359.83,217.39,1.98,-16.87,2.53,43.1
004070.png,Car,241.05,174.22,295.59,203.3,-1.11,-21.15,1.82,44.75
004071.png,Car,473.77,175.57,502.16,195.09,1.76,-10.89,1.93,64.55
004077.png,Cyclist,293.14,175.99,316.1,207.38,-1.2,-17.75,1.97,41.9
004078.png,Car,832.5,191.01,1218.94,369.0,-2.01,3.46,1.55,6.74
004082.png,Car,414.69,181.73,499.72,235.09,-1.37,-4.47,1.34,21.78
004085.png,Pedestrian,1113.44,96.15,1223.0,369.0,1.18,2.98,1.52,3.55
004086.png,Car,212.08,174.84,454.82,288.6,-2.16,-4.15,1.45,10.54
004086.png,Car,791.64,161.64,909.28,206.71,-0.41,9.51,1.29,28.79
004086.png,Car,599.03,163.19,634.86,195.88,-1.55,0.34,1.09,35.65
004086.png,Car,219.37,165.7,337.26,229.49,1.96,-8.35,1.32,18.38
004090.png,Car,285.6,180.69,356.62,207.81,-2.39,-16.64,1.97,41.5
004090.png,Car,560.9,178.03,589.07,197.24,1.81,-2.74,1.87,56.91
004094.png,Car,0.0,161.31,244.75,374.0,2.16,-5.46,1.8,7.33
004095.png,Car,130.16,196.52,354.98,285.73,-2.71,-6.78,1.97,13.47
004100.png,Car,400.04,181.67,451.88,217.76,-1.35,-8.67,1.46,34.43
004101.png,Car,572.23,187.4,621.31,227.37,-1.58,-0.53,1.8,25.41
004101.png,Car,369.14,186.5,411.15,209.58,1.77,-12.95,2.08,42.6
004102.png,Car,689.28,170.36,811.84,213.4,-0.19,5.03,1.42,26.3
004109.png,Pedestrian,361.0,168.23,388.0,218.01,1.84,-7.95,1.25,24.11
004113.png,Car,582.62,174.71,601.29,189.5,-1.58,-1.62,1.44,63.94
004113.png,Car,0.0,194.68,112.86,345.95,2.33,-6.98,1.74,7.06
004114.png,Cyclist,950.2,174.8,969.13,216.44,1.52,14.67,1.78,30.36
004114.png,Cyclist,931.57,173.76,946.16,208.93,1.49,17.38,1.87,38.19
004116.png,Pedestrian,541.79,145.94,615.18,369.0,-1.47,-0.18,1.51,5.02
004120.png,Car,0.0,190.63,325.38,374.0,2.19,-4.55,1.79,7.15
004122.png,Car,751.37,185.94,800.27,210.45,-0.97,9.95,2.18,43.3
004123.png,Car,556.9,170.93,588.31,196.48,-1.49,-1.63,0.82,41.66
004124.png,Car,452.12,182.99,481.81,203.78,1.7,-10.87,2.28,54.94
004127.png,Pedestrian,771.42,178.43,803.42,259.21,-1.81,3.66,1.73,14.99
004127.png,Car,595.89,179.34,629.76,210.24,-1.55,0.15,1.87,37.6
004127.png,Car,99.45,172.44,231.71,226.47,2.11,-14.32,1.6,23.5
004127.png,Truck,371.71,158.43,436.55,203.85,1.85,-14.54,2.08,51.47
004128.png,Car,19.59,202.37,392.25,374.0,2.08,-4.26,1.85,8.51
004130.png,Car,471.54,182.9,544.13,233.55,1.71,-3.25,1.8,23.41
004132.png,Misc,252.16,184.59,276.7,209.53,2.21,-24.6,2.57,51.34
004135.png,Car,713.24,180.33,786.08,235.57,-1.72,4.28,1.83,22.8
004137.png,Car,721.83,179.3,821.13,250.23,-1.77,3.7,1.67,17.27
004138.png,Car,0.0,204.08,51.42,331.96,-0.76,-7.58,1.64,6.83
004140.png,Truck,587.27,161.86,620.65,198.01,-1.58,-0.6,2.06,63.68
004143.png,Car,640.58,182.05,727.45,212.03,-0.13,3.72,1.95,36.93
004146.png,Car,337.57,191.81,697.73,374.0,2.19,-0.72,1.7,7.72
004148.png,Car,517.74,172.77,564.33,204.8,1.73,-3.34,1.49,35.26
004148.png,Car,732.29,176.14,820.51,235.07,-1.73,4.29,1.51,19.31
004149.png,Cyclist,360.87,157.31,426.29,259.27,1.83,-3.8,1.31,13.17
004150.png,Car,777.48,181.06,812.61,201.62,-1.31,13.32,1.11,51.07
004153.png,Car,580.27,182.31,613.58,208.89,-1.58,-0.72,1.75,36.61
004155.png,Car,902.04,167.99,1034.44,245.96,1.3,7.76,1.45,16.08
004156.png,Car,3.39,204.7,341.96,374.0,2.09,-4.55,1.82,8.11
004157.png,Car,834.16,175.14,923.41,231.45,-1.37,7.92,1.55,21.1
004159.png,Car,370.48,194.0,409.03,228.63,1.52,-11.61,2.79,37.81
004163.png,Car,631.4,175.95,670.39,206.71,-1.67,1.97,1.62,36.08
004166.png,Car,845.96,171.45,1208.32,374.0,-1.82,3.23,1.6,6.53
004166.png,Car,715.37,158.47,783.37,180.95,-0.49,10.25,0.57,53.2
004170.png,Pedestrian,192.48,152.24,208.97,199.43,-1.45,-17.14,0.79,30.2
004170.png,Pedestrian,360.32,157.62,401.64,253.98,1.14,-4.77,1.44,14.55
004171.png,Van,773.39,139.19,843.71,207.38,-1.41,8.38,1.34,30.18
004179.png,Car,507.58,182.62,569.12,227.27,-1.45,-2.28,1.63,23.27
004179.png,Truck,625.91,148.14,662.74,195.14,-1.61,2.61,1.67,57.05
004180.png,Car,427.83,174.72,517.1,203.18,-3.07,-7.02,1.5,37.01
004181.png,Car,0.0,193.78,150.25,330.83,2.26,-7.8,1.81,8.88
004184.png,Car,434.24,164.98,530.09,200.84,-2.96,-6.51,1.38,36.87
004186.png,Car,0.0,180.63,144.69,283.59,2.25,-9.7,1.63,11.76
004186.png,Car,83.75,172.2,247.36,250.04,1.96,-10.24,1.59,16.97
004188.png,Cyclist,537.06,173.53,552.12,206.83,1.65,-3.61,1.83,39.63
004188.png,Car,728.65,171.23,953.9,329.89,-1.85,2.63,1.62,9.21
004189.png,Car,952.8,175.26,1219.19,276.38,-0.35,7.8,1.62,12.21
004190.png,Misc,0.0,0.0,361.12,375.0,-0.94,-4.97,1.71,5.75
004193.png,Car,910.64,160.82,1049.88,229.04,2.13,9.16,1.28,17.88
004197.png,Cyclist,358.08,175.57,379.19,209.17,1.86,-12.71,1.87,37.95
004201.png,Car,294.97,192.86,476.61,305.16,1.85,-3.49,1.82,11.92
004204.png,Car,138.44,187.59,430.73,312.47,2.65,-4.52,1.65,10.31
004207.png,Car,702.65,188.95,862.74,257.78,-0.31,4.16,1.98,17.83
004213.png,Car,739.03,186.93,879.07,269.13,-1.83,3.79,1.68,14.64
004213.png,Car,678.71,172.69,719.04,201.77,-1.68,4.48,1.41,37.12
004214.png,Car,283.37,181.38,353.89,218.76,-1.2,-13.11,1.42,32.77
004215.png,Pedestrian,10.22,172.2,27.22,215.0,-2.27,-22.36,1.58,27.49
004215.png,Pedestrian,177.93,166.41,204.43,213.47,0.4,-16.36,1.56,28.04
004216.png,Car,505.67,184.09,547.62,202.62,2.0,-6.8,2.37,59.21
004217.png,Car,73.16,206.2,208.48,256.74,2.16,-15.35,2.55,23.81
004217.png,Car,0.0,210.45,83.1,261.64,2.36,-18.69,2.63,22.74
004218.png,Car,651.18,184.35,759.42,226.99,-0.14,3.77,2.12,29.24
004221.png,Car,763.01,181.84,943.01,297.98,-1.87,3.54,1.66,11.28
004221.png,Car,704.67,177.47,778.07,230.45,-1.74,3.94,1.65,22.32
004226.png,Pedestrian,302.7,188.73,368.26,297.57,1.35,-4.34,1.88,11.29
004229.png,Pedestrian,736.48,158.4,789.48,280.76,-1.01,2.25,1.36,10.14
004229.png,Cyclist,503.95,163.49,548.57,220.1,-1.09,-2.57,1.24,23.16
004232.png,Car,553.88,178.06,583.87,202.04,1.66,-2.44,1.68,42.92
004235.png,Pedestrian,973.6,148.03,1065.04,317.58,1.03,4.61,1.57,8.32
004238.png,Car,660.65,182.87,745.62,248.16,-1.78,2.33,1.83,19.08
004238.png,Car,638.58,182.83,700.65,232.15,-1.69,1.87,1.83,24.03
004239.png,Car,725.0,177.17,834.94,250.57,-1.74,3.45,1.48,15.41
004241.png,Van,365.35,174.51,440.05,207.25,-3.03,-12.83,2.07,44.78
004243.png,Car,315.51,182.12,457.74,273.03,-1.28,-4.28,1.52,14.37
004245.png,Car,1035.74,179.63,1241.0,286.99,-2.19,8.26,1.44,10.93
004246.png,Car,856.83,195.33,1241.0,374.0,-2.01,3.71,1.67,6.9
004246.png,Car,248.5,194.89,454.42,339.1,1.88,-3.17,1.78,9.37
004246.png,Car,0.0,217.06,267.38,374.0,2.33,-3.19,1.76,2.96
004248.png,Car,407.81,180.62,460.05,212.1,-1.35,-8.59,1.23,35.74
004249.png,Car,0.0,174.16,360.61,374.0,2.14,-3.29,1.59,5.02
004249.png,Car,373.3,180.32,493.13,268.38,1.79,-3.27,1.61,13.71
004251.png,Pedestrian,606.31,172.26,625.98,221.05,-2.23,0.19,1.66,25.16
004254.png,Van,0.0,0.0,245.63,375.0,-0.72,-4.26,1.64,3.37
004257.png,Van,647.03,160.49,691.96,204.85,-1.68,3.4,1.78,42.47
004262.png,Car,710.9,174.11,817.04,248.67,-1.77,3.48,1.37,16.2
004263.png,Car,343.56,184.21,490.75,234.03,0.32,-6.03,1.85,22.67
004265.png,Car,724.63,175.44,856.9,279.49,-1.74,3.07,1.68,13.14
004265.png,Pedestrian,437.77,182.36,451.1,218.37,1.81,-7.22,1.96,31.28
004269.png,Car,500.83,170.33,565.06,201.86,-2.32,-4.64,1.68,42.93
004269.png,Car,591.91,179.11,626.05,210.25,-1.55,-0.05,1.85,37.32
004271.png,Pedestrian,357.7,177.99,446.7,373.0,3.07,-1.72,1.62,5.94
004271.png,Car,972.23,146.54,1237.0,257.82,-0.87,9.56,1.24,13.44
004272.png,Car,698.55,185.81,1021.06,319.05,-0.59,3.08,1.61,9.21
004275.png,Car,110.02,195.55,383.17,325.48,-1.14,-4.88,1.58,10.48
004277.png,Car,529.34,167.98,566.42,199.93,-1.61,-2.84,0.63,33.26
004277.png,Car,561.11,163.18,580.73,179.43,-1.67,-3.56,-0.56,69.01
004280.png,Car,427.99,182.64,502.43,243.29,-1.41,-4.1,1.86,20.66
004283.png,Car,1032.59,183.95,1156.8,232.71,-2.27,16.3,1.61,23.76
004283.png,Cyclist,629.79,156.29,730.01,266.8,1.02,1.27,1.43,12.77
004283.png,Cyclist,437.43,167.97,467.44,219.55,1.73,-5.34,1.31,24.77
004284.png,Car,393.69,179.52,429.84,200.65,1.86,-15.95,2.18,58.13
004288.png,Car,266.71,185.95,373.24,243.61,-1.2,-8.05,1.49,20.35
004288.png,Car,436.17,184.65,477.77,211.98,-1.37,-8.37,1.4,40.07
004288.png,Van,481.07,175.78,512.25,199.46,-1.43,-9.25,1.12,60.17
004289.png,Car,146.77,202.29,218.61,231.68,-1.04,-23.46,3.09,39.71
004290.png,Car,523.91,175.75,564.92,212.82,-1.54,-3.01,1.75,33.43
004292.png,Cyclist,1002.36,146.27,1080.35,237.64,-2.1,9.07,1.3,15.32
004294.png,Van,644.14,164.7,670.54,194.96,-1.6,3.88,1.77,60.02
004295.png,Car,270.78,180.86,346.26,219.02,-1.19,-12.65,1.32,30.57
004298.png,Car,599.01,169.91,627.64,188.37,-1.41,1.04,0.52,58.36
004298.png,Car,328.72,170.13,397.32,203.64,2.05,-12.66,1.11,38.44
004301.png,Car,711.92,181.18,858.75,282.2,-1.77,2.72,1.57,12.22
004303.png,Car,574.35,178.14,602.47,200.22,-1.59,-1.36,1.59,43.44
004303.png,Car,440.0,169.79,466.63,189.32,1.76,-13.92,1.43,64.2
004310.png,Car,500.66,171.75,564.78,225.01,-1.45,-2.15,1.28,23.11
004311.png,Car,676.2,167.34,740.21,214.63,-1.66,3.32,1.36,25.4
004312.png,Car,273.2,169.7,447.92,238.56,0.36,-6.13,1.55,17.87
004315.png,Car,973.55,183.11,1191.75,283.63,-2.14,7.65,1.62,12.11
004322.png,Car,187.12,181.87,419.64,298.72,-1.99,-4.78,1.57,10.81
004324.png,Cyclist,558.53,175.22,570.24,203.04,1.65,-3.12,2.02,49.19
004325.png,Cyclist,609.52,175.56,631.56,228.39,-1.62,0.31,1.82,24.54
004327.png,Pedestrian,942.74,140.66,1095.08,373.0,-2.24,2.41,1.56,4.53
004328.png,Pedestrian,509.07,171.08,521.73,209.05,0.14,-4.37,1.65,33.15
004328.png,Cyclist,815.82,172.68,871.62,216.79,-3.11,8.68,1.61,26.9
004331.png,Car,901.4,133.17,1108.8,206.79,-0.46,10.78,0.89,20.0
004332.png,Car,341.65,172.57,372.15,191.22,-1.24,-21.86,1.55,62.39
004336.png,Car,569.66,181.74,620.85,222.53,-1.58,-0.56,1.57,24.44
004337.png,Car,688.79,171.59,719.47,189.47,1.8,8.14,1.4,62.23
004338.png,Pedestrian,548.42,159.96,579.42,223.41,0.14,-1.13,1.24,20.86
004338.png,Pedestrian,247.61,173.03,280.98,239.67,-3.01,-9.42,1.6,19.62
004340.png,Car,561.39,185.05,578.34,198.56,-1.59,-3.98,2.48,71.01
004347.png,Car,430.57,186.53,579.59,287.08,1.8,-1.64,1.66,12.31
004348.png,Car,539.17,173.37,574.46,204.02,-1.51,-2.73,1.54,37.33
004349.png,Tram,810.48,89.54,1181.99,216.52,-0.81,13.53,0.95,24.32
004350.png,Car,540.08,174.4,599.0,219.91,1.76,-1.59,1.79,29.19
004351.png,Car,152.39,175.6,228.33,212.07,2.1,-21.01,1.87,36.24
004351.png,Car,222.35,176.36,283.05,203.53,2.04,-21.26,1.76,43.03
004351.png,Car,1207.97,198.91,1241.0,237.01,-0.78,28.39,2.73,31.58
004352.png,Car,668.88,181.52,715.45,216.33,1.48,3.44,1.76,31.11
004352.png,Van,644.89,167.92,669.63,196.43,-1.6,4.1,2.0,63.53
004360.png,Car,25.85,184.01,320.92,289.37,-2.66,-6.64,1.66,11.17
004363.png,Truck,242.76,163.48,303.45,221.77,1.68,-16.32,2.22,35.15
004364.png,Cyclist,697.64,167.34,716.6,209.16,-1.69,4.42,1.63,33.15
004366.png,Car,630.83,177.26,703.98,219.08,1.91,2.34,1.73,28.83
004369.png,Car,202.13,171.25,419.02,258.03,-2.83,-6.54,1.76,16.01
004371.png,Van,459.43,172.7,500.17,213.45,-1.63,-6.94,2.03,38.02
004371.png,Car,541.75,180.94,606.06,222.38,-1.79,-1.56,1.86,28.95
004375.png,Car,587.57,173.76,636.14,218.06,-1.57,0.38,1.26,27.18
004376.png,Car,939.78,65.8,1241.0,374.0,-2.24,3.02,1.67,3.23
004378.png,Car,666.3,176.2,735.79,232.07,-1.72,2.82,1.77,23.34
004378.png,Pedestrian,730.95,165.88,749.13,216.47,-1.74,4.69,1.57,26.34
004381.png,Car,393.92,177.95,443.93,207.04,1.83,-10.92,1.87,41.4
004383.png,Car,584.21,177.08,611.3,203.86,-1.57,-0.83,1.94,46.74
004384.png,Car,1199.98,130.5,1223.0,209.8,2.29,13.85,0.54,13.24
004386.png,Car,568.02,187.65,601.05,218.92,-1.55,-1.27,2.2,36.19
004387.png,Car,185.36,183.07,427.55,286.94,-2.18,-5.06,1.61,11.74
004387.png,Car,587.51,173.09,621.76,204.35,-1.55,-0.28,1.56,37.2
004387.png,Truck,148.64,133.71,308.74,220.25,2.04,-14.83,1.67,28.79
004388.png,Car,832.97,186.26,1241.0,374.0,-2.14,3.2,1.62,5.49
004391.png,Car,429.12,188.44,502.15,246.41,1.72,-4.07,1.93,20.57
004394.png,Car,514.13,182.3,559.61,214.37,1.68,-3.55,1.93,35.34
004401.png,Car,667.17,190.23,748.04,253.22,-1.75,2.59,2.05,20.19
004404.png,Car,448.8,173.39,478.15,195.9,1.63,-10.01,1.03,50.34
004405.png,Car,1077.45,158.87,1241.0,374.0,2.34,5.26,1.47,4.46
004406.png,Car,0.0,222.52,157.71,374.0,2.32,-5.85,2.07,5.98
004406.png,Car,863.21,144.37,987.68,208.23,2.72,8.9,0.96,20.59
004406.png,Car,1188.0,126.44,1241.0,173.19,-0.78,23.59,-0.02,25.52
004408.png,Car,596.26,175.32,663.8,240.58,-1.57,0.49,1.7,19.57
004410.png,Pedestrian,560.62,142.44,578.88,207.81,1.39,-1.05,0.71,18.82
004411.png,Van,687.42,152.39,775.73,236.89,-1.7,3.28,1.64,20.49
004411.png,Car,580.07,181.58,623.18,221.08,-1.55,-0.35,1.89,29.92
004416.png,Car,543.62,181.16,577.53,208.37,1.64,-2.76,1.92,40.56
004417.png,Pedestrian,343.89,166.64,375.23,247.17,-1.99,-5.12,1.35,14.95
004418.png,Car,1104.69,216.56,1241.0,374.0,-2.17,3.16,1.57,2.35
004418.png,Car,731.9,168.07,815.4,219.0,-1.34,5.24,1.34,22.87
004420.png,Car,819.55,177.28,1093.04,338.65,-1.92,3.84,1.59,8.92
004420.png,Van,790.41,147.33,849.98,201.14,-1.38,10.98,1.38,37.47
004427.png,Car,411.66,179.97,447.48,200.6,1.73,-13.64,2.03,54.67
004431.png,Van,552.48,167.96,611.82,195.83,2.23,-2.02,1.64,53.41
004441.png,Car,566.42,179.67,585.34,194.84,1.63,-3.48,2.21,74.05
004445.png,Truck,580.23,146.0,631.07,207.6,-1.57,-0.27,2.04,46.98
004446.png,Cyclist,361.05,184.91,387.46,222.71,1.98,-10.33,2.13,31.53
004447.png,Car,572.89,173.69,615.06,212.13,-1.57,-0.64,1.11,32.16
004447.png,Car,0.0,210.34,241.93,375.0,-0.88,-4.34,1.61,5.01
004452.png,Car,771.79,176.2,845.17,241.8,-1.66,5.07,1.69,18.82
004455.png,Car,0.0,168.57,61.29,254.22,1.44,-11.54,1.41,13.48
004458.png,Car,476.9,182.89,532.09,219.89,1.7,-4.45,1.87,30.76
004459.png,Car,554.17,172.28,616.55,234.48,-1.57,-0.77,1.64,21.28
004462.png,Car,652.59,176.93,701.89,219.12,-1.66,2.75,1.85,30.52
004466.png,Car,0.0,203.55,134.13,356.05,2.3,-7.04,1.87,7.56
004466.png,Car,656.0,175.32,681.62,199.52,-1.58,3.99,1.77,49.58
004471.png,Car,296.73,179.64,353.43,202.99,2.06,-18.9,1.93,48.01
004474.png,Pedestrian,308.2,167.21,385.8,325.87,-1.75,-3.01,1.57,8.35
004475.png,Car,651.7,168.28,682.85,194.29,-1.63,3.8,0.54,46.6
004475.png,Car,671.29,167.98,702.57,185.02,-1.09,7.24,-0.03,65.57
004476.png,Truck,609.29,130.64,671.18,205.53,-1.59,1.49,1.59,39.6
004476.png,Car,0.0,188.44,115.87,231.13,2.17,-21.48,2.11,28.03
004479.png,Misc,509.5,163.45,571.74,198.13,2.74,-6.02,2.13,62.69
004481.png,Car,389.46,182.2,479.86,238.73,-1.35,-4.89,1.38,20.67
004483.png,Car,665.58,175.34,715.62,213.93,-1.63,3.31,1.64,30.59
004484.png,Car,220.79,188.64,346.97,252.74,1.99,-8.86,1.99,19.9
004485.png,Car,586.68,174.66,612.84,200.52,-1.58,-0.72,1.79,48.34
004486.png,Car,0.0,194.66,365.82,374.0,2.04,-3.5,1.69,6.23
004486.png,Car,151.8,170.9,345.65,235.78,3.12,-9.34,1.49,18.8
004488.png,Pedestrian,542.23,168.29,562.9,222.71,0.61,-2.02,1.63,23.87
004490.png,Cyclist,855.56,157.04,906.41,232.25,-1.95,6.91,1.46,18.58
004491.png,Van,545.24,165.77,609.03,218.47,1.72,-1.2,1.63,27.53
004494.png,Car,350.32,169.97,486.83,223.28,-0.57,-6.2,1.3,24.66
004496.png,Car,717.37,179.22,818.84,258.01,-1.75,3.5,1.78,16.72
004496.png,Car,680.39,184.83,729.87,221.06,-1.73,3.88,1.91,30.13
004499.png,Car,415.23,178.67,458.3,210.28,-1.43,-8.74,1.81,36.52
004499.png,Car,518.94,177.34,551.36,196.49,1.92,-6.08,1.88,58.75
004503.png,Pedestrian,933.53,154.49,968.53,224.01,-2.7,9.74,1.17,19.56
004504.png,Car,587.61,176.63,646.61,233.66,-1.55,0.21,1.74,22.16
004504.png,Misc,872.16,154.54,898.65,185.46,-1.86,19.84,0.9,52.05
004510.png,Car,333.96,187.84,373.84,208.22,1.93,-18.44,2.48,51.99
004511.png,Car,65.55,196.7,353.34,346.19,-1.1,-4.58,1.57,8.82
004513.png,Car,200.74,197.16,444.11,364.75,1.91,-3.09,1.78,8.35
004513.png,Car,718.37,182.31,813.74,249.33,1.38,3.76,1.71,18.28
004513.png,Car,684.36,179.25,734.11,219.54,-1.7,3.88,1.77,28.86
004513.png,Car,665.01,178.27,699.59,206.35,-1.66,3.95,1.79,40.13
004516.png,Car,689.97,177.69,809.36,264.05,-1.75,2.67,1.63,14.92
004516.png,Car,674.39,175.18,746.7,234.46,-1.7,2.81,1.65,21.08
004517.png,Car,463.42,178.15,511.9,212.5,-1.42,-5.56,1.18,33.51
004517.png,Misc,504.08,165.76,542.53,207.13,-1.47,-4.72,1.17,40.29
004519.png,Van,284.08,171.18,350.71,215.54,-1.32,-13.96,1.34,34.78
004526.png,Car,777.07,181.24,809.48,212.12,1.54,10.13,2.1,40.15
004530.png,Misc,50.41,189.74,94.46,227.81,2.34,-25.44,2.54,34.12
004530.png,Car,407.55,173.12,470.46,200.41,2.59,-11.63,1.81,49.13
004533.png,Car,743.36,173.53,904.8,248.75,-1.01,4.89,1.53,16.34
004534.png,Pedestrian,710.04,176.74,721.04,207.94,1.41,5.94,1.97,40.82
004534.png,Car,397.38,183.5,436.78,206.2,1.84,-14.2,2.38,53.24
004536.png,Cyclist,1100.02,140.45,1219.87,245.89,-0.5,9.65,1.13,12.37
004537.png,Car,569.22,179.38,620.48,230.46,-1.55,-0.52,1.86,25.4
004540.png,Van,719.56,149.86,908.82,294.59,-1.85,3.17,1.71,12.4
004541.png,Car,254.15,171.13,371.8,223.7,-3.02,-10.67,1.74,26.08
004543.png,Pedestrian,20.18,148.4,112.51,332.44,0.6,-5.63,1.51,7.39
004548.png,Car,58.47,188.0,199.18,248.26,2.17,-14.28,2.08,21.6
004549.png,Car,678.58,165.13,860.46,295.92,-1.89,2.24,1.61,11.35
004549.png,Cyclist,171.06,180.56,341.06,374.0,1.92,-3.07,1.77,6.39
004550.png,Car,0.0,201.81,163.42,271.82,2.14,-12.39,2.1,17.03
004552.png,Car,354.38,188.14,562.91,315.45,1.91,-1.94,1.65,10.24
004555.png,Car,599.09,167.58,630.54,200.37,-1.57,0.25,1.51,41.47
004560.png,Car,761.78,165.15,975.82,281.84,-1.06,4.35,1.53,11.96
004560.png,Car,745.25,176.04,898.28,253.82,-1.0,4.62,1.58,15.69
