filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim
001723.png,car,0.0,1,-1.0,712.2,174.71,776.83,210.08,35.370000000000005,64.63,3.11,6.45,1.71,34.61,-0.81,205,2.928535,4.0223308,773,3.896636,6.2180433,3.8838391
002841.png,car,0.15,0,-1.96,790.39,177.52,1161.2,374.0,196.48,370.81000000000006,3.78,2.92,1.62,6.81,-1.57,308,0.68270075,0.8961521,1032,0.78641105,3.0682402,0.81297994
003800.png,car,0.0,1,-1.29,511.07,175.89,618.72,239.64,63.75,107.65000000000003,4.1,-1.08,1.55,18.69,-1.35,217,2.1311035,3.5441022,542,2.0033588,7.6646123,2.0226128
001094.png,car,0.0,0,-1.57,580.12,183.92,607.2,210.96,27.04000000000002,27.08000000000004,3.64,-1.08,2.38,46.77,-1.59,193,6.1653023,6.6271634,599,6.388953,9.393189,6.4129243
000894.png,car,0.0,0,1.68,426.85,188.12,496.54,237.17,49.04999999999998,69.69,4.57,-4.67,1.86,23.05,1.49,236,2.5596213,2.8945248,495,2.7373343,8.188841,2.7412732
003598.png,car,0.0,0,1.65,544.71,178.61,571.95,200.76,22.149999999999977,27.24000000000001,3.21,-3.59,1.89,50.23,1.58,199,6.6925144,7.0577283,568,6.959508,8.427701,6.9653525
003993.png,person,0.0,0,-1.7,698.61,168.22,717.27,210.84,42.620000000000005,18.659999999999968,1.08,3.71,1.44,27.93,-1.57,176,3.4675164,4.1159167,702,3.6763592,9.735182,3.67592
006192.png,car,0.0,1,-1.78,706.42,191.56,833.25,297.22,105.66000000000003,126.83000000000004,3.34,2.69,1.96,13.0,-1.58,296,1.3330326,1.7599751,832,1.5261179,4.6972485,1.53721
003167.png,car,0.0,2,0.22,356.46,174.87,499.96,227.18,52.31,143.5,4.21,-5.81,1.67,23.24,-0.02,225,2.7203321,3.269676,356,2.584377,6.85703,2.4841864
006405.png,truck,0.0,0,-1.59,631.06,148.32,683.82,205.32,57.0,52.760000000000105,12.34,2.64,1.69,42.64,-1.53,152,4.199064,4.6950326,675,4.5739603,8.853193,4.5817847
006358.png,car,0.0,0,-0.97,56.38,171.65,159.37,214.72,43.06999999999999,102.99000000000001,3.76,-21.14,1.67,30.51,-1.57,213,3.5353096,3.9751284,158,3.847799,5.0844226,3.8822799
003641.png,car,0.0,0,0.84,224.57,182.01,307.33,214.09,32.08000000000001,82.75999999999999,3.67,-16.91,1.97,35.4,0.39,213,4.534225,5.2947536,306,4.8645306,8.178778,4.955209
004280.png,car,0.0,0,-1.41,427.99,182.64,502.43,243.29,60.650000000000006,74.44,3.32,-4.1,1.86,20.66,-1.6,221,2.2863,2.7698724,433,2.5569448,5.6035466,2.5791636
002517.png,car,0.95,0,2.37,1218.4,160.6,1241.0,273.43,112.83000000000001,22.59999999999991,4.0,11.6,1.52,10.58,-3.1,272,1.4664596,1.6617714,1235,1.6647061,1.8169336,1.6672074
007122.png,car,0.0,0,2.9,696.96,168.84,767.89,195.5,26.659999999999997,70.92999999999995,3.84,7.11,1.29,42.24,3.06,194,4.319298,4.8910484,704,4.637936,7.29409,4.691968
004887.png,car,0.0,0,1.45,653.06,179.28,710.13,222.34,43.06,57.07000000000005,4.28,2.63,1.77,27.72,1.55,208,3.5375195,4.327215,679,3.776946,9.27292,3.8726187
003839.png,car,0.0,1,1.62,550.93,177.78,572.68,198.24,20.460000000000008,21.75,4.32,-4.22,2.17,63.52,1.56,197,7.175467,8.049285,550,7.8263144,8.914393,7.6951823
005874.png,car,0.0,1,2.21,35.35,180.3,164.28,224.84,44.53999999999999,128.93,5.24,-19.8,1.87,28.28,1.61,223,3.0770173,3.8850026,127,3.7139378,6.262055,3.7388518
003433.png,car,0.0,0,1.92,70.34,179.95,336.41,312.25,132.3,266.07000000000005,4.41,-5.33,1.53,10.11,1.44,283,1.0180914,1.3112019,174,1.213634,3.6743815,1.2348442
001015.png,car,0.0,2,1.77,423.89,180.29,483.5,223.92,43.629999999999995,59.610000000000014,3.52,-5.62,1.73,26.11,1.56,216,3.1081529,3.4039853,423,3.0902767,6.257896,3.0506084
005852.png,train,0.0,3,1.73,452.93,153.95,522.66,199.27,45.32000000000002,69.72999999999996,19.74,-10.04,2.0,62.05,1.57,173,5.764799,6.74414,459,6.397444,9.09158,6.542003
000111.png,car,0.0,1,1.85,393.82,175.82,444.37,206.32,30.5,50.55000000000001,4.49,-11.09,1.86,42.11,1.59,203,3.1237679,5.198393,397,3.2778666,8.479097,3.3823915
004668.png,car,0.0,1,1.86,339.51,194.51,432.79,253.3,58.79000000000002,93.28000000000003,3.5,-6.2,2.07,20.2,1.56,252,1.8256155,2.6235206,339,2.4619608,4.99835,2.4816952
001458.png,car,0.0,2,-1.64,629.51,181.67,679.96,220.49,38.82000000000002,50.450000000000045,4.26,1.63,1.72,28.04,-1.59,219,2.5943718,3.5683222,678,3.214146,4.7953253,3.1387413
003807.png,car,0.8,0,-0.91,0.0,205.28,265.73,375.0,169.72,265.73,4.49,-4.8,1.63,5.92,-1.57,374,0.55626166,0.9742829,1,0.801629,3.9082675,0.81213915
001783.png,bicycle,0.88,3,2.35,0.0,189.31,198.81,374.0,184.69,198.81,1.57,-2.61,1.76,2.97,1.67,251,0.37295303,0.6800804,0,0.73633504,0.8988921,0.71334827
002145.png,car,0.0,0,-1.38,415.4,182.06,522.78,260.21,78.14999999999998,107.38,3.36,-2.64,1.43,14.86,-1.56,194,1.7325292,2.4721806,433,1.8412669,9.55691,1.8513242
005909.png,car,0.0,1,-1.89,762.19,175.83,1018.09,325.74,149.91,255.89999999999998,3.77,3.01,1.46,8.73,-1.57,316,0.92661417,1.2027593,1010,1.0002184,6.637812,1.0364114
001714.png,bicycle,0.0,0,-1.48,896.04,147.62,926.12,200.03,52.41,30.08000000000004,1.71,10.46,0.64,24.19,-1.07,185,3.252036,3.6636596,922,3.4491577,6.568311,3.4653049
006741.png,bicycle,0.0,2,-1.78,786.37,164.78,813.69,216.75,51.97,27.32000000000005,1.77,6.93,1.56,26.49,-1.53,215,2.2516625,3.898793,812,2.747486,8.376663,3.3200326
003386.png,car,0.0,0,-2.74,235.89,176.22,400.44,246.65,70.43,164.55,3.3,-6.94,1.68,17.25,-3.12,245,2.0738978,2.3238964,256,2.173954,4.8879957,2.1885629
006445.png,car,0.0,1,1.68,442.58,173.65,516.17,234.63,60.97999999999999,73.58999999999997,3.59,-3.56,1.56,19.97,1.5,233,2.385714,2.842839,442,2.5061917,6.8862643,2.5335612
005053.png,car,0.0,1,-1.46,509.1,182.89,548.63,211.1,28.210000000000008,39.52999999999997,4.21,-4.11,1.26,37.8,-1.57,205,3.722502,4.776924,509,4.4696426,6.66863,4.4085746
001002.png,car,0.0,2,1.7,541.3,172.58,569.78,194.45,21.869999999999976,28.480000000000018,3.88,-3.88,1.5,51.64,1.63,193,5.330434,7.2287025,541,6.7187576,9.508315,6.66676
001481.png,car,0.52,1,-0.89,0.0,190.88,122.52,266.67,75.79000000000002,122.52,4.23,-12.62,1.58,15.35,-1.57,229,1.3247187,2.775076,121,2.0003548,5.6579976,2.0160105
001454.png,person,0.0,0,1.65,513.75,171.86,538.28,238.77,66.91,24.529999999999973,0.69,-2.24,1.68,18.76,1.53,196,2.3541458,2.5040407,526,2.429781,3.6338692,2.4463995
004926.png,car,0.0,0,1.71,523.82,179.16,560.8,206.64,27.47999999999999,36.979999999999905,3.2,-3.76,1.82,40.17,1.62,189,4.7827044,5.2843523,527,5.0464587,8.497538,5.0654683
002841.png,car,0.0,1,1.78,390.41,181.32,488.99,256.25,74.93,98.57999999999998,3.94,-4.25,1.91,18.39,1.56,32,2.1542652,2.6755998,779,2.265066,7.0569215,2.2081919
006121.png,person,0.11,0,0.78,817.16,141.71,913.67,369.0,227.29,96.50999999999999,1.15,1.96,1.51,5.59,1.1,155,0.6217571,0.89463353,845,0.7752119,3.124321,0.7821653
003852.png,car,0.0,2,-1.75,680.19,143.07,807.9,259.88,116.81,127.70999999999992,5.62,2.99,1.81,17.63,-1.58,243,1.8972781,2.4298673,806,1.9526377,7.9585624,1.9551747
000535.png,person,0.0,0,2.01,270.82,156.17,291.15,214.44,58.27000000000001,20.329999999999984,1.28,-10.78,1.09,23.52,1.58,49,2.997869,3.6743004,164,3.2823293,7.0002055,3.416078
005166.png,car,0.0,0,1.31,859.99,171.89,980.5,245.7,73.81,120.50999999999999,3.91,7.04,1.52,16.86,1.7,244,1.732241,1.9904828,979,1.9235706,2.730149,1.9353088
007233.png,car,0.0,0,-1.7,534.33,179.57,558.89,195.42,15.849999999999994,24.559999999999945,3.6,-5.65,1.95,63.88,-1.79,184,7.905725,8.509505,534,8.339443,9.681294,8.412188
005271.png,truck,0.0,0,-1.56,586.02,156.86,620.97,194.73,37.869999999999976,34.950000000000045,12.34,-0.48,1.72,61.08,-1.57,173,6.5413365,6.9871216,611,6.958605,7.9321136,6.955561
004455.png,truck,0.96,0,1.23,970.83,0.0,1241.0,374.0,374.0,270.16999999999996,6.19,3.96,1.69,4.61,1.91,5,0.18093395,0.8251283,1225,0.5384227,3.8671055,0.61200047
007204.png,truck,0.0,1,1.66,493.27,163.98,527.53,199.38,35.400000000000006,34.25999999999999,7.03,-10.14,2.62,74.08,1.53,198,5.2375364,7.510004,504,7.628793,8.5102215,7.629432
000722.png,person,0.0,0,-1.93,874.29,163.59,895.92,220.43,56.84,21.629999999999995,0.87,8.28,1.43,22.05,-1.57,177,3.210198,3.7286122,884,3.3395433,6.3529973,3.36627
002641.png,car,0.0,0,1.49,633.29,176.01,671.42,207.14,31.129999999999995,38.129999999999995,3.74,2.08,1.67,36.71,1.54,196,4.146924,4.412083,658,4.3391724,6.9363813,4.337569
002317.png,car,0.0,3,-0.35,814.87,159.28,924.06,201.84,42.56,109.18999999999994,5.85,15.99,1.73,44.77,-0.01,179,3.461418,5.0107775,814,3.6375437,6.5585213,4.064671
003417.png,car,0.0,2,-1.48,578.94,180.36,621.05,213.95,33.589999999999975,42.1099999999999,4.12,-0.43,1.78,33.0,-1.49,207,3.4474835,4.5484996,578,3.4606452,7.4551044,3.4378853
003456.png,car,0.0,0,-1.63,660.4,173.83,684.16,194.18,20.349999999999994,23.75999999999999,3.67,4.66,1.57,54.59,-1.55,179,6.694275,7.0056005,681,6.9755354,8.134741,6.970142
005936.png,car,0.0,1,1.45,660.8,166.92,691.36,187.97,21.05000000000001,30.56000000000006,4.44,4.89,1.1,54.11,1.53,184,6.6331773,7.5368724,670,7.4628506,9.119827,7.484917
002147.png,car,0.0,2,-1.7,683.13,171.74,731.89,209.93,38.19,48.75999999999999,3.94,4.61,1.7,34.8,-1.57,205,3.8041594,4.9245853,730,4.0346184,8.507875,3.9669108
002378.png,car,0.0,1,1.73,429.73,170.1,516.15,238.41,68.31,86.41999999999996,3.24,-3.21,1.42,17.2,1.55,237,2.0255024,2.4136193,429,2.168561,6.013741,2.189865
004722.png,person,0.0,0,2.6,643.15,171.92,663.48,213.0,41.08000000000001,20.33000000000004,1.03,1.8,1.24,28.9,2.66,181,3.2433808,4.2543397,643,3.9385939,5.7985544,4.142802
006870.png,car,0.0,0,1.94,263.64,193.89,398.91,275.85,81.96000000000004,135.27000000000004,3.58,-6.04,2.04,15.96,1.59,250,1.6490074,2.1283667,267,1.9352218,5.5164375,1.9351809
001226.png,truck,0.0,0,1.74,457.56,159.26,491.16,188.85,29.590000000000003,33.60000000000002,9.3,-16.1,1.85,86.24,1.56,159,6.685983,8.059308,490,8.150827,8.758992,8.140252
001664.png,car,0.0,1,-1.86,812.31,146.11,1096.25,334.23,188.12,283.94000000000005,4.96,3.96,1.57,9.43,-1.47,332,0.7294707,1.4815003,1095,0.9993175,7.683331,1.0178609
004742.png,car,0.0,1,-1.46,489.46,156.1,540.21,207.06,50.96000000000001,50.75000000000006,6.17,-4.93,1.06,38.85,-1.59,202,4.785609,5.4833894,489,5.2597814,8.784554,5.2586923
005858.png,car,0.0,0,1.75,485.92,176.17,511.42,194.09,17.920000000000016,25.5,4.49,-10.78,2.01,70.08,1.59,193,4.848221,8.136107,510,8.2713375,9.097745,8.256829
002912.png,car,0.67,3,0.75,0.0,186.8,82.2,249.98,63.17999999999998,82.2,4.59,-16.04,1.84,17.87,0.03,217,1.8585186,3.2875242,0,2.349372,5.9144564,2.722398
005453.png,car,0.0,1,2.62,548.69,171.94,610.9,193.03,21.090000000000003,62.20999999999992,4.22,-2.2,1.42,52.54,2.58,192,5.4856567,6.724444,566,6.5630407,9.142775,6.563421
003988.png,car,0.0,0,1.93,311.21,192.48,364.33,218.6,26.120000000000005,53.120000000000005,4.15,-17.11,2.76,45.47,1.57,217,5.395417,6.57085,363,6.435519,8.139957,6.486314
006401.png,car,0.0,1,-0.41,861.45,139.2,1039.65,203.78,64.58000000000001,178.20000000000005,4.72,10.55,0.92,22.67,0.02,139,0.8751554,3.0206244,885,2.941222,7.164851,2.9884713
005598.png,car,0.69,3,2.21,0.0,182.62,154.72,304.58,121.95999999999998,154.72,4.44,-8.24,1.6,9.6,1.52,303,0.77191263,1.3364756,0,0.9761795,3.9171658,1.1422755
007450.png,car,0.0,1,-0.15,528.26,191.25,606.01,218.8,27.55000000000001,77.75,4.23,-2.5,2.54,41.25,-0.21,196,3.9816954,5.8292313,596,5.4641304,9.365958,5.592055
002448.png,car,0.0,0,-1.72,665.68,176.4,723.92,219.43,43.03,58.24000000000001,3.89,3.11,1.66,27.45,-1.6,140,3.3259418,3.833473,824,3.5721111,9.0868225,3.5704644
006964.png,car,0.0,0,1.81,427.07,185.33,459.34,205.29,19.95999999999998,32.26999999999998,3.43,-12.78,2.42,55.37,1.58,204,5.7576065,6.537454,430,6.371981,8.747063,6.3970847
006613.png,person,0.0,0,-1.99,1030.16,151.18,1131.32,343.1,191.92000000000002,101.15999999999985,0.49,4.26,1.39,6.48,-1.43,207,0.8277858,0.93848413,1043,0.8874737,1.3213421,0.90384954
001057.png,person,0.0,0,0.35,285.41,141.92,380.74,304.71,162.79,95.32999999999998,1.17,-3.44,1.47,8.69,-0.02,178,0.957591,1.200818,313,1.1032426,1.6103884,1.1580222
007402.png,car,0.98,0,0.84,936.17,194.03,1241.0,374.0,179.97,304.83000000000004,3.89,2.93,1.75,2.9,1.58,373,0.33967102,0.6236389,1239,0.52030385,2.210131,0.51856714
003147.png,car,0.99,0,-2.83,0.0,161.22,109.09,374.0,212.78,109.09,4.72,-5.31,1.75,3.35,2.48,373,0.5293205,1.5512887,1,1.204681,7.505395,1.1512063
000937.png,person,0.0,0,1.38,749.19,166.76,766.74,215.09,48.33000000000001,17.549999999999955,1.01,5.65,1.6,27.89,1.57,179,3.4814882,3.7734127,759,3.682368,4.486292,3.700856
006500.png,bicycle,0.0,0,-1.79,744.1,171.71,754.57,196.24,24.53,10.470000000000027,1.58,9.48,1.58,49.24,-1.61,195,5.8336883,7.671304,753,7.869826,8.604951,7.788305
000823.png,car,0.0,0,-1.69,670.87,173.01,721.99,215.93,42.920000000000016,51.120000000000005,4.21,3.59,1.73,30.88,-1.58,208,3.4667203,4.14517,720,3.8507915,8.144092,3.872505
002471.png,car,0.0,0,-1.58,587.45,184.11,640.49,227.78,43.66999999999999,53.039999999999964,3.38,0.08,1.77,24.82,-1.57,201,2.9870691,3.4975982,636,3.195881,9.334713,3.2069557
007046.png,car,0.37,3,-1.97,832.58,99.71,1241.0,374.0,274.29,408.41999999999996,4.41,3.49,1.71,6.59,-1.5,372,0.576714,0.9008872,1239,0.67969114,6.1227245,0.70455647
005276.png,car,0.0,1,2.51,471.8,178.92,533.63,205.17,26.25,61.829999999999984,3.73,-6.72,1.96,45.29,2.36,198,5.0130954,6.356253,532,6.258656,6.9658666,6.301263
006254.png,car,0.0,0,1.65,537.55,179.24,556.7,193.92,14.679999999999978,19.15000000000009,4.38,-6.64,2.18,76.45,1.56,192,9.5336275,9.805692,555,9.807524,9.90986,9.81105
001056.png,car,0.0,0,-1.72,671.51,180.94,737.14,229.57,48.629999999999995,65.63,3.32,2.81,1.64,22.37,-1.6,201,2.7834768,3.429402,734,2.98204,9.669243,2.99727
003986.png,car,0.0,0,-1.35,344.39,196.03,467.9,273.24,77.21000000000001,123.50999999999999,3.46,-4.32,1.94,15.65,-1.61,272,1.7697145,2.099978,466,1.9368378,3.6430237,1.9727284
000497.png,car,0.0,0,1.94,167.9,162.91,421.8,327.79,164.88000000000002,253.9,4.18,-3.96,1.67,9.79,1.56,290,1.003802,1.9380827,275,1.227442,8.365694,1.2596276
003725.png,car,0.0,2,-1.68,643.86,177.09,682.14,207.49,30.400000000000006,38.27999999999997,3.79,2.71,1.74,37.96,-1.61,206,3.965059,5.764444,681,4.434139,9.212759,4.5342617
006096.png,car,0.0,3,-1.65,553.01,155.24,624.54,229.42,74.17999999999998,71.52999999999997,5.33,-0.95,1.92,27.04,-1.69,158,2.3796928,2.8819497,569,2.61168,8.600274,2.6232512
001054.png,car,0.0,2,-1.45,396.72,183.18,432.9,208.54,25.359999999999985,36.17999999999995,4.08,-11.64,1.32,43.49,-1.71,205,6.288379,7.310383,396,6.4710855,8.70683,6.3471637
000430.png,Misc,0.0,3,-1.6,1077.09,141.95,1147.55,170.65,28.700000000000017,70.46000000000004,2.66,20.2,-0.11,29.18,-1.0,168,4.001903,4.2706523,1111,4.1295695,7.481212,4.148056
003664.png,car,0.0,1,2.84,1046.48,159.81,1106.52,182.23,22.419999999999987,60.039999999999964,3.92,39.56,0.77,61.28,-2.88,172,1.3660145,5.9669313,1101,6.9366713,7.8768115,6.646601
004265.png,person,0.0,1,0.5,701.66,164.31,717.99,216.19,51.879999999999995,16.33000000000004,1.04,3.64,1.6,26.9,0.63,212,2.5442076,3.2505205,716,2.9754367,5.936653,3.0273397
003749.png,car,0.98,0,2.33,0.0,159.76,155.33,374.0,214.24,155.33,4.18,-4.28,1.67,3.52,1.49,296,0.5580906,1.3290993,2,0.6981217,8.035501,0.7392964
002704.png,car,0.0,3,1.86,333.92,159.59,414.15,219.85,60.25999999999999,80.22999999999996,4.52,-9.08,1.69,28.05,1.55,218,2.1906765,5.0962744,333,1.8793721,8.101099,1.7850527
000479.png,truck,0.0,0,-1.62,619.71,161.52,651.25,191.02,29.5,31.539999999999964,12.34,2.57,1.83,76.64,-1.59,167,6.841566,7.3509564,624,7.272133,9.340852,7.2816358
006889.png,car,0.0,1,-1.4,445.34,183.17,517.36,233.71,50.54000000000002,72.02000000000004,3.81,-4.04,1.43,23.31,-1.57,232,2.7119012,2.9816904,445,2.840147,5.4088116,2.8474758
001573.png,car,0.0,1,-1.8,682.53,157.88,793.26,233.64,75.75999999999999,110.73000000000002,4.37,3.22,1.45,19.31,-1.64,214,2.0599966,3.1067586,792,2.2865977,7.5581717,2.2711537
003833.png,car,0.0,0,2.2,109.57,189.11,187.04,220.03,30.919999999999987,77.47,3.93,-24.22,2.37,37.96,1.64,219,3.8561912,4.902167,151,4.831769,6.3965178,4.854758
004866.png,car,0.0,2,-2.2,430.9,177.69,525.81,223.55,45.860000000000014,94.90999999999997,3.64,-5.0,1.79,26.94,-2.39,211,1.8075161,3.1326578,430,2.89789,7.9006357,2.9033744
003301.png,car,0.0,2,2.84,774.08,155.09,866.55,196.25,41.16,92.46999999999991,3.43,8.9,0.96,30.8,3.12,182,3.7943382,4.3462486,865,3.7588325,5.569052,3.7933276
006243.png,truck,0.0,0,-1.54,571.07,141.45,629.84,212.7,71.25,58.76999999999998,10.81,-0.39,2.03,41.35,-1.55,165,4.2808156,4.9877234,614,4.725692,8.570143,4.7692924
007195.png,car,0.0,1,-0.36,723.38,163.88,1051.61,288.16,124.28000000000003,328.2299999999999,4.14,3.83,1.53,10.53,-0.02,284,0.677085,1.5269926,847,1.3335191,7.0518856,1.3408042
001563.png,car,0.0,0,2.0,948.33,179.34,1083.19,241.05,61.71000000000001,134.86,4.35,11.02,1.67,19.55,2.51,240,2.3382876,2.6641192,1026,2.5280466,4.1501617,2.527669
000583.png,car,0.0,0,-1.57,575.79,175.7,616.78,215.19,39.49000000000001,40.99000000000001,3.05,-0.64,1.81,32.24,-1.59,214,4.152923,4.5436764,611,4.384942,9.301036,4.3946204
001083.png,car,0.0,1,-1.62,636.57,174.05,660.35,194.58,20.53,23.779999999999973,4.15,2.99,1.67,57.03,-1.56,183,6.1828218,7.0202036,651,6.7680783,9.169673,6.868328
004100.png,car,0.0,1,-1.44,482.96,183.0,526.73,213.8,30.80000000000001,43.77000000000004,3.99,-5.12,1.33,36.03,-1.58,212,4.1736846,5.086106,482,4.0083323,7.0690646,4.1032143
000432.png,car,0.0,1,2.1,93.73,175.5,264.55,250.0,74.5,170.82,4.49,-10.87,1.76,18.56,1.58,208,1.7610233,2.1086092,103,1.9488677,4.8340693,1.9558995
004703.png,car,0.0,0,1.66,1147.73,175.37,1195.19,204.74,29.370000000000005,47.460000000000036,2.96,28.97,1.59,37.24,2.32,193,4.494276,5.050972,1158,4.7486725,7.121534,4.794358
001303.png,car,0.0,1,2.55,566.09,173.3,697.62,216.04,42.73999999999998,131.52999999999997,4.74,0.84,1.52,27.36,2.58,197,2.8823876,4.407898,696,3.7610729,7.623075,3.8324487
001246.png,car,0.62,0,-2.52,0.0,173.65,195.03,357.13,183.48,195.03,3.35,-6.29,1.66,7.14,3.06,262,0.736952,0.94820714,0,0.84090513,2.950876,0.8500332
004551.png,car,0.0,1,-1.57,630.99,176.07,655.72,196.41,20.340000000000003,24.730000000000018,4.1,2.59,1.78,56.24,-1.52,190,4.9947886,6.8556952,654,7.018421,7.98811,6.9906993
006508.png,car,0.0,0,2.65,618.75,177.92,713.02,207.48,29.560000000000002,94.26999999999998,4.74,2.99,1.78,38.93,2.72,206,5.097393,5.9975824,712,5.571826,8.604406,5.663907
006846.png,car,0.0,0,-1.74,690.9,167.23,799.35,257.94,90.71000000000001,108.45000000000005,4.13,2.81,1.66,16.05,-1.57,175,1.7169065,2.2651856,725,1.9378912,6.948695,1.9610671
000899.png,car,0.0,2,-1.57,592.44,172.17,625.46,203.97,31.80000000000001,33.01999999999998,3.05,-0.09,1.65,39.67,-1.57,190,5.14776,5.452944,613,5.3782163,8.829154,5.375127
000064.png,car,0.0,0,-1.7,657.65,179.93,709.86,219.92,39.98999999999998,52.210000000000036,3.32,2.65,1.65,26.82,-1.6,200,3.446947,3.9702928,681,3.6018672,9.521953,3.6202452
001655.png,person,0.0,0,-1.76,703.37,153.57,725.37,229.97,76.4,22.0,0.88,2.72,1.18,17.31,-1.6,189,2.0799642,2.591662,723,2.2985783,4.783128,2.4209888
002255.png,car,0.0,0,-1.64,1032.1,158.88,1082.52,201.18,42.30000000000001,50.42000000000007,3.67,20.37,1.24,33.0,-1.1,167,4.071549,4.9434233,1042,4.305462,9.590306,4.4005055
004095.png,car,0.0,0,-2.53,880.73,180.61,1129.85,278.6,97.99000000000001,249.1199999999999,3.48,6.61,1.58,12.5,-2.06,231,1.4704611,1.8379153,1071,1.6521804,4.2433805,1.6625049
000664.png,car,0.0,2,-1.46,516.03,169.82,563.22,209.42,39.599999999999994,47.190000000000055,3.65,-2.57,1.1,30.46,-1.55,175,3.1831708,4.912358,551,3.0727303,9.732666,3.3048797
003899.png,car,0.02,3,2.17,0.0,189.94,209.46,268.95,79.00999999999999,209.46,4.39,-11.21,1.9,16.33,1.58,267,1.677907,2.4447875,92,2.0283084,8.352465,2.0352962
000409.png,car,0.0,0,-1.59,551.99,170.51,714.01,326.62,156.11,162.01999999999998,3.05,0.2,1.66,9.29,-1.57,197,0.89075094,1.4207855,693,1.0324824,8.177392,1.0401005
001607.png,car,0.85,1,-2.32,1190.77,137.35,1241.0,207.04,69.69,50.23000000000002,5.31,18.88,0.95,19.5,-1.55,137,1.5635859,2.684152,1239,2.7488241,3.868888,2.7321434
005695.png,car,0.0,0,-1.71,669.2,177.46,737.12,228.21,50.75,67.91999999999996,3.59,2.81,1.61,22.7,-1.59,227,2.6328018,3.0732894,736,2.8667665,8.295882,2.8655605
006113.png,car,0.99,0,-2.33,891.2,224.52,1241.0,374.0,149.48,349.79999999999995,3.64,2.45,1.83,2.41,-1.6,360,0.42338243,0.93758786,1060,0.92112803,1.9967338,0.8843766
000836.png,car,0.0,0,-1.54,612.33,174.27,666.38,226.41,52.139999999999986,54.049999999999955,3.2,0.99,1.68,24.06,-1.5,225,2.9123056,3.4261694,660,3.1188235,9.6218605,3.1357365
002020.png,car,0.0,0,-1.58,608.82,166.18,636.29,196.31,30.129999999999995,27.469999999999914,4.54,0.83,1.57,50.04,-1.56,175,6.005614,6.382451,627,6.239932,8.308135,6.255483
002716.png,car,0.65,0,-2.14,915.74,189.09,1241.0,374.0,184.91,325.26,3.24,3.73,1.66,5.39,-1.56,366,0.5274776,0.7790276,1167,0.6545346,2.739918,0.6731754
004391.png,car,0.0,2,1.71,465.18,187.54,527.39,232.56,45.02000000000001,62.20999999999998,3.8,-3.9,1.93,25.05,1.56,231,3.1657226,3.824566,465,3.1350048,8.848503,3.0746217
005199.png,car,0.0,0,1.77,375.25,189.91,483.02,267.0,77.09,107.76999999999998,3.76,-3.79,1.79,15.5,1.54,266,1.7623343,2.0574133,478,1.8948658,4.808884,1.9274545
003478.png,car,0.09,1,-2.58,0.0,170.29,320.85,283.07,112.78,320.85,4.43,-7.1,1.59,11.25,-3.13,238,0.819247,1.4432813,0,1.4203284,2.6226888,1.4446576
004916.png,car,0.0,0,-1.92,766.45,172.62,898.64,240.94,68.32,132.18999999999994,4.5,5.44,1.54,18.4,-1.63,203,2.1137705,2.4639447,832,2.2606018,4.8517995,2.2907484
006402.png,car,0.0,0,1.79,407.85,178.31,507.28,248.61,70.30000000000001,99.42999999999995,4.11,-3.79,1.73,18.42,1.59,234,2.1863117,2.8361444,455,2.3393202,9.310335,2.3627324
002149.png,bicycle,0.0,0,1.74,347.01,152.42,429.09,323.6,171.18000000000004,82.07999999999998,1.85,-2.62,1.59,8.54,1.45,260,0.9989145,1.4726895,375,1.1589094,3.1690958,1.3483583
003755.png,car,0.0,2,-1.6,647.28,166.14,671.55,193.96,27.82000000000002,24.269999999999982,5.62,4.4,1.84,65.03,-1.53,192,7.1307745,8.031294,670,7.464835,9.2522,7.4511137
000223.png,Misc,0.0,0,-1.4,929.07,190.21,1010.42,320.89,130.67999999999998,81.34999999999991,1.75,4.04,1.5,8.13,-0.96,227,0.95927405,1.1993467,1003,1.0524627,3.0219784,1.0821532
004384.png,car,0.0,1,-0.52,949.3,147.42,1036.92,174.26,26.840000000000003,87.62000000000012,4.39,23.82,-0.41,43.47,-0.02,159,3.4740016,6.008644,990,6.3971395,7.8773727,6.211876
002281.png,car,0.2,3,2.13,0.0,186.75,201.22,287.94,101.19,201.22,3.55,-8.58,1.64,11.97,1.51,191,0.8569898,1.273759,85,0.88900363,3.810135,0.8691432
006662.png,car,0.0,1,-1.98,907.86,144.23,1046.57,218.49,74.26000000000002,138.70999999999992,4.82,11.13,1.28,22.39,-1.53,185,0.6917642,3.096947,967,2.983749,6.6093574,3.0828667
004232.png,car,0.0,1,0.47,99.49,181.14,390.65,281.21,100.07,291.15999999999997,4.25,-6.2,1.74,12.46,0.02,259,1.400418,1.5462357,109,1.5048003,3.3784258,1.5161444
004442.png,car,1.0,0,2.49,0.0,70.8,149.07,374.0,303.2,149.07,6.78,-4.87,1.8,2.9,1.49,214,0.6347528,0.91853714,0,0.7978682,2.0549717,0.80336356
006022.png,car,0.0,0,3.06,488.6,176.73,748.49,265.57,88.84,259.89,4.49,0.07,1.57,13.34,3.07,264,1.6243706,2.7033248,747,1.8391244,9.664075,1.864214
