filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min,width,height
005766.png,car,8.737088,198.5539,163.0796,308.3366,-2.47,10.06,clone,307,1.2738112,11,0.88947177,154.342512,109.78269999999998
005766.png,car,95.592384,192.09875,277.93326,279.43686,-2.61,12.72,clone,252,1.6371433,95,1.197296,182.34087600000004,87.33811000000003
005766.png,car,307.08554,175.40233,433.42966,230.04494,-2.8,24.33,clone,175,3.1432238,307,2.446762,126.34412000000003,54.64260999999999
005766.png,car,441.27438,178.18066,517.46545,207.3015,0.17,42.92,clone,200,4.9607716,458,4.3310437,76.19107000000002,29.120840000000015
005766.png,Misc,243.10336,184.55922,295.76132,248.47493,0.48,17.49,clone,231,2.4341602,243,1.5527619,52.65796,63.91570999999999
005767.png,car,791.0461,182.26051,826.7149,209.04298,-1.59,38.02,clone,185,5.221132,796,4.827352,35.66879999999992,26.78246999999999
005768.png,car,638.6519,187.87906,1055.4446,323.5836,-0.47,8.62,clone,252,1.2885801,788,1.0161484,416.7927000000001,135.70453999999998
005769.png,car,438.54974,182.74078,519.54224,210.46695,-2.96,40.35,clone,209,5.199234,438,3.5587363,80.9925,27.726169999999996
005770.png,car,146.96207,171.97511,225.92694,203.40456,2.13,35.87,clone,196,4.7553735,178,4.505499,78.96486999999999,31.429450000000003
005770.png,car,226.58014,167.13383,286.96414,197.83215,-1.12,43.27,clone,193,5.475292,229,3.8362389,60.383999999999986,30.698320000000024
005770.png,car,277.548,169.2775,314.4895,194.4693,-1.17,50.72,clone,173,5.392766,297,1.5974329,36.94150000000002,25.1918
005770.png,car,578.7291,171.96007,637.9602,224.50119,-1.57,23.67,clone,198,3.3376799,628,2.8667154,59.23109999999997,52.54112000000001
005771.png,car,0.030277848,193.6841,121.65507,308.94174,-2.8,9.82,clone,199,1.2446231,0,1.1133249,121.624792152,115.25763999999998
005771.png,car,289.3967,184.7332,379.58597,234.59317,1.92,21.84,clone,215,2.6861436,307,2.4748645,90.18926999999996,49.859969999999976
005771.png,car,528.6697,177.59651,557.7959,197.26228,1.73,49.59,clone,189,6.6370277,540,5.903697,29.126199999999926,19.66577000000001
005771.png,car,359.08136,175.05754,412.6049,220.26025,1.81,26.72,clone,216,3.740892,359,2.677383,53.52353999999997,45.202710000000025
005771.png,car,405.4838,179.54436,441.52206,212.4319,1.76,32.38,clone,206,4.2681165,405,3.3568022,36.03826000000004,32.88754
005771.png,car,433.17444,178.33943,470.90753,206.36615,2.03,39.32,clone,200,4.746698,433,3.8816056,37.733090000000004,28.02672000000001
005771.png,car,653.0948,172.28683,685.00085,193.71698,-1.49,50.27,clone,186,6.6787133,678,6.123512,31.90605000000005,21.430149999999998
005771.png,person,104.2398,187.22345,158.69275,294.91376,-3.01,10.86,clone,205,1.7871248,135,1.1666167,54.45294999999999,107.69031000000001
005772.png,truck,629.5796,131.77243,689.7081,202.26962,-1.5,42.24,clone,153,4.7157383,677,4.2363734,60.12849999999992,70.49718999999999
005772.png,car,226.2119,177.42395,294.25494,209.31555,2.04,38.98,clone,161,5.8509474,65,4.585394,68.04303999999996,31.89160000000001
005772.png,car,331.04584,179.48679,375.786,198.2209,2.09,51.95,clone,192,7.1154094,331,6.1795607,44.74016,18.734109999999987
005773.png,car,819.57263,188.46211,1152.2014,355.37567,-1.96,7.81,clone,255,1.2204295,1134,0.7250199,332.6287699999999,166.91356000000002
005773.png,car,473.23245,175.3707,545.1637,208.17616,2.35,31.59,clone,183,4.7249875,473,3.4972053,71.93124999999998,32.80546000000001
005773.png,person,449.07983,174.26599,468.3381,221.35081,0.22,22.98,clone,182,3.2920666,450,2.7061405,19.258269999999982,47.08482000000001
005773.png,car,696.5056,166.36575,776.4917,200.14447,2.78,39.94,clone,186,6.0887804,729,4.75563,79.98610000000008,33.77872000000002
005773.png,car,1151.1593,170.03123,1186.6075,186.76462,2.73,37.04,clone,185,5.379274,1184,4.8299437,35.44820000000004,16.733390000000014
005773.png,car,228.47598,181.00647,297.49274,210.23975,0.85,38.28,clone,199,5.4074054,232,3.2958968,69.01676000000003,29.23327999999998
005773.png,car,575.6394,175.77066,598.4082,190.95149,1.81,66.65,clone,184,8.6065035,576,8.204421,22.768799999999942,15.180830000000014
005773.png,car,544.79224,175.42915,571.8076,192.84727,1.91,67.18,clone,191,8.342949,544,4.9568973,27.015359999999987,17.418120000000016
005774.png,car,241.72682,177.18056,452.22708,303.35602,1.88,11.05,clone,278,2.0944567,315,1.1288202,210.50026,126.17545999999999
005774.png,car,167.7833,177.86395,234.50446,209.14732,-1.06,35.82,clone,190,4.703687,176,4.3794684,66.72116,31.28337000000002
005774.png,car,482.26132,177.97427,537.1233,213.62697,1.71,30.58,clone,200,4.466471,495,3.6955948,54.86197999999996,35.65270000000001
005774.png,car,564.346,173.81256,579.0925,186.45062,1.62,72.81,clone,182,8.370554,564,7.2068458,14.746499999999969,12.638059999999996
005774.png,car,529.64307,174.29425,562.0399,198.787,1.64,49.47,clone,196,6.004994,529,3.8347158,32.39683000000002,24.49275
005774.png,car,581.43695,174.59274,621.04877,207.40631,-1.54,34.06,clone,197,4.7779403,609,4.244855,39.611819999999966,32.81357
005775.png,car,199.67992,197.51137,342.77292,270.1996,-1.09,16.3,clone,269,1.9086785,341,1.7018422,143.093,72.68822999999998
005775.png,car,90.58949,201.47939,225.50717,272.26498,-0.92,17.06,clone,237,1.9633045,105,1.7468807,134.91768000000002,70.78558999999998
005775.png,car,-0.015484778,225.33139,21.674261,260.4106,-0.73,17.7,clone,257,2.0184126,0,1.9063004,21.689745778000002,35.07920999999999
005776.png,car,579.8739,177.77003,643.2372,234.80734,-1.55,21.07,clone,185,3.1018248,588,2.4393249,63.36329999999998,57.03731000000002
005776.png,train,700.5042,1.3435967,1241.5259,285.27435,1.18,15.78,clone,24,1.6239753,1228,0.59544575,541.0217000000001,283.93075330000005
005777.png,car,775.8908,199.91438,1216.0183,370.86136,-1.97,6.19,clone,302,0.737105,1094,0.56372917,440.12749999999994,170.94698
005777.png,car,0.82547855,211.5753,405.85538,372.1473,-1.11,6.1,clone,371,0.7898652,175,0.5140424,405.02990145,160.57199999999997
005777.png,car,715.75745,191.0402,865.0696,287.72726,-1.85,11.46,clone,286,1.2900646,864,0.7449189,149.3121500000001,96.68706
005777.png,car,685.3882,181.57103,774.10345,248.17906,-1.78,16.54,clone,38,1.8373666,1042,1.3220899,88.71524999999997,66.60802999999999
005777.png,car,453.9215,183.52094,536.2719,243.28673,-1.45,19.07,clone,188,2.565595,479,2.1080146,82.35039999999998,59.76579000000001
005777.png,car,662.75995,163.41177,740.36584,226.13573,-1.72,21.17,clone,225,2.813641,739,1.5191268,77.60589000000004,62.723960000000005
005777.png,car,514.7286,174.33534,561.2468,213.94495,1.64,29.9,clone,212,4.150749,514,2.1732326,46.51819999999998,39.60961
005777.png,car,634.54987,172.04027,666.3772,199.92868,-1.63,39.6,clone,197,5.781678,665,3.28962,31.82732999999996,27.88841000000002
005777.png,car,560.1716,172.72168,581.87305,191.81477,1.61,56.82,clone,190,8.153587,560,5.092656,21.701450000000023,19.093090000000018
005778.png,car,1053.7609,202.41438,1241.9852,371.13654,-0.88,4.68,clone,370,0.6320891,1240,0.43088672,188.22430000000008,168.72216000000003
005778.png,car,787.20703,158.6226,1161.644,307.50595,2.62,9.58,clone,300,1.136557,1160,0.5119356,374.43697,148.88334999999998
005778.png,car,1.0718747,201.0145,282.44598,298.1126,-2.63,11.06,clone,255,1.4542238,188,1.3243039,281.3741053,97.09809999999999
005778.png,car,259.1463,192.79996,379.41675,250.23647,-2.86,18.23,clone,249,2.3621147,259,1.4181157,120.27044999999998,57.43651
005778.png,car,368.82944,185.52141,449.56934,221.39754,-2.97,30.18,clone,220,4.4817114,370,2.2689703,80.73990000000003,35.87612999999999
005779.png,person,323.46378,152.151,390.17023,323.0981,-2.8,7.51,clone,217,1.098025,351,0.8729321,66.70645000000002,170.94709999999998
005780.png,car,519.462,178.62956,737.81506,371.4986,-1.58,7.03,clone,223,1.1299374,714,0.6460168,218.35306000000003,192.86904
005780.png,car,377.00778,183.4577,415.76743,205.79732,1.84,52.95,clone,200,7.1233907,402,6.640359,38.759649999999965,22.339620000000025
005780.png,car,333.3372,183.97467,371.51883,207.8338,1.92,52.01,clone,201,7.685332,340,6.549824,38.181629999999984,23.859129999999993
005780.png,car,420.68704,181.27765,456.79785,203.49687,1.8,53.62,clone,195,7.2013025,441,6.7254114,36.11080999999996,22.219220000000007
005780.png,car,698.707,171.82806,775.0853,204.04185,-2.71,37.25,clone,197,3.857339,702,0.67414296,76.37829999999997,32.21379000000002
005780.png,car,1084.7297,162.9006,1241.6001,238.43738,-0.58,18.06,clone,212,2.4794052,1240,2.1147797,156.87040000000002,75.53678
005781.png,car,750.8051,181.70538,873.27496,245.59729,1.93,17.49,clone,237,2.3926253,795,2.0511785,122.46985999999993,63.891909999999996
005781.png,car,1031.2008,174.09554,1076.4325,202.11906,1.67,37.92,clone,198,5.114529,1059,4.6995144,45.23169999999982,28.02351999999999
005781.png,car,862.04645,182.54732,923.71704,228.77435,1.85,22.05,clone,220,2.923813,862,2.3906798,61.67058999999995,46.227029999999985
005781.png,car,910.9213,181.77313,964.5235,218.20714,1.79,28.22,clone,216,3.8264828,910,2.9243777,53.60220000000004,36.43401
005781.png,car,975.7597,182.30054,1012.48206,204.90181,1.64,39.26,clone,199,5.4016457,984,5.015351,36.722360000000094,22.60127
005782.png,car,582.76764,174.82532,597.3053,188.3153,-1.59,72.71,clone,187,9.660578,596,9.408818,14.53765999999996,13.489980000000003
005782.png,car,0.42734146,194.96405,237.50655,299.69193,2.11,12.23,clone,282,1.7731433,22,1.2762699,237.07920854,104.72788000000003
005782.png,car,408.20865,181.7233,459.4156,213.69609,1.8,34.77,clone,199,4.5635056,431,4.2704315,51.206950000000006,31.972790000000003
005783.png,car,821.78937,206.87834,1241.0084,370.48123,0.99,3.65,clone,368,0.67584646,1082,0.3683416,419.21903,163.60288999999997
005784.png,car,39.95635,197.65352,292.52994,358.15158,2.16,7.31,clone,216,0.9543364,69,0.51636213,252.57359000000002,160.49806000000004
005784.png,person,802.6995,154.94939,831.5874,239.03879,-1.85,15.97,clone,157,2.591574,822,1.790249,28.88790000000006,84.08940000000001
005784.png,car,449.41403,178.33653,530.19556,224.03955,1.84,25.79,clone,215,3.8565729,490,3.1546726,80.78152999999998,45.70301999999998
005784.png,car,643.7539,167.96501,677.9738,190.81485,1.86,66.34,clone,181,9.126573,661,8.495999,34.21989999999994,22.84984
005785.png,truck,0.02754109,141.05902,71.85376,241.29886,2.27,19.07,clone,194,2.6370075,0,2.238021,71.82621891,100.23983999999999
005785.png,car,331.39154,183.41632,400.6756,217.07455,1.92,36.97,clone,204,5.2458763,355,4.1946363,69.28405999999995,33.658229999999975
005785.png,car,383.65286,185.26479,404.284,200.17567,1.92,61.45,clone,199,6.961877,383,4.8547664,20.631140000000016,14.910879999999992
005786.png,car,589.2953,180.45468,622.13745,208.32872,-1.59,39.86,clone,200,5.514294,609,5.1830072,32.84214999999995,27.874040000000008
005786.png,car,0.50701517,204.57582,220.65248,318.84613,2.21,11.0,clone,263,1.6240524,0,0.9985557,220.14546483,114.27031000000002
005787.png,car,590.1314,171.87729,631.8137,205.45476,-1.57,40.41,clone,204,5.759276,609,5.038191,41.682300000000055,33.577470000000005
005787.png,truck,239.24713,139.05154,380.25888,226.04372,1.94,31.6,clone,169,3.6720498,299,3.1326165,141.01174999999998,86.99218000000002
005787.png,car,388.26224,181.0423,429.565,205.92657,1.82,49.08,clone,204,7.3468246,428,6.1319375,41.30275999999998,24.884269999999987
005788.png,car,684.69556,184.15771,715.5582,206.89075,-1.48,46.39,clone,193,6.349374,714,5.334569,30.862640000000056,22.73303999999999
005788.png,car,113.506454,195.79787,325.5575,297.87433,2.18,12.62,clone,264,1.6787103,119,1.3476835,212.05104599999999,102.07646
005788.png,car,306.81625,177.31935,423.38034,262.29086,2.04,17.25,clone,233,2.1533484,306,1.6662915,116.56408999999996,84.97151000000002
005788.png,car,714.7111,184.89612,795.12775,239.65395,-1.72,21.07,clone,206,2.896216,787,2.4433343,80.41665,54.75783000000001
005788.png,car,649.21594,184.45464,679.4785,205.4102,1.78,53.47,clone,204,7.1266584,655,6.5826902,30.262560000000008,20.95555999999999
005789.png,car,650.8044,170.81473,715.4827,225.0908,-1.75,23.46,clone,179,3.5189888,681,2.7111366,64.67830000000004,54.276070000000004
005790.png,car,0.9969996,225.701,285.91907,366.95847,-0.86,3.35,clone,365,0.8514862,27,0.3707001,284.9220704,141.25746999999998
005790.png,car,473.06976,167.9985,507.3177,190.03398,1.7,63.22,clone,189,7.132885,503,5.214288,34.24794000000003,22.035480000000007
005791.png,car,597.8993,177.60907,621.0888,198.4053,-1.57,51.31,clone,195,7.057504,612,6.7496047,23.189499999999953,20.79623000000001
005791.png,car,982.876,287.67236,1240.9941,371.877,-2.47,2.07,clone,366,0.6869502,1230,0.35694078,258.1180999999999,84.20463999999998
005791.png,car,524.73,182.7039,563.991,213.97975,1.66,33.21,clone,206,4.7005415,527,4.2358146,39.26099999999997,31.27584999999999
005791.png,car,726.32196,185.28668,872.8761,276.83575,-1.83,12.32,clone,213,1.6163654,861,1.416655,146.55413999999996,91.54907000000003
005791.png,car,683.73645,178.51952,777.17065,250.71568,-1.76,16.88,clone,229,2.123845,776,1.449176,93.43420000000003,72.19615999999999
005791.png,car,673.6015,179.99161,716.15234,235.86975,-1.78,20.79,clone,214,2.7731311,712,2.0648985,42.550839999999994,55.87814
005791.png,car,654.4049,179.81374,695.4845,221.68736,-1.7,30.42,clone,220,3.7559154,694,2.5095444,41.07960000000003,41.87362000000002
005791.png,car,640.70215,180.46358,662.35297,203.6905,-1.61,45.71,clone,199,5.569422,661,4.248376,21.650820000000067,23.22691999999998
005791.png,car,402.61743,185.21288,460.2216,203.28645,0.17,50.37,clone,202,5.0077796,405,3.0273504,57.60417000000001,18.07356999999999
005791.png,car,319.41183,184.35634,376.2173,203.08665,0.35,50.27,clone,202,5.4242773,375,4.3575916,56.805470000000014,18.730310000000003
005792.png,car,588.5523,170.78606,609.1818,185.70059,1.81,76.32,clone,184,9.072372,605,8.721516,20.629500000000007,14.914530000000013
005792.png,car,719.2691,168.90945,736.49713,181.96722,-1.53,66.73,clone,180,8.605755,735,8.185613,17.22802999999999,13.057770000000005
005793.png,car,59.25347,224.57274,376.90067,371.81107,2.01,7.58,clone,370,0.9371739,89,0.70401675,317.6472,147.23832999999996
005793.png,car,339.99985,182.24849,476.36957,277.15982,1.82,13.74,clone,276,1.8172799,339,1.0687635,136.36972000000003,94.91133000000002
005793.png,truck,492.47845,148.06583,565.27795,212.18292,1.76,36.19,clone,157,4.679217,541,4.170165,72.79950000000002,64.11708999999999
005793.png,car,600.1458,168.8643,656.0775,212.08931,-1.62,29.45,clone,180,4.958624,613,3.6736414,55.93169999999998,43.225010000000026
005794.png,car,688.5459,180.07692,820.8699,269.6722,-1.76,13.63,clone,220,1.9048399,816,1.4371603,132.32400000000007,89.59527999999997
005794.png,car,204.55878,193.59964,457.3241,331.6991,-1.28,8.64,clone,302,1.1011698,291,0.86790466,252.76531999999997,138.09946
005794.png,car,639.7133,174.12291,686.9178,214.58183,-1.58,30.47,clone,206,4.5890174,685,3.5670383,47.20450000000005,40.458920000000006
005794.png,car,681.8764,169.64937,699.0196,191.58966,-1.24,64.39,clone,190,7.226641,682,3.8625054,17.14319999999998,21.940290000000005
005795.png,car,692.232,170.22127,710.81195,187.31374,-1.46,53.95,clone,186,4.232687,692,3.2358658,18.579950000000053,17.09246999999999
005795.png,truck,0.78953743,63.92949,365.70828,268.21573,2.39,17.38,clone,63,2.3445153,0,1.448648,364.91874257,204.28624000000002
005795.png,car,636.4683,171.04327,707.22687,221.50647,-1.32,23.18,clone,174,3.263897,648,2.6672153,70.75856999999996,50.4632
005795.png,car,468.98077,178.626,576.9436,232.50111,-1.14,21.07,clone,205,2.9093044,479,2.5109863,107.96282999999994,53.87511000000001
005795.png,car,445.64258,181.81908,484.76578,212.0207,1.91,37.99,clone,205,4.553041,479,2.5109863,39.1232,30.20161999999999
005796.png,car,0.8844375,225.81516,286.24582,367.0616,-0.86,3.35,clone,366,0.8519449,27,0.37037572,285.3613825,141.24644
005796.png,car,461.295,167.70322,560.9196,208.0314,0.95,28.29,clone,193,4.7328115,533,3.4056733,99.62459999999993,40.32818
005796.png,car,366.00977,172.34674,410.62424,195.28093,1.78,51.97,clone,194,7.0836487,379,6.085007,44.61446999999998,22.93419
005797.png,car,132.73695,184.72977,347.005,308.71976,1.96,10.78,clone,273,1.6672462,193,1.1416713,214.26805,123.98999
005797.png,car,22.89146,195.79181,200.27492,281.61508,2.05,14.1,clone,273,1.7673005,193,1.1416713,177.38346,85.82326999999998
005797.png,car,650.6821,172.27705,691.95624,204.0497,-1.54,38.02,clone,194,5.326709,660,4.4785314,41.27413999999999,31.77265
005797.png,car,618.7059,170.73688,654.93384,198.44897,-1.45,45.64,clone,192,6.1643243,653,4.8272667,36.22793999999999,27.71208999999999
005797.png,car,674.6317,170.6374,702.365,194.57634,-1.54,48.41,clone,193,5.9847555,682,4.5225286,27.733299999999986,23.938939999999974
005798.png,car,577.47174,173.95506,635.89935,224.38377,-1.56,23.4,clone,212,3.5607285,582,2.8066282,58.42761000000007,50.428709999999995
005798.png,car,356.84158,181.79874,415.31372,214.06131,1.87,35.74,clone,213,4.77782,356,3.7963026,58.47213999999997,32.26256999999998
005798.png,car,464.10074,175.62744,495.83585,196.68066,1.79,57.37,clone,195,6.0132537,472,2.4558659,31.73511000000002,21.053219999999982
005798.png,car,646.8925,169.87401,673.1026,188.89238,-0.82,59.18,clone,183,7.5192018,657,6.9321575,26.21010000000001,19.018370000000004
005800.png,car,1.06933,197.63562,429.69144,371.29144,1.98,5.83,clone,370,0.868252,45,0.5024913,428.62211,173.65582000000003
005800.png,car,983.7372,248.21169,1241.2567,371.50323,0.6,1.49,clone,365,0.5040177,1233,0.3660884,257.5194999999999,123.29153999999997
005800.png,car,778.14886,186.49763,1052.0968,370.83517,1.17,6.91,clone,369,0.8856243,1051,0.4281801,273.94794,184.33754000000002
005800.png,car,471.05923,189.96712,542.62683,241.4358,1.66,20.91,clone,195,2.9191856,492,2.454369,71.56760000000003,51.468680000000006
005800.png,car,662.76904,181.2759,739.2524,237.76532,-1.69,21.52,clone,200,2.7976387,348,2.4567919,76.48335999999995,56.489419999999996
005800.png,car,539.36237,180.7905,575.35046,209.63681,1.64,45.51,clone,208,6.7121797,539,2.8814316,35.98808999999994,28.84630999999999
005800.png,car,640.6598,179.11263,666.51514,212.60617,-1.67,45.52,clone,211,4.353034,665,2.9252427,25.855339999999956,33.493539999999996
005801.png,person,777.9156,159.54424,855.5296,294.84344,-0.28,9.02,clone,209,1.4467839,813,1.081001,77.61399999999992,135.29919999999998
005802.png,car,626.9229,171.56512,676.25165,212.97478,-1.56,26.99,clone,203,3.7228053,664,3.1511455,49.328750000000014,41.40966
005802.png,car,571.8429,168.39961,621.0345,206.9949,-1.46,34.04,clone,188,4.9447556,573,4.1272044,49.191599999999994,38.595290000000006
005803.png,car,0.6934201,190.17557,265.8465,317.39642,-2.57,9.25,clone,254,1.193628,0,1.0650914,265.15307989999997,127.22084999999998
005803.png,car,197.31197,189.87965,376.49384,286.97424,-2.7,13.87,clone,244,1.4077253,197,1.1052996,179.18186999999998,97.09459000000001
005803.png,car,839.8921,187.9115,1241.2668,371.00055,-2.08,5.41,clone,365,0.85303825,1238,0.47013143,401.3747000000001,183.08905
005803.png,car,695.72723,189.17075,776.5704,248.81985,-1.79,18.96,clone,192,2.426831,712,2.0415938,80.84316999999999,59.649100000000004
005803.png,car,233.90967,184.46127,443.32053,251.93552,0.35,16.33,clone,250,1.7136627,233,1.1837821,209.41086,67.47424999999998
005803.png,car,338.23398,179.08348,462.55438,243.12775,0.29,18.7,clone,242,2.125573,342,1.4460204,124.3204,64.04426999999998
005803.png,car,760.7948,188.90642,856.2087,228.43051,2.96,26.2,clone,226,3.229753,771,2.0711453,95.41390000000001,39.52409
005803.png,car,414.51352,179.53438,516.1464,222.85567,0.2,32.72,clone,221,3.2623434,415,1.9238988,101.63287999999994,43.321290000000005
005803.png,car,504.0127,178.93513,544.52765,202.85643,-2.99,42.48,clone,201,5.4931664,504,3.3400593,40.51495,23.921300000000002
005804.png,car,0.04045415,125.866646,134.23798,275.5525,0.84,10.67,clone,198,1.1603047,0,0.9237725,134.19752585,149.685854
005804.png,person,832.79614,146.77019,923.5573,363.47998,2.24,5.97,clone,223,0.996616,854,0.6990569,90.76116000000002,216.70979
005806.png,person,808.9747,143.30725,861.04834,298.1141,2.78,8.91,clone,297,1.3220205,839,1.0636193,52.07364000000007,154.80685
005807.png,car,582.7438,169.52757,609.0093,196.61708,-1.58,46.81,clone,188,6.4596944,591,5.999937,26.265500000000088,27.08950999999999
005807.png,car,-0.05090417,182.34425,187.9037,290.5201,2.17,12.32,clone,282,1.8193674,86,1.22863,187.95460416999998,108.17585000000003
005807.png,car,385.35623,165.21529,447.6149,206.48547,1.79,38.72,clone,205,5.1572886,394,3.208274,62.258669999999995,41.27017999999998
005807.png,car,538.424,171.47124,568.0361,195.66017,-1.51,46.75,clone,188,6.239362,541,5.8825793,29.612100000000055,24.18893
005808.png,person,1065.5171,149.21426,1158.2996,299.7822,-0.59,8.42,clone,298,1.099744,1154,0.6542605,92.78250000000003,150.56794
005808.png,car,0.035274267,126.19316,134.18898,278.12744,0.84,10.62,clone,230,1.1530399,0,0.918882,134.15370573299998,151.93427999999997
005809.png,car,133.19019,195.96068,444.98392,357.8304,1.95,8.25,clone,334,1.1887466,202,0.79464364,311.79373,161.86972
005810.png,car,548.34515,182.8765,603.71655,219.4883,1.86,31.84,clone,201,4.875101,552,3.7862926,55.371399999999994,36.61180000000002
005810.png,Misc,660.55676,178.52654,676.2148,202.60857,1.75,49.51,clone,196,6.699131,665,6.273842,15.658039999999914,24.082029999999975
005811.png,car,695.2327,178.82524,757.0979,226.69202,-1.52,24.19,clone,183,3.693398,709,2.915222,61.86519999999996,47.866780000000006
005811.png,car,0.105524234,210.65599,61.220005,283.84195,-1.02,13.87,clone,268,1.9442315,2,1.4410994,61.114480766,73.18596
005811.png,car,53.054924,200.19101,251.9152,292.43976,-1.17,13.69,clone,291,1.8612444,250,1.3634908,198.860276,92.24874999999997
005811.png,Misc,275.1032,120.91719,405.59167,229.20518,-1.39,29.04,clone,156,2.6287467,346,2.3634489,130.48847,108.28799000000001
005811.png,car,784.7758,179.2221,815.93054,201.84468,-1.28,51.33,clone,200,8.019613,803,7.21022,31.154739999999947,22.62258
005811.png,car,208.79694,197.24066,256.38025,225.76862,-1.31,40.47,clone,224,3.3865726,208,1.6380749,47.58330999999998,28.527960000000007
005812.png,person,491.6244,177.28847,522.02795,235.28688,2.77,19.01,clone,234,2.840551,491,1.7844272,30.403550000000052,57.99841000000001
005812.png,person,946.0842,230.20755,1043.2852,359.3732,-2.03,5.0,clone,358,0.7109856,1042,0.6203481,97.20100000000002,129.16565
005812.png,person,1022.2534,222.2016,1119.3212,370.35742,-2.87,4.97,clone,366,0.7104184,1118,0.47569,97.06780000000003,148.15581999999998
005812.png,person,860.4691,230.02753,933.12665,341.1411,0.91,6.08,clone,309,0.86432403,932,0.709667,72.65755000000001,111.11356999999998
005813.png,person,88.92042,177.09555,217.00577,373.11438,-1.22,4.49,clone,240,0.735587,123,0.58415794,128.08535,196.01882999999998
005813.png,person,420.61218,176.37616,448.25934,258.88904,-2.76,14.69,clone,209,2.0725183,443,1.8269582,27.647159999999985,82.51288000000002
005813.png,person,400.93304,174.13663,422.66794,252.41283,0.58,14.87,clone,250,2.0529773,400,1.9014039,21.734899999999982,78.27620000000002
005813.png,person,656.72284,172.27725,677.9228,237.16034,0.53,19.18,clone,194,3.1637678,673,2.2721038,21.199960000000033,64.88308999999998
005814.png,car,565.55005,182.22304,621.27026,227.06665,-1.56,24.1,clone,217,3.3649406,609,2.8725374,55.72020999999995,44.84361000000001
005814.png,car,385.87344,188.93156,462.0492,239.3528,1.81,24.35,clone,202,3.3103967,396,2.6551244,76.17575999999997,50.42124000000001
005814.png,car,516.3193,182.01901,540.7932,202.45749,1.68,54.54,clone,201,7.0914226,520,6.3765383,24.473899999999958,20.43848
005814.png,car,1053.2406,168.09612,1160.1743,201.35658,-2.17,27.48,clone,190,2.2423933,1142,0.83093005,106.93369999999982,33.260459999999995
005815.png,car,186.02657,173.07216,251.14229,201.81633,2.09,39.77,clone,188,5.7417274,216,5.270773,65.11572000000001,28.744169999999997
005815.png,car,352.93835,168.22487,378.50568,185.28575,-1.24,71.3,clone,184,9.339181,375,9.047039,25.56732999999997,17.060879999999997
005815.png,car,568.06256,173.42207,612.77136,211.143,-1.56,29.7,clone,199,3.924516,600,3.5948014,44.7088,37.72093000000001
005816.png,car,721.71313,173.49521,775.885,197.42511,-2.18,48.25,clone,188,7.2283206,746,6.390798,54.17187000000001,23.929900000000004
005817.png,person,965.3589,154.09515,1018.3864,316.92615,2.81,7.44,clone,315,1.1151711,1017,0.7160144,53.02750000000003,162.83100000000002
005818.png,person,419.08148,175.90883,433.53363,216.70117,1.84,33.66,clone,208,4.7334538,421,4.2020254,14.452150000000017,40.792339999999996
005819.png,car,106.50339,184.84474,421.67603,359.9544,1.99,8.0,clone,327,1.1244967,164,0.7537358,315.17264,175.10966000000002
005819.png,car,501.6998,169.99573,601.5228,241.2943,-1.41,18.84,clone,199,2.8008363,531,2.0627933,99.82299999999998,71.29856999999998
005819.png,car,765.1484,170.61514,871.0286,251.17104,-1.44,14.8,clone,208,2.0341642,781,1.7034154,105.88019999999995,80.55590000000001
005819.png,car,400.75726,177.25789,485.2281,236.27414,1.8,19.25,clone,235,2.6493278,400,1.1609409,84.47084000000001,59.016249999999985
005819.png,car,846.1967,168.46031,947.4273,223.0427,-1.06,19.51,clone,217,2.832014,846,1.7782098,101.23059999999998,54.582390000000004
005820.png,car,673.4686,180.94221,778.10944,255.06084,1.42,15.77,clone,230,2.1535037,752,1.7686938,104.64083999999991,74.11863000000002
005820.png,car,535.57184,168.69489,584.4743,209.45486,1.72,34.48,clone,174,4.1945534,544,3.691507,48.90246000000002,40.75997000000001
005820.png,car,656.4009,166.94583,695.20135,204.49496,-1.66,33.96,clone,203,4.482179,694,1.9188648,38.80045000000007,37.54912999999999
005820.png,car,452.0569,177.94446,522.9083,212.05235,-2.96,30.49,clone,201,3.644371,452,2.8638387,70.85140000000007,34.10789
005820.png,car,1040.5116,161.63441,1235.1,298.95773,-0.61,9.91,clone,297,1.2580243,1233,1.0928934,194.58839999999987,137.32332000000002
005821.png,car,0.8270701,209.8306,357.91,372.10953,2.01,6.82,clone,371,0.8705435,113,0.6251687,357.0829299,162.27893
005821.png,car,329.07794,172.7837,469.10498,287.55185,1.84,12.68,clone,286,1.9325012,329,0.9794367,140.02704,114.76814999999999
005821.png,car,498.6114,183.24115,551.53033,221.1277,1.69,29.61,clone,190,4.9082747,510,3.9537172,52.918930000000046,37.88655
005822.png,car,108.619705,199.20615,442.43668,372.03018,1.92,6.57,clone,352,0.8639343,236,0.6106531,333.816975,172.82402999999996
005822.png,car,712.71893,187.90157,828.7878,289.06494,-1.8,11.35,clone,288,1.3428788,827,0.8240813,116.06886999999995,101.16336999999999
005822.png,car,678.03125,174.09843,781.35614,246.38817,-1.75,16.66,clone,245,1.9313904,780,1.1406434,103.32488999999998,72.28974
005822.png,car,516.79816,174.42474,567.03796,214.42444,1.65,31.04,clone,185,5.018187,531,3.791908,50.239799999999946,39.99969999999999
