filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,iou,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim,width,height
003975.png,car,50.295586,176.41989,345.93866,279.75833,-2.68,13.07,clone,0.7139887290624701,240,0.6403309,1.1665988,50,1.0255114,5.1898875,1.0392556,295.643074,103.33843999999999
004409.png,car,493.93777,184.38084,539.31903,230.42062,1.7,23.86,clone,0.6372600687394614,221,2.5981352,3.160983,495,2.7547736,7.021932,2.7415013,45.38126,46.03978000000001
001426.png,car,326.34744,188.17538,455.983,249.45384,-2.08,15.65,clone,0.6734588371852224,248,1.4439572,1.858048,326,1.8782816,2.9957578,1.8710606,129.63556,61.278460000000024
006054.png,car,713.0035,174.58214,789.184,224.3396,-1.76,22.97,clone,0.8534131086231699,223,2.452473,3.487442,788,2.5999134,6.851333,2.581052,76.18049999999994,49.75745999999998
002604.png,Misc,403.1442,111.9265,536.1286,224.27164,-1.4,25.65,clone,0.8656901743711215,222,2.1901867,2.6242905,403,2.3820405,6.6984572,2.4182532,132.9844,112.34513999999999
001412.png,car,983.26794,262.24057,1241.4476,371.4413,-2.45,2.11,clone,0.6265273495284949,278,0.34804326,0.67934537,1201,0.49114054,1.4155391,0.6109779,258.17966,109.20073000000002
000144.png,car,918.1428,200.8514,1241.2456,370.6736,-2.17,3.44,clone,0.7978436191513557,366,0.40066314,0.847157,1229,0.5743915,4.1006103,0.58285457,323.1028,169.8222
004665.png,car,502.57678,169.1492,547.5972,208.275,1.67,39.41,clone,0.8989028612132044,177,4.3551335,5.020151,513,4.5823,8.19187,4.6408277,45.02042000000006,39.1258
000547.png,truck,584.2782,143.86789,631.087,206.13794,-1.57,47.26,clone,0.8940334763725607,205,5.23457,5.9324617,630,5.788069,8.507598,5.796753,46.80880000000002,62.27005
001085.png,car,536.4657,172.2597,569.80225,207.91272,-1.47,32.14,clone,0.759312568646051,200,3.0257034,4.38196,536,3.7880504,8.165085,3.6563818,33.33654999999999,35.65302
003199.png,person,1112.202,146.48256,1223.8579,368.15234,0.25,3.76,clone,0.6406305511894934,156,0.43557158,0.7917588,1188,0.579047,1.9407785,0.59592265,111.65589999999997,221.66977999999997
005902.png,person,258.2241,176.80377,297.1536,279.19342,1.99,11.3,clone,0.667796397716837,195,1.3982974,1.7679816,262,1.512437,4.792093,1.5357027,38.92949999999996,102.38965000000002
004300.png,car,68.4213,209.61177,220.89612,310.48944,1.85,11.58,clone,0.6382923439407592,286,0.81196004,1.4130832,68,1.2392361,6.446107,1.2269666,152.47482,100.87767
002304.png,car,585.3958,167.64343,620.02545,196.89877,-1.55,40.34,clone,0.7620712234130151,188,5.3706913,5.987095,610,5.6490073,9.624029,5.7160025,34.62964999999997,29.255340000000018
002570.png,car,306.5837,192.78802,469.52127,288.1022,1.83,11.5,clone,0.8323144393218039,266,1.2800945,1.59942,357,1.4006326,6.7422967,1.4215226,162.93757,95.31418
001919.png,car,667.6358,194.05626,754.5131,262.9725,-1.77,16.37,clone,0.759305859912456,235,1.9093254,2.1574516,753,1.9696116,2.908078,1.9344445,86.87729999999999,68.91624000000002
005126.png,car,923.3863,156.70998,1038.9521,223.35992,2.16,17.33,clone,0.665607651919837,219,1.6717298,2.394222,933,2.0091264,4.7364573,2.0042639,115.56579999999997,66.64993999999999
005370.png,train,706.8944,137.84251,776.94073,198.51462,1.47,47.44,clone,0.7871085116142341,146,4.571701,5.5741463,769,5.2087,9.539787,5.3372273,70.04633000000001,60.67211
006985.png,car,1000.59674,167.61925,1130.9828,203.677,2.83,32.2,clone,0.8769137567167633,202,3.8161316,4.891716,1129,4.4255514,6.9523506,4.653781,130.38606000000004,36.05775
002973.png,car,336.93375,173.48587,418.0348,212.77701,-0.39,32.52,clone,0.6739495800308576,173,2.3322077,4.842513,381,2.6291566,8.4859,3.022201,81.10105000000004,39.291139999999984
002293.png,car,315.99838,190.99553,443.80753,269.37418,-1.27,14.89,clone,0.8876783169210624,250,1.6877787,1.9561613,364,1.7896247,5.7420306,1.8131588,127.80914999999999,78.37865000000002
007386.png,car,1100.7788,166.18056,1241.656,228.4584,-0.59,20.78,clone,0.9068909416134942,214,2.4596174,2.858042,1237,2.6773667,7.7755895,2.6788907,140.8771999999999,62.27784
003946.png,car,430.35327,187.5367,507.91586,243.68834,1.74,19.47,clone,0.8856553508237216,220,2.2944255,2.5996726,434,2.4623578,4.6615696,2.4804213,77.56259,56.151640000000015
002477.png,person,279.46756,174.61389,322.3283,292.48196,2.01,9.86,clone,0.6088497754985698,269,1.1659315,1.5285088,279,1.279144,2.6377196,1.2780528,42.86074000000002,117.86807000000002
002295.png,car,136.78381,188.64062,380.99677,324.29968,-1.17,9.44,clone,0.8999890545748767,202,0.9661464,1.2251117,181,1.0633934,7.3180833,1.0838754,244.21296000000004,135.65906
007155.png,car,188.83054,184.4254,495.9532,369.2549,1.93,7.29,clone,0.921814874810302,333,0.7082113,0.93262655,317,0.8544215,2.2739735,0.8801663,307.12266,184.82950000000002
003368.png,car,340.9497,173.28513,387.54254,202.20717,1.82,46.0,clone,0.9197328964578616,201,5.1942167,6.0653315,344,5.8257375,8.44079,5.9008675,46.59283999999997,28.92203999999998
006491.png,car,425.83734,173.1258,488.33786,196.36432,2.93,62.86,clone,0.6337034204941472,189,5.3606873,7.1953454,478,6.955083,9.327315,7.0693526,62.500519999999995,23.238519999999994
000245.png,car,886.34485,158.55873,1241.6462,365.1072,2.49,6.76,clone,0.8566018754368152,364,0.7466396,0.9032069,1240,0.79471874,1.692085,0.8084162,355.30134999999996,206.54846999999998
002381.png,car,88.8894,156.8799,489.46896,354.58585,-0.83,8.12,clone,0.8691910902371484,276,0.75425255,1.3479141,95,0.93257046,9.263126,0.9392073,400.57956,197.70595
002177.png,car,242.217,193.18811,384.88687,278.125,1.96,14.1,clone,0.8611661956968284,264,1.377449,1.9185663,242,1.7265085,4.781271,1.7238281,142.66986999999997,84.93689
000125.png,car,204.84941,189.96585,311.59534,225.13135,-2.4,34.57,clone,0.888749260568712,224,3.7913802,5.39561,310,4.6574354,8.87358,4.864372,106.74593000000002,35.16550000000001
005214.png,car,356.38565,189.08908,475.70267,264.9025,-1.34,17.41,clone,0.6895212326390442,255,1.7635714,2.180579,368,2.091038,7.575287,2.067402,119.31702000000001,75.81341999999998
005333.png,car,613.6911,179.26562,684.3974,208.54837,-0.83,38.36,clone,0.7928140873783522,201,3.796631,5.4022536,619,5.113032,6.572187,5.16684,70.70629999999994,29.282749999999993
004119.png,car,434.18454,175.23094,492.26328,222.70343,1.56,24.3,clone,0.721075256683283,206,2.9151897,3.7810833,437,3.09853,8.516543,3.3204694,58.07873999999998,47.47248999999999
004463.png,car,110.068596,194.91202,418.39752,362.24023,-1.17,7.5,clone,0.9023340071145072,247,0.73089594,1.121838,144,0.8388738,6.064004,0.8615984,308.328924,167.32820999999998
003766.png,person,907.75684,152.84193,927.88715,206.64214,-1.27,21.56,clone,0.6713159520335211,159,1.5774822,2.0860012,926,1.9282919,2.9823165,1.9901055,20.13031000000001,53.80021000000002
000728.png,car,0.3084232,200.20702,278.00153,371.8154,2.04,5.86,clone,0.950856568978936,370,0.5128944,0.8074881,0,0.7865907,2.1252613,0.7691041,277.6931068,171.60838
002862.png,car,499.72812,183.12022,522.25684,198.55647,1.45,55.77,clone,0.6083338693744008,197,7.7934585,8.446512,502,8.52869,9.0595665,8.462938,22.52872000000002,15.436250000000001
002571.png,car,684.53534,162.31282,785.8828,211.44826,2.65,30.59,clone,0.9161850993702528,198,3.548895,4.715302,696,3.8976767,9.245166,3.9880774,101.34745999999996,49.13544000000002
005507.png,car,892.5492,200.85472,1242.1705,371.76797,-2.12,5.58,clone,0.9453207488440456,364,0.5717318,1.0078759,1160,0.69912875,6.433928,0.7129523,349.6212999999999,170.91325
006662.png,car,0.8751797,173.00542,277.97412,320.34045,-2.48,8.85,clone,0.9274482027197184,227,0.9819763,1.1006209,73,1.0174246,4.8451557,1.027428,277.09894030000004,147.33503
006764.png,car,826.6996,182.84837,1241.0638,370.731,-2.11,5.17,clone,0.9762527646291262,369,0.44790894,0.7637128,1203,0.5981984,2.6439795,0.62632877,414.36419999999987,187.88263
005465.png,car,644.3103,181.43845,670.0607,207.75423,-1.64,33.69,clone,0.5769384756106226,206,3.6953974,4.8078127,666,3.6334004,7.814475,3.6875968,25.750400000000013,26.315780000000018
006589.png,car,19.50455,180.8631,317.54037,354.8454,-1.85,7.55,clone,0.8283042271493883,281,0.445167,0.9640476,19,0.87338555,3.9719565,0.8795376,298.03582,173.98229999999998
000468.png,car,428.16342,177.64415,461.77695,200.27608,1.8,51.67,clone,0.8569147375967274,191,6.0211678,6.725976,432,6.442908,9.192483,6.489045,33.613530000000026,22.63193000000001
004022.png,person,754.68317,172.08853,787.62976,257.42905,2.86,13.18,clone,0.5317316278943724,188,1.7203513,2.2852082,763,1.7893729,7.705472,1.7970848,32.946590000000015,85.34052000000003
002447.png,car,593.5464,184.09573,614.4238,203.70184,1.57,56.14,clone,0.8421661059215585,188,6.525836,7.0934587,593,6.988919,9.108369,6.9919314,20.87740000000008,19.60611
003237.png,person,408.4475,182.6506,448.40878,281.93268,0.12,12.56,clone,0.8126228651504837,231,1.5997621,2.1211913,435,1.7233965,9.061873,1.7482623,39.96127999999999,99.28208000000001
000821.png,car,1038.8545,195.22713,1170.9858,345.79672,-0.85,7.5,clone,0.624914009492778,325,0.7199581,1.0711505,1169,0.9618542,2.4837966,0.96256316,132.1313,150.56959
004755.png,car,539.65826,177.06242,558.85565,200.96417,1.65,49.94,clone,0.7056399761836633,199,4.256146,6.709214,539,7.093656,9.023796,6.9290833,19.197389999999928,23.901749999999993
002170.png,car,71.79194,194.56102,145.53392,223.97359,2.23,41.77,clone,0.7244587482084845,222,4.4277196,5.1872425,128,4.8792057,6.898492,5.008463,73.74198,29.412569999999988
003238.png,car,0.48470467,219.60818,223.95969,371.8245,2.23,6.25,clone,0.8971299883293696,370,0.6507278,0.8938649,2,0.851436,1.9278301,0.8535642,223.47498532999998,152.21632
007233.png,car,665.6545,173.00209,720.00226,217.96724,-1.68,25.87,clone,0.7962620023077404,211,2.627139,3.674374,719,3.2919383,5.3140583,3.1412337,54.347759999999994,44.965149999999994
007216.png,car,747.37134,177.07016,883.8128,282.91473,-1.85,11.55,clone,0.7707647134986074,243,1.2174089,1.4855976,882,1.3327129,3.9799705,1.3354529,136.44146,105.84457000000003
000736.png,car,469.93634,182.50244,523.40344,222.52753,1.72,30.69,clone,0.846645707860722,221,3.6428177,4.606661,469,4.096635,8.554221,4.2128153,53.46710000000007,40.025090000000006
002175.png,person,363.72003,161.55074,398.33298,251.20218,1.3,14.41,clone,0.848856191853455,250,1.8027487,2.2758698,387,1.9999917,7.5517526,2.0465357,34.61295000000001,89.65144000000001
001106.png,person,365.15863,179.05972,400.5068,285.87222,0.26,10.94,clone,0.5860679593538953,250,1.3838719,1.6103011,382,1.4878604,2.605305,1.4984356,35.34816999999998,106.81250000000003
007124.png,car,374.09763,181.82175,412.9495,206.09358,1.87,53.18,clone,0.6924493655806019,200,6.3642144,6.8073726,399,6.714506,8.342126,6.7392783,38.85187000000002,24.271829999999994
005755.png,car,518.4281,166.50117,553.8584,208.12167,-1.46,31.27,clone,0.7009116406209124,180,3.0942104,5.2921343,551,3.9983552,9.841172,3.85782,35.43029999999999,41.62049999999999
004378.png,car,429.74973,184.02495,475.9386,202.35847,0.15,56.86,clone,0.7897859805768443,201,3.5604677,5.8441825,448,5.970416,7.5553493,5.964441,46.18887000000001,18.33352000000002
004211.png,car,426.32312,187.39896,489.99213,233.3126,1.59,23.81,clone,0.8370056123834021,232,2.834965,3.1419077,426,2.9607072,7.4761305,2.9682128,63.66900999999996,45.913640000000015
005369.png,person,955.01373,180.5996,1066.1373,371.97678,2.64,5.56,clone,0.8151978982491099,319,0.67896974,1.1402074,990,0.8343472,3.1885824,0.9456459,111.12357000000009,191.37718
004222.png,car,0.45450085,207.2289,211.85675,371.18567,2.29,5.45,clone,0.8664127260572597,336,0.6074779,0.84827733,0,0.7847626,1.9193299,0.7979572,211.40224915000002,163.95677
005174.png,car,646.9523,174.26859,691.3932,213.98943,-1.65,30.65,clone,0.8585614488146938,106,3.0740645,3.802089,665,3.5461168,8.512708,3.5637417,44.44089999999994,39.72084000000001
007360.png,car,458.0934,181.4627,504.25125,220.41673,-1.4,28.12,clone,0.6989917354692651,219,3.4743285,3.884232,458,3.6606164,5.351276,3.6150246,46.15785000000005,38.95402999999999
006994.png,person,544.1698,168.52922,563.27234,225.07042,2.1,21.42,clone,0.5931715264995938,208,2.7186751,3.6503208,545,2.9018342,9.383129,2.982895,19.102539999999976,56.5412
007050.png,car,241.23169,182.73369,285.43002,205.31758,2.02,41.66,clone,0.6731938073155695,201,5.0257573,5.889257,281,5.8071785,6.8619895,5.8617353,44.19833000000003,22.583889999999997
005434.png,person,384.6956,197.6249,484.8744,369.3438,0.04,6.12,clone,0.9057627456898456,230,0.66469437,1.1968926,423,0.8193594,2.5401802,1.0216634,100.17879999999997,171.7189
001457.png,car,703.16815,170.39903,782.62213,234.1703,-1.02,18.9,clone,0.5362070044518656,212,1.4281753,2.7206628,781,2.532491,8.532371,2.536077,79.45398,63.77126999999999
005053.png,car,558.0858,177.23413,609.0795,221.74463,-1.57,28.61,clone,0.9191790666579672,183,3.434102,4.153839,568,3.686604,9.170236,3.7134314,50.9937000000001,44.51050000000001
002137.png,car,614.17645,177.19553,677.29535,231.43329,-1.69,25.06,clone,0.874588119364905,219,3.0174692,3.5909035,662,3.1737037,9.556846,3.2013557,63.11889999999994,54.23776000000001
005832.png,car,182.13873,183.91576,240.76727,210.95203,2.03,47.79,clone,0.7387652856537577,209,5.30494,6.586524,224,6.66159,7.4039526,6.607131,58.62853999999999,27.036270000000002
006798.png,car,468.22522,171.35608,546.3765,235.23856,1.68,21.86,clone,0.784238932908903,204,2.4098368,2.8549984,512,2.5943394,8.0195465,2.599471,78.15127999999999,63.882480000000015
000928.png,person,447.1938,146.10799,473.1034,208.20667,1.51,14.02,clone,0.5936508773260615,207,1.2443424,2.29491,457,2.2660327,4.402344,2.2710295,25.90960000000001,62.09868
005618.png,car,0.7304623,209.40654,230.90837,336.06372,-2.29,9.25,clone,0.8520470274322414,270,0.98735136,1.1019142,121,1.0491068,2.2259417,1.0539737,230.1779077,126.65717999999998
004337.png,car,661.8801,167.62918,696.5421,193.2569,1.86,54.41,clone,0.845786124331136,186,6.939955,7.8494997,679,7.7925854,9.356334,7.7939267,34.662000000000035,25.62772000000001
005261.png,car,729.1667,168.14464,756.10315,191.08942,-1.56,54.79,clone,0.6658240190412554,190,7.1680303,7.801805,735,7.6466517,9.428098,7.697912,26.936450000000036,22.94477999999998
000696.png,car,658.759,177.42519,720.0892,225.52045,1.45,24.39,clone,0.821763177126452,224,2.498582,3.7625852,719,3.2288747,8.610251,3.3351767,61.33019999999999,48.095260000000025
007093.png,car,392.71698,197.01048,529.937,301.4224,1.95,12.6,clone,0.8052837181376548,285,1.3843929,1.6431524,392,1.5483847,3.3038304,1.5565337,137.22002000000003,104.41191999999998
005322.png,car,584.9522,173.82312,614.3474,198.16844,-1.58,48.34,clone,0.6975039623458045,189,6.1995974,6.666736,597,6.41317,9.477049,6.4650416,29.395200000000045,24.345320000000015
005310.png,car,356.7624,200.9269,478.90887,286.92746,1.84,13.64,clone,0.7522945034397991,285,1.5200341,1.8328272,356,1.7080485,3.2934296,1.7178253,122.14646999999997,86.00056000000001
006943.png,car,554.95886,179.652,624.91895,240.52399,-1.57,20.96,clone,0.8810698480055222,239,2.5201502,3.1212015,619,2.6855187,9.659725,2.6997063,69.96009000000004,60.87199000000001
004155.png,car,243.23845,182.39853,274.6449,204.59917,-1.57,59.4,clone,0.6586022271061953,203,4.2348294,7.100105,273,7.0381775,9.683448,7.075217,31.406450000000007,22.200639999999993
002229.png,car,563.23083,170.97885,588.3312,194.71828,-1.54,60.14,clone,0.7702421016301978,184,6.6593895,7.1719303,585,7.102149,9.209216,7.0932007,25.100369999999998,23.73943
005917.png,car,157.38945,178.01117,359.36273,252.53125,-2.76,15.68,clone,0.8383428014774617,246,1.9087846,2.1531403,161,1.9761293,5.9827013,2.0042887,201.97328,74.52008000000001
006831.png,car,133.89043,178.06036,216.82385,216.76456,2.11,32.35,clone,0.7891105209503111,215,3.5083249,4.778647,210,4.4923706,6.9682984,4.5507774,82.93341999999998,38.704199999999986
004796.png,person,303.14636,175.22758,336.58618,272.29532,0.31,12.8,clone,0.8859534572144615,200,1.6043227,1.8178759,329,1.6909162,2.6843028,1.716894,33.43982,97.06774000000001
002386.png,person,1064.6578,149.48302,1150.9608,309.656,-1.41,6.79,clone,0.6784330966065745,308,0.55773747,0.76772714,1106,0.6861084,1.2810646,0.7044985,86.30300000000011,160.17298
001227.png,car,449.4801,181.63809,495.82645,208.6406,1.91,47.41,clone,0.9158009199843652,51,1.7443433,6.302006,1222,6.857596,8.836207,6.880657,46.34635000000003,27.00251
002716.png,car,298.80704,190.1283,477.51047,291.3911,1.88,11.65,clone,0.8128724376580971,265,1.3087794,1.8499533,354,1.4793211,9.047918,1.4895263,178.70343000000003,101.2628
000871.png,car,520.5777,180.97575,559.5604,211.18547,1.67,37.24,clone,0.7413655634260495,201,5.0248995,6.024314,532,5.3860836,9.306938,5.550466,38.98269999999991,30.209720000000004
006130.png,person,434.37112,160.61685,480.23904,275.9812,1.82,11.64,clone,0.8577595232303356,183,1.4427085,2.2044132,462,1.5847187,6.6535625,1.6286504,45.86791999999997,115.36435
003662.png,car,553.82666,174.64381,646.4113,210.97269,2.52,32.73,clone,0.883806998793995,187,4.1806335,4.7144847,645,4.4102182,5.632452,4.5342712,92.58464000000004,36.32888
002147.png,person,707.1146,173.76439,738.3433,239.90215,-1.22,18.38,clone,0.7593951945005852,212,2.3469253,2.9511797,736,2.5021243,7.237655,2.6640308,31.228700000000003,66.13776000000001
000230.png,car,396.0309,182.39966,437.3738,203.3998,1.82,52.75,clone,0.781181006482588,202,5.1784506,6.380319,432,6.031512,9.127069,6.093984,41.34290000000004,21.000139999999988
002711.png,car,-0.016000498,196.9427,138.62532,304.73074,-0.88,9.05,clone,0.7975121008641938,257,1.1029327,1.5706598,0,1.3099113,3.862055,1.3206096,138.641320498,107.78804000000002
001062.png,car,648.5344,177.06332,704.9408,209.11005,1.97,40.12,clone,0.8442636813934297,208,4.6733313,5.500393,702,5.1032743,9.192706,5.1290236,56.40639999999996,32.04673
002989.png,car,507.8865,179.55206,541.75476,215.52249,1.69,33.8,clone,0.7600981725879765,206,3.3450758,4.006213,507,3.9102688,6.8196507,3.9392335,33.86826000000002,35.97042999999999
004832.png,car,348.20398,182.69778,396.24368,215.29814,-1.4,34.95,clone,0.8269005586607825,214,4.039507,5.4038553,348,5.0921717,7.505088,4.9822893,48.03969999999998,32.600359999999995
005086.png,person,770.7124,169.57178,840.3615,345.47876,-1.79,7.0,clone,0.5782426585830873,217,0.8028021,1.2027478,829,0.9377768,2.8720214,0.9958189,69.64909999999998,175.90698000000003
004401.png,car,633.09247,182.64534,663.1839,211.86938,-1.63,43.26,clone,0.702844330615391,208,3.3943257,6.21245,662,5.6707296,9.75308,5.7871437,30.091429999999946,29.224040000000002
002596.png,car,546.02374,175.89764,590.20715,195.99022,-0.75,54.85,clone,0.8475673304523531,189,4.9810467,7.387662,547,7.4713545,9.175209,7.473896,44.18340999999998,20.092579999999998
006708.png,car,634.6068,171.30902,652.0095,190.73557,-1.62,69.16,clone,0.6714580835385621,184,8.097826,9.307298,634,9.450153,9.74957,9.422556,17.40269999999998,19.42654999999999
003660.png,car,412.03375,185.35864,442.52127,205.24617,1.82,71.62,clone,0.8492642641347248,185,7.7504888,8.766024,419,8.76437,9.273356,8.75494,30.487520000000018,19.887529999999998
001723.png,car,0.6070005,222.95178,228.60918,372.01422,2.35,3.94,clone,0.8190204970920578,331,0.4728629,0.75227183,0,0.6731745,2.5361884,0.67571914,228.0021795,149.06244
005845.png,car,152.31142,198.17003,228.7369,227.36578,-1.12,32.91,clone,0.6695596631442455,226,2.6469495,3.7602398,152,3.3963888,8.275646,3.4440696,76.42548,29.195750000000004
004537.png,car,516.97363,180.80415,548.006,205.24458,1.67,44.33,clone,0.7299234540747778,200,5.9778852,6.7592382,526,6.474031,8.955322,6.555258,31.032370000000014,24.44043000000002
004275.png,car,358.5175,187.46686,406.1716,228.06299,-1.29,26.71,clone,0.5619135293042824,227,2.8162992,3.036044,358,2.9620502,4.064902,2.9721403,47.65410000000003,40.59613000000002
002839.png,car,636.99915,174.67929,699.7427,219.64026,-1.75,25.22,clone,0.8243627729900539,198,2.8098023,3.2952716,698,3.000525,7.2086554,3.0119414,62.74355000000003,44.96097
003015.png,car,733.90674,184.87648,895.6836,312.96722,-1.45,9.81,clone,0.8525429000340105,240,1.067569,1.231478,841,1.145722,2.5203695,1.1446798,161.77685999999994,128.09074
007401.png,car,450.4012,181.42853,527.2968,240.40869,-1.45,21.95,clone,0.8701402725326263,206,2.457237,2.971459,453,2.6849883,6.9027157,2.6990283,76.89559999999994,58.98016000000001
006092.png,car,237.9816,165.65303,293.3351,195.52927,-1.13,45.0,clone,0.7168290286584286,194,5.886558,6.578507,237,6.3799953,8.147999,6.4165,55.353500000000025,29.876239999999996
001331.png,car,916.00226,178.64053,983.3399,199.35237,2.94,41.9,clone,0.7389557930612177,193,3.426912,6.1293225,938,6.266529,8.331331,6.2715874,67.33763999999996,20.711839999999995
004735.png,car,337.6916,194.56981,430.08246,252.65286,1.87,18.69,clone,0.6999718333646436,247,2.2230842,2.5351686,337,2.4296198,4.093898,2.4181588,92.39086000000003,58.083050000000014
005912.png,car,567.8908,177.65826,671.2942,261.3015,-1.58,15.52,clone,0.8450644949648157,215,1.6657697,2.1400692,665,1.7688365,8.719564,1.7752109,103.40340000000003,83.64323999999996
000719.png,car,439.03177,171.96869,541.11536,206.31076,0.2,33.15,clone,0.8275500895563154,205,2.486315,5.6704645,444,5.1848426,9.281884,5.339735,102.08359000000002,34.34206999999998
001229.png,car,682.64,176.74277,751.0287,224.21355,-1.73,23.14,clone,0.8384287113091404,99,2.9305055,3.6771905,214,3.0605621,8.939218,3.1217897,68.38869999999997,47.47077999999999
003655.png,car,407.85052,181.44357,462.7305,214.59303,1.83,33.27,clone,0.9086627214748508,213,4.3651037,4.9398375,461,4.6738334,8.609677,4.706791,54.87997999999999,33.149460000000005
002747.png,car,947.01904,214.84264,1241.513,371.11697,-2.22,4.18,clone,0.8612799633545614,370,0.41720262,0.85307986,1240,0.6358296,2.7137125,0.65682054,294.4939599999999,156.27433
007352.png,car,651.53503,167.52042,684.1585,190.78595,-1.53,50.47,clone,0.7087035006747016,189,4.394556,6.3652325,651,6.0250793,9.167557,6.0021477,32.62347,23.265530000000012
002794.png,car,312.59525,187.15515,353.25323,216.3867,-1.48,47.5,clone,0.726014449004204,213,3.3466647,5.109808,312,5.3209224,6.5608726,5.285403,40.65797999999995,29.23155
006725.png,car,713.25836,182.26973,808.2743,243.95201,-1.77,18.62,clone,0.8917084670201424,204,2.180393,2.4458725,804,2.324105,3.7409627,2.3392305,95.01594,61.68227999999999
005891.png,car,0.6456622,195.63881,311.6197,359.45862,2.13,8.34,clone,0.8691214072202592,358,0.78046966,1.0529797,2,0.98576546,2.589326,0.99397135,310.9740378,163.81981
002446.png,car,112.521225,205.59248,313.40256,301.50586,2.04,12.72,clone,0.8808235902437057,300,1.1467775,1.6603928,112,1.5135992,3.094749,1.5127091,200.88133499999998,95.91337999999999
001032.png,car,759.08344,175.61292,830.69354,214.31467,-1.86,28.19,clone,0.8742449967508868,201,3.583432,4.359126,811,3.7953722,8.13541,3.8478844,71.61009999999999,38.701750000000004
002848.png,car,939.3171,139.26007,1215.1311,246.86658,2.58,12.89,clone,0.790974481446749,195,1.3582597,2.1454496,1210,1.4865584,5.9396396,1.4682933,275.8140000000001,107.60650999999999
007228.png,car,447.6888,170.73552,497.86365,203.29036,-1.41,35.57,clone,0.6976256621009027,188,4.3982754,4.864386,477,4.5954857,6.004714,4.7443933,50.17484999999999,32.554839999999984
003018.png,person,894.6302,159.7128,969.8748,296.42487,1.1,9.84,clone,0.7504092154248136,207,1.2170491,1.3698248,950,1.287136,1.9677904,1.3197117,75.2446000000001,136.71207
002446.png,car,314.15417,193.6462,470.4785,286.45505,1.84,13.39,clone,0.910011827313198,263,1.4330266,1.7969642,365,1.5859326,4.1053715,1.61066,156.32432999999997,92.80885000000004
004812.png,car,121.93654,201.82877,268.9223,281.4133,-0.84,15.25,clone,0.6191447004598386,269,1.591683,1.8442689,262,1.6684344,2.5536518,1.6904175,146.98576000000003,79.58453
004916.png,car,435.768,174.3081,500.37592,219.9507,-1.43,23.81,clone,0.9186923470779969,184,2.8918564,3.1018744,448,2.975564,3.707568,3.0162895,64.60792000000004,45.642600000000016
001622.png,person,252.90405,169.33223,272.3104,223.80075,2.05,23.01,clone,0.7698945882256762,175,2.9845803,3.322263,269,3.1031413,6.497609,3.1237533,19.406350000000003,54.468519999999984
006346.png,car,403.18384,178.77145,485.6683,213.29575,-2.9,35.62,clone,0.7463072264434094,202,2.9679413,4.2637787,403,4.034466,8.327651,4.067197,82.48446000000001,34.52430000000001
004328.png,car,727.6948,181.0141,828.2691,244.93343,-1.75,17.44,clone,0.9251104280352218,184,1.871345,2.4665713,768,2.082122,8.544978,2.102912,100.5743,63.919329999999974
001550.png,car,670.7335,175.462,700.5394,215.43526,-1.64,33.47,clone,0.6230488334380084,209,3.1033993,3.821258,699,3.408608,6.7822485,3.4042785,29.80589999999995,39.97326000000001
004301.png,car,751.67377,176.67,1090.7354,371.00037,-1.88,6.6,clone,0.8617950541816434,349,0.65321016,0.8604051,1023,0.7296087,4.0016465,0.75137734,339.06163000000004,194.33037
001407.png,car,790.6194,162.36452,852.7088,185.00955,-2.41,55.09,clone,0.6484505572301343,184,6.1161423,7.099507,790,7.096081,8.299841,7.062844,62.089399999999955,22.64502999999999
001068.png,car,513.80505,167.028,565.3149,204.68304,1.67,38.35,clone,0.8235846143496084,198,4.360274,4.905152,530,4.5509167,7.9107623,4.6291203,51.509849999999915,37.655040000000014
003855.png,car,328.66367,184.29134,426.48157,257.0175,1.75,16.63,clone,0.7771281293562262,225,1.7010761,2.1180449,400,1.7592957,4.5337505,1.7614567,97.81789999999995,72.72616
000173.png,car,1.0800827,225.32143,286.2168,371.30472,-0.58,2.82,clone,0.7276193121491261,370,0.33149463,0.6411195,29,0.49332812,1.3150549,0.57189226,285.1367173,145.98328999999998
004783.png,car,558.153,186.46346,574.465,200.16771,1.6,79.73,clone,0.7975510483039199,190,9.079901,9.262643,564,9.266758,9.5107565,9.259403,16.312000000000012,13.704250000000002
003891.png,car,361.83276,191.58319,476.41858,267.64944,1.82,15.37,clone,0.9132182425014214,265,1.6689925,2.0076218,361,1.8136607,4.564991,1.8126253,114.58582000000001,76.06625000000003
003429.png,car,441.17102,175.61893,473.80988,199.33675,1.8,62.85,clone,0.8161401550071515,198,6.4587708,7.302916,456,6.994937,9.280141,7.1214676,32.63886000000002,23.71781999999999
001249.png,person,961.8819,160.98068,1008.9561,315.6032,2.65,7.66,clone,0.6458003643952873,308,0.72067887,1.0238408,1003,0.9301573,2.0271196,0.9448149,47.07420000000002,154.62252
005713.png,car,593.11035,177.59013,623.38513,203.70161,-1.55,41.44,clone,0.7632662233202604,198,5.1857314,5.5485663,602,5.435472,7.329358,5.458881,30.274779999999964,26.11148
004177.png,person,774.1906,169.34665,792.525,218.10622,1.34,24.7,clone,0.5884194441875596,179,2.9334834,3.428865,791,3.2148435,5.225799,3.2790082,18.33439999999996,48.75957
