filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_y,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
007043.png,car,675.25525,182.29636,762.49243,229.34007,1.35,20.17,clone,724,210,2.404889,2.2590022,2.3373442,3.084524,2.3549619,87.23717999999997,47.043710000000004
007043.png,car,597.8602,181.3316,663.3712,221.4552,1.58,21.56,clone,597,220,2.7586296,2.0893717,2.6748304,3.3857925,2.6913533,65.51100000000008,40.12359999999998
007043.png,car,290.9425,180.82071,377.13895,212.04128,-2.9,32.83,clone,317,209,3.8297203,2.8189545,3.2153997,6.1177444,3.2799685,86.19645000000003,31.22057000000001
007043.png,car,0.17759088,189.7119,33.8825,213.66658,-1.62,52.9,clone,30,205,6.823101,6.318924,6.7357078,7.9789567,6.739737,33.70490912,23.954679999999996
007043.png,car,213.30966,196.89877,347.56747,261.3313,-1.96,17.41,clone,338,224,2.3086882,1.7213302,1.9793684,5.4102507,2.0034294,134.25781,64.43252999999999
007044.png,car,146.66649,172.77528,222.27979,201.93106,2.12,36.44,clone,171,190,5.3561416,4.8730383,5.145664,6.4951987,5.2479568,75.61329999999998,29.155779999999993
007044.png,car,348.8413,167.08842,386.76974,186.36635,-1.23,68.07,clone,361,185,9.066373,8.629725,9.049019,9.666157,9.053928,37.92844000000002,19.277929999999998
007044.png,car,567.3234,171.00186,614.6149,211.21878,-1.56,29.33,clone,599,198,3.9488187,3.542972,3.7789798,8.973135,3.7862449,47.29150000000004,40.216920000000016
007045.png,car,0.27680355,193.88757,208.60426,305.72626,-2.33,7.6,clone,0,287,1.3590612,0.89189374,1.2361597,3.1282637,1.2515837,208.32745645,111.83869000000001
007045.png,car,271.1662,172.69334,417.6812,230.71794,-2.76,21.84,clone,22,136,2.8580127,2.1662786,2.5558777,8.12546,2.5680168,146.515,58.02459999999999
007045.png,car,433.02927,175.22475,516.4921,205.67847,0.18,40.42,clone,486,202,4.8074164,4.342393,4.5411377,8.225184,4.592384,83.46283000000005,30.453720000000004
007045.png,Misc,168.51703,192.53712,240.50002,258.9832,0.54,15.0,clone,168,228,2.3760486,1.7610447,1.8169451,3.8875003,1.9221842,71.98299,66.44608000000002
007046.png,car,582.06134,180.2892,654.91675,239.11656,-1.57,20.24,clone,601,225,3.4009557,2.4784245,2.6608698,9.1973295,2.6982064,72.85541,58.82736
007046.png,car,105.1228,176.36981,363.31433,331.0453,-1.93,8.91,clone,105,330,1.2690786,0.7324515,1.0807409,6.5510416,1.0887785,258.19153,154.67549
007046.png,car,310.89923,184.15913,434.3361,275.35706,-2.13,12.13,clone,319,189,1.6512697,1.4355867,1.5191245,6.5510416,1.4722376,123.43687,91.19792999999999
007046.png,car,443.96643,178.52245,529.0135,233.74751,-2.16,22.52,clone,443,232,2.623251,1.7688253,2.6773548,6.530995,2.5561354,85.04707000000002,55.22506000000001
007046.png,car,528.9714,176.44427,564.3482,206.46132,-2.32,35.9,clone,528,205,4.8151426,3.245428,4.648479,7.619414,4.671989,35.3768,30.017050000000012
007046.png,car,725.67194,186.32631,828.1206,255.52211,-1.78,17.44,clone,820,214,2.4086387,2.002519,2.1557324,6.365553,2.1760395,102.44866000000002,69.19579999999999
007046.png,car,693.72125,176.98877,758.9888,229.04926,-1.73,24.96,clone,583,84,3.5239139,2.9848504,3.106107,8.311476,3.0719066,65.26754999999991,52.060490000000016
007046.png,person,674.92145,176.36803,694.66125,223.93387,-1.2,25.23,clone,693,213,4.199992,3.3934093,3.9641035,5.8896594,4.0740285,19.739799999999946,47.56584000000001
007047.png,car,664.80225,179.51091,706.69336,210.16896,-1.66,34.44,clone,671,199,4.8832316,4.283164,4.5028744,8.458952,4.5311265,41.891110000000026,30.658050000000003
007047.png,car,433.8806,167.3276,542.33124,211.51402,0.19,28.82,clone,433,210,4.180915,2.8210633,3.6809442,8.8054495,3.6283736,108.45063999999996,44.18642
007047.png,car,376.03943,181.46443,490.50977,234.7651,0.3,24.4,clone,378,227,2.3288023,1.812692,2.5241404,4.20123,2.5126603,114.47034000000002,53.30067
007047.png,car,280.6105,183.67978,392.21213,218.20883,0.34,16.53,clone,280,217,2.355538,1.4219438,2.3560138,4.4754934,2.3077524,111.60163,34.52905000000001
007047.png,car,0.7956726,197.01428,295.88748,326.27835,-2.62,11.31,clone,203,248,1.1433908,1.0189636,1.097503,2.9746134,1.0997645,295.0918074,129.26406999999998
007047.png,truck,645.58673,164.97249,684.81024,200.02122,-1.64,50.71,clone,671,199,6.863968,5.107505,6.343372,9.107631,6.2475452,39.22351000000003,35.048730000000006
007048.png,car,1089.8381,180.78485,1152.6594,212.32454,1.81,35.72,clone,1149,207,5.0308237,2.1009429,4.9804554,7.0092936,5.1082816,62.821300000000065,31.539690000000007
007049.png,car,575.8636,175.30501,660.35333,244.43652,-1.58,19.04,clone,652,207,2.9330602,2.1104438,2.2888324,8.83987,2.315891,84.48973000000001,69.13150999999999
007049.png,train,39.693314,13.483096,546.44037,320.08026,-1.27,13.8,clone,284,29,1.2889862,0.7156766,1.0427098,7.8793497,1.1067339,506.74705600000004,306.597164
007050.png,truck,632.53296,130.61987,689.39594,199.95546,-1.58,40.47,clone,663,137,4.4391804,3.935533,4.349685,7.3033977,4.373478,56.86297999999999,69.33559
007050.png,car,0.016686592,187.52797,41.661957,231.94284,2.26,23.17,clone,0,230,3.3772705,2.9850016,3.3170857,4.869399,3.3237796,41.645270408,44.41486999999998
007050.png,car,42.386055,184.17113,152.37474,222.96397,2.19,28.63,clone,70,202,4.122018,3.5172396,3.9101536,5.8183317,3.9611504,109.988685,38.792839999999984
007050.png,car,162.97855,186.14354,240.55373,211.74393,2.07,36.1,clone,203,192,4.5053477,1.0753248,5.4442863,6.544809,5.0752535,77.57517999999999,25.600390000000004
007050.png,car,241.16248,182.73882,285.38812,205.32637,2.02,41.66,clone,281,201,5.889257,5.0257573,5.8071785,6.8619895,5.8617353,44.22564000000003,22.587549999999993
007050.png,car,283.48795,180.5768,325.94943,200.58267,2.0,46.95,clone,320,191,6.3947816,5.3244147,6.317235,7.496995,6.395563,42.461479999999995,20.005870000000016
007050.png,car,353.6467,177.13358,388.02585,194.90558,1.97,57.97,clone,353,192,7.9935155,7.4471045,7.948879,8.667106,7.9646263,34.37914999999998,17.77199999999999
007051.png,car,0.0060426146,196.03117,89.6088,304.52066,2.34,9.58,clone,0,249,1.3838376,1.1674341,1.3235285,3.0231307,1.3250375,89.6027573854,108.48949000000002
007051.png,car,199.4109,191.83582,337.19162,255.00644,2.04,18.93,clone,336,254,2.628948,2.1482954,2.4668968,4.638314,2.4730992,137.78072,63.170619999999985
007051.png,train,697.041,151.93549,737.42126,189.81273,-1.65,80.34,clone,731,151,8.941984,7.9166765,8.873916,9.812328,8.915965,40.38025999999991,37.87724
007051.png,car,330.99097,179.61827,413.54672,230.18742,1.94,25.7,clone,330,218,3.632847,3.141745,3.424953,6.574069,3.4751263,82.55574999999999,50.56915000000001
007051.png,car,400.41925,184.83656,448.74557,220.41084,1.87,30.76,clone,405,219,4.3572035,3.9140718,4.163746,6.727525,4.15812,48.32632000000001,35.574280000000016
007051.png,car,425.4208,178.78033,477.70932,213.40573,1.84,35.63,clone,425,207,5.3797865,4.3288026,4.633817,8.518454,4.7067676,52.288520000000005,34.62540000000001
007051.png,car,500.59854,180.91177,526.9734,202.34871,1.79,45.25,clone,503,195,6.6969624,5.8192425,6.3899,8.987064,6.4485745,26.374859999999956,21.43694000000002
007052.png,car,146.05843,153.04382,269.82986,206.39622,2.94,34.14,clone,203,205,4.3561997,2.5575843,4.0754514,8.382306,4.072344,123.77143000000001,53.35239999999999
007052.png,car,670.6801,168.18904,734.7113,195.9656,2.92,41.27,clone,691,194,5.1103,4.3249626,4.6747465,7.942716,4.8458977,64.03120000000001,27.77655999999999
007052.png,car,782.38306,159.94374,823.00336,184.49377,1.27,54.57,clone,817,172,6.233695,5.9754834,6.1920934,7.0046134,6.199977,40.62030000000004,24.55003000000002
007052.png,car,843.7366,163.46693,900.58624,186.89342,-2.07,55.39,clone,847,180,6.3336673,5.4269114,6.3434415,7.1346006,6.3447075,56.84964000000002,23.42649
007053.png,car,273.00745,195.90688,472.89822,311.68845,1.95,10.24,clone,343,289,1.381072,1.1129099,1.2781534,3.6570117,1.2832438,199.89076999999997,115.78156999999999
007053.png,car,589.267,179.03377,651.08466,212.43585,1.84,33.74,clone,612,198,4.724516,4.2016582,4.5319443,6.5009384,4.606093,61.81765999999993,33.402079999999984
007053.png,car,757.0424,175.71127,790.5653,194.46338,-1.55,45.09,clone,778,193,4.3636413,1.7914095,4.57806,8.895128,4.276178,33.522899999999936,18.752109999999988
007053.png,car,427.92004,176.26729,492.47626,213.64793,-2.74,29.56,clone,427,205,3.759397,2.3899624,3.646255,4.22898,3.4865942,64.55622000000005,37.38064
007054.png,car,396.42328,183.28325,480.5167,213.69826,0.31,35.25,clone,448,195,4.120302,3.359911,3.9369252,7.219271,3.9433293,84.09342000000004,30.415009999999995
007055.png,car,582.6696,178.59035,622.0644,209.43665,-1.58,32.89,clone,607,195,4.663185,4.2170634,4.37775,9.408384,4.398054,39.39480000000003,30.846299999999985
007055.png,car,535.315,179.70865,568.40533,204.90895,-1.5,39.45,clone,544,199,5.3299365,4.9931483,5.182956,8.9062605,5.187708,33.090329999999994,25.2003
007056.png,person,699.78894,175.15242,708.54626,198.97856,1.42,44.54,clone,705,184,5.990509,5.5483932,5.8684573,7.307896,5.908766,8.757319999999936,23.82613999999998
007056.png,car,24.27128,192.34647,116.35446,241.16463,2.19,28.68,clone,95,218,2.7523453,2.4213393,2.7235,3.9084103,2.7318404,92.08318,48.81815999999998
007056.png,car,311.29254,180.66426,366.65237,211.49388,1.92,37.66,clone,332,198,4.889546,4.3870616,4.701424,8.247652,4.7210784,55.359830000000045,30.829619999999977
007056.png,car,273.99185,179.41368,329.37064,213.16664,1.98,39.93,clone,328,198,5.2509127,4.45044,4.859021,6.934401,4.9158535,55.37878999999998,33.75296
007056.png,car,422.81393,178.70607,454.01056,198.27399,1.83,60.0,clone,447,197,7.6884217,6.8987985,7.371256,9.410522,7.5258904,31.19662999999997,19.567919999999987
007057.png,car,216.73666,177.6583,272.84692,198.01991,-1.17,37.35,clone,269,190,4.4145484,3.353103,4.075859,7.977926,4.0837045,56.11026000000001,20.361610000000013
007057.png,car,158.214,175.3837,204.6854,200.2789,-1.11,37.16,clone,193,175,4.202733,1.4781944,4.4937363,8.105651,4.2958717,46.47139999999999,24.89519999999999
007057.png,car,48.40398,181.24353,148.54102,201.08574,2.14,24.61,clone,132,200,4.797025,2.6716514,4.04877,8.742261,4.4193025,100.13704000000001,19.842209999999994
007058.png,car,382.74475,178.82907,468.7202,236.63084,1.83,22.82,clone,413,187,3.686093,2.6431537,2.8784297,9.2615,2.9673355,85.97544999999997,57.801770000000005
007059.png,car,251.53963,174.73036,477.34125,319.27032,1.87,9.7,clone,350,281,1.3839567,0.9837279,1.1249903,5.9356585,1.1629143,225.80162,144.53996000000004
007059.png,car,935.65857,261.11307,1241.6514,371.47217,-2.31,2.23,clone,1239,360,0.65496814,0.3118298,0.46790826,1.4955968,0.576876,305.9928299999999,110.35910000000001
007059.png,car,452.14334,181.1701,536.68964,251.22412,-1.38,17.54,clone,452,229,2.4624064,1.9409459,2.0498276,5.9815936,2.0700316,84.54630000000003,70.05402000000001
007059.png,car,633.81006,174.12486,675.5553,208.38148,1.47,34.34,clone,670,198,4.6681404,4.034057,4.1993966,9.2306,4.2641807,41.74523999999997,34.25662
007059.png,car,555.0279,170.52611,584.1305,194.76405,1.67,53.11,clone,578,185,6.4986706,6.217106,6.4403057,7.8220887,6.44103,29.10259999999994,24.23794000000001
007060.png,car,548.5343,187.6894,785.757,282.5696,-0.56,11.27,clone,762,281,1.409673,1.0272604,1.3421916,2.2834299,1.3545036,237.22269999999992,94.88019999999997
007060.png,car,444.7051,171.43457,645.22925,273.2816,-0.47,13.65,clone,599,214,1.7498211,1.5028043,1.5872698,3.7763333,1.5460486,200.52414999999996,101.84703000000002
007060.png,car,47.934826,181.2888,143.8092,244.44249,1.74,22.26,clone,50,222,2.6330485,2.2716825,2.478444,6.683257,2.4964168,95.874374,63.15368999999998
007060.png,car,284.244,182.07614,345.65732,219.50659,1.42,32.39,clone,320,209,4.742604,3.910513,4.2136326,8.895442,4.322887,61.41332,37.43044999999998
007061.png,car,567.6665,184.35165,623.51294,227.85307,-1.58,23.61,clone,617,226,3.1440625,2.883052,3.014916,8.992997,3.0225096,55.846439999999916,43.501419999999996
007061.png,car,506.47733,180.75194,552.11285,213.60562,-1.44,32.54,clone,534,212,4.452668,4.0646825,4.3119545,7.4177365,4.313794,45.635519999999985,32.85368
007061.png,car,389.50522,174.43701,426.13684,199.70677,1.73,52.06,clone,399,198,5.802844,2.9895537,6.02157,9.214182,5.784772,36.63162,25.26976000000002
007061.png,car,422.87894,175.68387,447.6543,193.33333,1.72,68.63,clone,435,192,8.635603,8.187459,8.509203,9.408695,8.582158,24.775359999999978,17.649459999999976
007061.png,car,0.49723408,190.71866,168.42108,259.02692,2.1,17.31,clone,164,258,2.4937875,1.9268125,2.251996,5.5691404,2.2504883,167.92384592,68.30826000000002
007061.png,car,567.3993,174.37674,585.7261,186.92003,-1.6,50.72,clone,582,185,5.672406,3.1787677,5.83887,7.5466104,5.5947623,18.326799999999935,12.543289999999985
007062.png,car,199.0445,204.56508,422.09015,340.3583,1.82,9.36,clone,252,300,1.1446046,0.9209247,1.0597994,3.6333148,1.0725605,223.04565,135.79322
007063.png,car,712.30475,186.09846,834.8856,270.78244,-1.77,14.2,clone,824,211,1.8145909,1.5822514,1.7215039,3.041569,1.7311233,122.58084999999994,84.68398000000002
007063.png,car,682.9767,183.05797,754.28644,239.32861,-1.74,19.44,clone,753,217,2.590989,2.0958912,2.2653484,3.455674,2.2009206,71.30973999999992,56.270639999999986
007063.png,car,509.85956,177.30301,555.2191,212.20288,1.61,31.6,clone,514,199,4.782389,3.9431186,4.2091312,8.620524,4.3644853,45.35954000000004,34.89986999999999
007064.png,truck,627.8947,132.61678,686.7356,200.19617,-1.58,40.34,clone,672,145,4.557218,4.0075345,4.4514112,8.237006,4.4735656,58.84090000000003,67.57938999999999
007064.png,car,3.0787675,187.9693,114.74818,228.4724,2.21,27.29,clone,113,194,3.5380366,0.96713156,3.3785353,5.1137304,3.437249,111.6694125,40.50309999999999
007064.png,car,139.82608,182.85901,232.97527,216.08084,2.09,34.77,clone,231,215,4.9052677,4.048633,4.9135323,5.458306,4.9040813,93.14919,33.22182999999998
007064.png,car,223.6342,182.03738,278.94727,207.61673,2.04,40.28,clone,223,196,5.534798,4.995613,5.3479257,6.6923375,5.3960648,55.31307000000001,25.579349999999977
007064.png,car,263.42734,181.04071,310.17346,202.01384,2.02,45.63,clone,266,201,6.215825,5.2788563,6.0430484,7.5109015,6.112187,46.74611999999996,20.973129999999998
007064.png,car,344.80862,178.16965,375.18646,194.11035,1.98,56.65,clone,344,193,8.014811,7.340966,7.9914885,8.730318,7.9878993,30.377839999999992,15.940700000000021
007065.png,car,938.3335,140.3423,1242.0508,370.54453,-2.28,3.61,clone,1241,308,0.9176178,0.40204117,0.61269283,6.4352665,0.6657094,303.7173,230.20223000000001
007065.png,car,198.89447,183.02884,443.36896,327.15988,1.94,9.41,clone,251,297,1.2846973,0.9518283,1.1124175,4.214538,1.123511,244.47449,144.13103999999998
007065.png,car,512.6463,168.94316,602.58875,238.3775,-1.42,20.21,clone,535,197,2.992859,2.2218163,2.4227438,7.936458,2.4372187,89.94245000000001,69.43433999999999
007065.png,car,754.0202,170.15094,851.77875,243.91177,-1.41,16.21,clone,756,201,2.2221494,1.7901466,2.0246356,5.061766,2.0331857,97.7585499999999,73.76083
007065.png,car,421.87784,176.55717,497.45447,230.82742,1.79,20.61,clone,421,229,3.1261587,2.2255578,2.6122885,7.4170732,2.6215048,75.57663000000002,54.270249999999976
007065.png,car,832.2477,170.4185,921.8208,220.21555,-1.04,20.98,clone,917,219,2.8413348,1.2404047,2.6950278,5.490133,2.6748953,89.57309999999995,49.79705000000001
007066.png,car,735.4872,169.47566,755.87775,187.791,-1.56,64.96,clone,735,185,9.093779,8.338334,9.056046,9.65663,9.07738,20.390549999999962,18.315339999999992
007066.png,car,684.299,171.50648,709.20636,189.8648,-1.5,58.42,clone,688,186,7.945184,7.2990093,7.8965845,9.188082,7.908059,24.90736000000004,18.358319999999992
007066.png,car,1.3377312,191.76662,185.03885,261.38025,2.41,16.26,clone,184,260,2.8610706,1.7671673,2.2600012,8.547565,2.2698386,183.7011188,69.61363
007066.png,car,446.3463,168.79436,616.5497,272.65396,-1.14,13.18,clone,535,171,1.9746761,1.2890098,1.6031053,9.212317,1.6172078,170.20340000000004,103.85959999999997
007066.png,car,396.3046,181.28201,459.8123,220.21352,1.99,32.67,clone,458,216,4.262396,2.9897158,3.8780513,8.735475,3.8887537,63.5077,38.931509999999975
007067.png,car,246.04004,210.66635,422.94586,312.62976,-1.26,11.18,clone,299,261,1.473853,1.2514336,1.3503084,3.4662788,1.370623,176.90581999999998,101.96340999999998
007067.png,car,692.13007,181.87462,792.2455,257.25156,-1.76,15.21,clone,787,215,2.125263,1.7657007,1.8686116,7.203136,1.8865088,100.11542999999995,75.37693999999999
007067.png,car,399.10217,183.502,480.20297,253.07416,-1.35,20.49,clone,399,252,2.5988476,2.2899237,2.465684,5.948897,2.4689424,81.10079999999999,69.57216
007067.png,car,487.6312,183.37459,528.3791,219.18904,1.69,34.41,clone,487,215,4.6728926,2.7400203,4.4466724,8.835072,4.475691,40.747900000000016,35.814449999999994
007067.png,car,526.1993,180.99423,550.84735,205.71442,1.67,50.48,clone,526,198,7.51491,5.4226995,7.21473,9.496208,7.2992363,24.648050000000012,24.720190000000002
007067.png,car,619.9136,176.71663,636.0343,191.79063,-1.57,71.14,clone,620,189,9.493153,8.981383,9.545731,9.721175,9.53719,16.120700000000056,15.073999999999984
007067.png,car,650.5701,176.48106,694.7136,215.99026,-1.68,30.98,clone,693,211,4.4078717,3.7436156,4.0368643,7.8383837,4.065868,44.14350000000002,39.50919999999999
007068.png,car,381.66498,192.16045,490.13593,270.74402,1.82,15.07,clone,489,269,2.2588005,1.8016543,1.9682722,5.853831,1.9919295,108.47094999999996,78.58356999999998
007068.png,car,520.6931,184.98534,553.21796,205.81055,1.62,46.27,clone,531,199,6.851239,6.073615,6.5764813,9.38916,6.621055,32.52485999999999,20.82521
007068.png,car,570.96814,164.96994,613.0236,192.36908,-2.04,73.87,clone,589,182,8.9599905,8.1736,8.91917,9.816456,8.943505,42.05546000000004,27.39913999999999
007068.png,car,442.64526,184.58124,501.43182,211.96722,2.96,37.87,clone,464,210,4.973573,3.59038,3.7226734,6.9845395,3.5296502,58.78656000000001,27.38597999999999
007069.png,car,665.2786,182.0759,712.41705,216.34778,-1.66,30.78,clone,706,192,4.2648087,3.7163768,3.9827683,7.632567,3.992615,47.138450000000034,34.27188000000001
007069.png,car,157.92834,185.18527,443.97528,257.44635,0.42,12.78,clone,157,252,1.8373878,1.3665608,1.8290813,3.7421,1.7839795,286.04694,72.26107999999999
007069.png,car,-0.09460902,192.38339,180.29498,329.2677,-2.44,7.6,clone,0,328,0.9290361,0.5936125,0.869319,3.100599,0.8731839,180.38958902000002,136.88431
007069.png,truck,642.351,165.47804,683.28503,202.38646,-1.64,47.06,clone,676,201,6.238985,4.5463634,5.772426,8.766144,5.7832108,40.93403000000001,36.90842000000001
007070.png,car,595.44476,180.15768,666.11725,232.91376,-1.6,20.33,clone,655,217,2.8177178,2.4925013,2.6100435,6.512753,2.6342323,70.67249000000004,52.75608
007070.png,person,879.19977,165.8915,899.91,213.60696,1.18,21.48,clone,895,167,3.626062,2.7654521,3.0825071,5.8800826,3.332911,20.710230000000024,47.71545999999998
007070.png,car,994.5114,170.34515,1120.2354,207.1699,2.55,30.02,clone,999,206,3.620879,1.3573983,4.0724297,5.2726903,3.8984947,125.72400000000005,36.82475000000002
007070.png,car,393.55484,181.15294,439.11456,211.11853,1.84,43.42,clone,407,203,6.6086526,5.4874525,6.184009,9.308603,6.313724,45.55971999999997,29.96558999999999
007070.png,car,583.7225,179.16402,620.0684,214.24118,-1.56,30.55,clone,615,202,4.684398,3.4852853,3.2805536,9.351657,3.245929,36.34590000000003,35.07716000000002
007071.png,car,1197.2921,150.17616,1241.9556,185.06664,-2.76,0.83,clone,1212,161,1.9139013,1.0085578,2.1820853,3.0098639,1.9350883,44.66350000000011,34.89048
007071.png,car,55.346066,180.69875,314.74323,316.84625,2.07,11.1,clone,1174,221,1.5912297,1.1345574,1.3613482,6.6290445,1.3723541,259.397164,136.1475
007071.png,car,498.34665,176.05476,549.31116,211.55994,1.7,35.1,clone,517,205,5.0043254,4.2530003,4.5024843,9.010647,4.61031,50.96450999999996,35.505180000000024
007071.png,car,297.01483,184.63678,403.72382,255.53204,1.93,17.59,clone,297,236,2.4164035,1.8503,2.1681304,6.8430457,2.163621,106.70898999999997,70.89526000000001
007071.png,car,409.60132,183.94963,468.78696,222.13618,1.79,28.59,clone,416,221,3.9312391,2.9579773,3.7931693,7.933088,3.7361724,59.185640000000035,38.18654999999998
007071.png,car,622.4385,174.48141,653.9634,194.8957,-1.61,50.35,clone,648,189,6.828271,5.6197343,6.1445103,9.718912,6.4219837,31.524900000000002,20.414289999999994
007071.png,car,690.29987,162.82335,778.99426,191.65794,2.96,43.23,clone,742,187,5.7222314,3.7367156,5.331871,9.170485,5.383284,88.69439,28.83458999999999
007071.png,car,862.08765,151.73706,898.6662,176.99377,-0.42,52.74,clone,897,151,6.534838,0.9903549,6.783538,8.185828,6.813087,36.57854999999995,25.256709999999998
007073.png,person,722.40924,144.33725,775.951,323.75122,-0.21,7.43,clone,734,227,1.1344916,0.8324358,0.95121026,2.2241719,1.0169389,53.54176000000007,179.41396999999998
007074.png,car,806.7051,176.14482,962.8091,225.21928,-0.38,20.65,clone,913,221,2.667029,2.1585236,2.5915933,3.468111,2.6057317,156.10399999999993,49.07445999999999
007074.png,car,628.03107,171.52121,661.1063,195.51111,-1.65,42.96,clone,641,185,5.8281145,5.3715625,5.6821427,8.590585,5.691038,33.07523000000003,23.989900000000006
007075.png,person,1013.1111,150.8925,1085.7068,260.39056,-0.52,8.56,clone,1023,259,0.9803405,0.6951642,0.8158074,1.6694264,0.9121294,72.59569999999997,109.49805999999998
007076.png,car,403.04947,171.83057,498.09088,243.40308,1.76,18.12,clone,457,215,2.4010966,2.136321,2.2979302,4.516506,2.29663,95.04141000000004,71.57251
007077.png,person,343.2882,155.54591,434.21274,315.32727,0.9,8.11,clone,409,228,1.1668594,0.9047339,1.0319018,1.6488438,1.1126266,90.92453999999998,159.78136
007077.png,car,0.04156673,128.23094,135.39932,278.08984,0.85,10.71,clone,0,199,1.1727325,0.93898463,1.1279315,1.5992999,1.1336522,135.35775327,149.85889999999998
007078.png,truck,637.98627,148.4053,702.5802,212.48561,-1.61,38.66,clone,695,155,4.355623,3.4312954,4.0038323,8.820499,4.0113683,64.59393,64.08031
007078.png,car,186.1628,193.70168,282.34592,236.10725,2.04,27.12,clone,192,228,3.389394,2.8600168,3.199699,5.7248673,3.1830366,96.18311999999997,42.40556999999998
007079.png,truck,211.54181,148.81541,309.33835,215.73709,1.97,37.69,clone,271,154,4.268626,3.7493014,4.024651,7.4054537,4.056462,97.79654,66.92167999999998
007079.png,car,429.8978,175.8809,468.48312,196.16644,1.81,58.39,clone,463,195,7.410246,5.636166,7.171247,9.443409,7.299878,38.58531999999997,20.285539999999997
007080.png,person,390.4959,175.19624,411.0027,222.13823,1.87,29.38,clone,410,221,4.25558,3.5845912,3.9047823,6.550559,3.9931176,20.5068,46.941990000000004
007081.png,car,0.15370265,179.3852,114.78242,315.55594,-2.46,7.39,clone,0,245,1.0383786,0.79366606,0.93787444,3.1924586,0.94491315,114.62871735,136.17074000000002
007081.png,car,665.08594,169.74133,767.8299,216.02113,-0.26,23.03,clone,766,214,3.1861398,2.7987554,2.975318,6.020816,2.994551,102.7439599999999,46.279799999999994
007081.png,car,746.54315,175.42871,1009.074,269.2267,-0.43,12.29,clone,792,179,1.7742236,1.4243976,1.4995644,5.5101776,1.513102,262.53085,93.79799
007081.png,car,49.98129,162.05296,301.14377,256.17395,0.41,13.3,clone,49,254,1.9526582,1.2627604,1.6345007,8.696437,1.6479236,251.16248000000002,94.12098999999998
007081.png,car,208.66194,167.76294,358.204,238.07155,-2.73,15.84,clone,232,215,2.5061865,1.8468711,1.9207919,7.5399384,1.8817843,149.54206000000002,70.30861000000002
007081.png,car,325.54633,165.46376,430.76923,212.03667,-2.92,23.7,clone,325,211,3.2247374,2.3301756,3.0384893,9.5038,3.0136425,105.22289999999998,46.57290999999998
007081.png,car,462.78235,163.00307,498.11203,185.841,-1.88,61.51,clone,466,184,8.398142,7.657468,8.341021,9.430373,8.352106,35.329679999999996,22.83793
007082.png,car,645.9988,174.88087,715.4804,220.9505,-1.7,23.11,clone,671,207,3.736747,3.0336645,3.227001,9.511752,3.3114116,69.48160000000007,46.06963000000002
007083.png,car,593.7885,176.19699,626.3022,203.87207,-1.58,44.58,clone,607,198,6.0158243,5.624542,5.767631,8.514381,5.7970653,32.51369999999997,27.67508000000001
007083.png,car,164.83766,194.96487,312.57898,267.37128,1.99,17.2,clone,244,266,2.6627479,1.5784676,2.142951,8.199846,2.1426733,147.74132,72.40641000000002
007084.png,person,943.7443,156.4895,1002.63446,302.10147,2.65,8.46,clone,1001,301,1.1472837,0.77969533,1.0753096,1.6154853,1.0961119,58.89016000000004,145.61197
007085.png,car,423.7452,178.4536,512.5055,245.16345,1.78,18.34,clone,462,235,2.9214687,2.2421613,2.462852,8.095561,2.4966073,88.76029999999997,66.70985000000002
007085.png,car,521.7176,178.04373,557.5469,199.5943,1.61,49.53,clone,530,192,7.439109,6.3442836,6.9311504,9.683318,7.1980586,35.8293000000001,21.550569999999993
007085.png,car,0.059324965,190.7346,181.96861,288.02502,-2.94,11.39,clone,2,268,1.500956,1.3406698,1.4656862,2.1104815,1.4700322,181.909285035,97.29041999999998
007086.png,car,560.56537,180.66974,582.25116,196.35167,1.65,64.52,clone,563,188,7.5406585,7.197573,7.4670353,8.718737,7.475252,21.685789999999997,15.681930000000023
007087.png,car,719.77203,187.54202,828.4227,257.81445,-1.76,16.04,clone,824,227,2.0817924,1.7359567,1.9218686,4.984543,1.9283534,108.65066999999999,70.27243000000001
007087.png,car,1047.4492,160.80762,1241.6919,236.96068,-3.11,14.76,clone,1070,185,1.9261354,1.533411,1.7435491,4.4346304,1.7579615,194.2427,76.15306000000001
007087.png,car,694.48206,182.88298,759.20764,228.85529,-1.69,21.81,clone,752,223,3.2057118,2.1290548,2.4253564,6.5497193,2.3740501,64.72557999999992,45.97230999999999
007087.png,car,480.90695,178.9694,542.6701,218.34554,1.77,31.72,clone,484,202,4.381877,3.370723,3.8725038,8.891492,3.9017239,61.76315000000005,39.37613999999999
007087.png,car,915.6734,172.8341,1081.8643,213.07301,-2.98,21.08,clone,1070,185,2.7799873,1.8405267,2.5015192,4.4066453,2.5378602,166.19089999999994,40.238910000000004
007087.png,car,673.79504,175.49706,706.3583,201.51233,-1.57,50.63,clone,705,200,6.716545,6.053213,6.4846935,9.423398,6.472898,32.563260000000014,26.015269999999987
007087.png,car,262.51166,187.17921,320.5213,212.15535,0.33,36.53,clone,264,211,3.7641702,2.8533533,3.6394238,6.6164856,3.6169598,58.00963999999999,24.976139999999987
007088.png,car,807.9167,173.65614,1124.9292,344.96155,-1.97,7.36,clone,961,245,0.9890796,0.7540962,0.8394453,3.8633037,0.8694266,317.01250000000005,171.30541
