filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim
005929.png,car,0.0,0,-1.02,720.19,178.82,838.31,241.79,62.97,118.11999999999989,3.46,4.58,1.7,19.44,-0.79,240,2.3495693,3.2717915,832,2.7395988,8.763347,2.7571607
001179.png,car,0.0,0,1.82,461.67,176.83,526.35,212.4,35.56999999999999,64.68,4.41,-4.98,1.61,31.37,1.66,201,4.0165,4.693247,481,4.3738465,7.460914,4.4883432
000328.png,car,1.0,0,-2.45,920.6,210.35,1241.0,374.0,163.65,320.4,4.6,2.73,1.6,2.14,-1.61,291,0.30170617,0.76632524,1210,0.859548,1.205481,0.79173803
000702.png,truck,0.0,2,-1.92,691.03,157.21,760.5,188.72,31.50999999999999,69.47000000000003,12.34,11.26,1.51,71.9,-1.77,187,4.767663,6.122307,759,6.3373046,8.236854,6.1354055
002172.png,car,0.0,0,-1.25,556.73,142.54,651.9,216.84,74.30000000000001,95.16999999999996,6.22,-0.08,1.57,28.48,-1.25,215,3.185343,3.7314334,556,3.3808556,8.988012,3.40925
006181.png,car,0.0,2,1.64,562.06,169.6,579.94,186.97,17.370000000000005,17.88000000000011,3.82,-3.95,1.41,73.34,1.59,183,7.1625123,8.947553,564,8.389988,9.631407,8.028446
000533.png,car,0.0,0,-1.57,582.43,175.94,612.39,205.55,29.610000000000014,29.960000000000036,3.64,-0.78,1.85,42.44,-1.59,194,5.3685083,5.801178,604,5.587301,9.519898,5.601505
003107.png,car,0.0,0,2.87,758.67,165.51,886.95,211.43,45.920000000000016,128.2800000000001,4.32,7.9,1.39,27.16,-3.13,199,2.941166,4.786312,885,3.1824636,7.6918516,3.0426908
001909.png,car,0.0,0,-1.92,479.3,190.92,616.21,268.29,77.37000000000003,136.91000000000003,3.76,-1.48,1.76,15.15,-2.01,219,1.5529423,2.0294087,608,1.7804042,5.596275,1.7934519
004537.png,car,0.0,1,2.2,113.91,181.11,201.94,214.54,33.42999999999998,88.03,4.15,-21.22,1.86,34.01,1.65,193,3.5774922,4.241139,177,4.011647,6.6030345,4.028587
007440.png,car,0.07,3,-0.91,0.0,210.46,98.73,247.67,37.20999999999998,98.73,3.96,-25.88,3.25,33.22,-1.57,246,3.2448065,3.5920882,97,3.5157251,4.3191643,3.525672
001202.png,car,0.0,0,1.67,550.41,180.18,577.8,199.51,19.329999999999984,27.389999999999986,4.14,-3.58,2.03,56.62,1.61,195,6.612732,7.1052814,558,6.958935,9.210864,6.9769797
004837.png,car,0.0,1,-0.3,747.12,165.04,1151.78,298.35,133.31000000000003,404.65999999999997,4.47,4.1,1.49,9.43,0.1,297,0.8523376,1.4586419,1132,1.0483235,5.4602304,0.9519107
006572.png,person,0.0,0,-1.74,344.65,171.45,369.65,236.02,64.57000000000002,25.0,1.18,-7.75,1.85,21.76,-2.08,193,2.3947272,3.1361609,367,2.638624,5.918567,2.7421947
001412.png,car,0.0,0,-1.88,596.39,182.68,628.9,201.41,18.72999999999999,32.50999999999999,3.42,0.15,2.16,55.96,-1.87,192,6.3172374,6.9544806,608,6.733842,8.876816,6.789148
006638.png,car,0.82,0,0.8,0.0,197.02,170.56,374.0,176.98,170.56,4.28,-6.27,1.75,5.9,0.01,373,0.5554203,0.83659333,1,0.81125224,1.1689022,0.83603585
005352.png,car,0.0,2,-0.94,690.15,179.05,766.55,216.81,37.75999999999999,76.39999999999998,3.46,5.13,1.81,31.25,-0.78,215,4.106774,5.4538093,690,4.4529767,8.235983,4.05544
002704.png,car,0.3,3,-1.87,0.0,151.55,301.45,374.0,222.45,301.45,4.16,-4.89,1.64,6.84,-2.47,373,0.63904387,0.9225077,1,0.75842583,5.4559937,0.7697775
000118.png,person,0.0,2,-2.56,872.21,203.53,975.08,321.67,118.14000000000001,102.87,0.85,3.49,1.44,7.91,-2.16,289,0.8478338,1.0274615,921,0.92995834,1.7513433,0.9781846
002315.png,car,0.0,0,1.7,545.34,182.84,596.21,222.56,39.72,50.870000000000005,4.14,-1.26,1.65,31.1,1.65,212,3.6186588,4.366598,559,3.863412,9.253651,3.9397867
004007.png,car,0.0,1,-1.61,522.2,198.42,564.99,236.71,38.29000000000002,42.789999999999964,4.26,-2.89,2.51,30.32,-1.7,235,2.9103496,3.5963275,563,3.450542,5.0842886,3.4406564
000935.png,car,0.0,1,-0.95,653.54,163.25,740.02,204.59,41.34,86.48000000000002,4.64,4.27,1.46,35.15,-0.83,203,4.5827737,5.6857104,739,4.8222313,9.101209,4.2478604
004769.png,car,0.0,0,-1.27,307.13,189.83,446.53,270.67,80.84,139.39999999999998,3.72,-4.48,1.47,14.38,-1.57,251,1.6300824,1.8714799,339,1.7427357,3.8323536,1.7645571
004758.png,car,0.0,1,-1.02,725.19,177.8,878.75,249.51,71.70999999999998,153.55999999999995,3.65,4.29,1.52,16.01,-0.76,247,1.8838224,2.5506656,861,2.0233412,9.307574,2.0209389
001681.png,car,0.0,0,1.81,430.54,174.36,469.58,199.25,24.889999999999986,39.039999999999964,4.49,-11.29,1.8,51.1,1.59,192,5.909509,6.4664803,434,6.304724,8.513884,6.353917
003912.png,car,0.0,0,-1.67,699.61,174.12,753.07,214.81,40.69,53.460000000000036,4.21,4.36,1.51,27.76,-1.51,204,3.3549933,3.8198256,712,3.4838872,9.670301,3.4960215
003305.png,car,0.0,0,2.03,198.72,181.04,274.99,216.86,35.82000000000002,76.27000000000001,3.5,-16.11,1.81,31.26,1.56,215,3.7484398,4.292038,273,4.096349,6.978926,4.11996
004790.png,car,0.42,0,-1.98,799.23,186.63,1241.0,374.0,187.37,441.77,3.53,2.62,1.58,5.44,-1.56,371,0.5027923,0.8329142,1005,0.613518,4.6973367,0.6383161
001630.png,car,0.0,2,-2.26,433.68,168.32,532.36,219.13,50.81,98.68,3.79,-4.89,1.66,27.34,-2.43,218,2.875865,3.6987278,433,2.9011188,7.787977,2.809272
006310.png,car,0.0,0,1.63,681.87,161.05,702.24,176.73,15.679999999999978,20.370000000000005,4.11,7.86,0.36,68.98,1.75,175,8.910163,9.37676,684,9.3546715,9.868315,9.373277
006921.png,car,0.0,0,-1.49,566.58,167.32,594.57,189.8,22.480000000000018,27.99000000000001,4.03,-1.38,0.53,49.48,-1.52,186,6.1668367,6.7064257,572,6.3912435,9.405281,6.4560304
004563.png,truck,0.0,1,-1.68,639.58,152.43,671.76,187.5,35.06999999999999,32.17999999999995,7.97,4.82,1.52,77.42,-1.62,186,5.9934974,8.690734,670,8.564964,9.433306,7.9030023
005333.png,bicycle,0.0,0,1.81,324.76,182.02,394.78,300.58,118.55999999999997,70.01999999999998,1.51,-3.77,1.79,10.85,1.48,251,1.2455668,2.6111026,382,1.5268614,7.92408,1.7475408
005486.png,car,0.0,2,-1.62,641.08,158.27,672.48,192.95,34.67999999999998,31.399999999999977,5.62,3.34,1.41,52.73,-1.56,190,5.324622,6.838437,663,6.261184,9.129877,6.1800056
003911.png,car,0.0,1,1.82,442.64,178.75,494.04,212.98,34.22999999999999,51.400000000000034,4.31,-7.69,2.09,39.41,1.63,201,4.632787,5.6247325,442,4.9271007,8.644321,4.972234
003842.png,car,0.0,0,1.96,521.71,167.78,573.33,199.85,32.06999999999999,51.620000000000005,4.11,-3.43,1.11,43.11,1.88,198,5.2472477,5.952321,572,5.795985,8.287204,5.8233614
002874.png,car,0.0,1,-1.09,716.55,177.48,869.79,248.29,70.81,153.24,4.18,4.28,1.53,16.59,-0.84,222,1.8837073,2.1773992,868,1.6859267,2.8042834,1.7896818
007298.png,car,0.0,0,1.86,431.98,183.79,504.36,228.35,44.56,72.38,3.61,-5.11,1.89,26.24,1.67,204,2.9476266,3.6600857,437,3.292135,6.7973084,3.3119597
006436.png,car,0.0,0,-2.08,749.8,181.45,954.71,286.31,104.86000000000001,204.91000000000008,3.48,3.68,1.57,11.74,-1.79,221,1.2540115,1.8037003,935,1.4072865,5.556889,1.4454759
001143.png,car,0.0,1,1.81,383.23,178.99,439.92,212.17,33.17999999999998,56.69,4.02,-9.25,1.74,33.8,1.55,211,3.0628505,4.6907353,400,4.4016194,9.183843,4.408998
002349.png,car,0.0,0,-1.59,592.88,176.33,637.79,218.81,42.47999999999999,44.90999999999997,3.69,0.14,1.72,28.62,-1.58,185,3.5398889,4.03728,630,3.8074832,9.621241,3.8150826
005946.png,Misc,0.0,1,2.0,195.19,195.01,324.78,224.89,29.879999999999995,129.58999999999997,5.82,-13.77,1.89,28.83,1.56,205,3.4905121,3.8213625,237,3.751265,4.7093964,3.767091
005064.png,person,0.0,0,-0.05,610.78,169.78,656.55,277.59,107.80999999999997,45.76999999999998,0.96,0.47,1.46,10.95,-0.01,179,1.2827301,2.140919,628,1.4256369,9.240774,1.470645
002379.png,person,0.0,0,1.35,634.16,168.28,649.72,211.79,43.50999999999999,15.56000000000006,0.92,1.36,1.7,31.86,1.39,210,4.05564,4.3583403,647,4.247573,5.600223,4.26657
005157.png,car,0.0,0,-1.69,657.36,175.13,716.11,222.95,47.81999999999999,58.75,3.62,2.7,1.71,26.35,-1.59,197,3.1169162,3.7813613,711,3.4022613,7.5732937,3.4382648
003804.png,car,0.0,0,-1.68,652.44,180.99,706.82,221.3,40.31,54.379999999999995,4.04,2.73,1.3,28.4,-1.59,220,3.7276747,4.446547,705,3.945332,9.266712,3.9751139
002963.png,truck,0.0,1,-1.53,524.0,144.89,561.1,198.18,53.29000000000002,37.10000000000002,16.44,-5.5,0.92,63.12,-1.62,177,5.429379,7.6304297,524,7.1152725,8.947176,6.9500604
002689.png,person,0.0,1,-0.51,952.03,148.2,1037.7,307.22,159.02000000000004,85.67000000000007,1.14,4.69,1.45,8.46,-0.02,306,0.6574657,1.1555369,1036,1.1370655,1.5448937,1.1649184
000344.png,car,0.98,1,-2.32,1235.38,145.9,1241.0,207.23,61.329999999999984,5.619999999999891,4.98,19.09,0.96,18.54,-1.53,206,2.265767,3.0735917,1239,2.6875105,4.0433116,2.997357
002782.png,car,0.0,1,-0.32,871.01,176.15,1034.54,235.26,59.109999999999985,163.52999999999997,3.42,8.67,1.54,18.57,0.11,176,1.8084419,2.7714193,955,2.440697,8.696234,2.440858
005663.png,person,0.0,0,0.7,570.84,155.13,621.4,289.13,134.0,50.559999999999945,1.09,-0.1,1.53,10.64,0.7,288,1.2693129,2.7462516,606,1.5121348,9.243519,1.7976216
000016.png,car,0.0,0,1.82,494.45,181.84,527.48,205.27,23.430000000000007,33.03000000000003,3.23,-6.41,2.04,46.74,1.68,204,5.623919,6.406254,526,6.299558,7.6242657,6.3558636
005653.png,car,0.0,0,2.06,109.41,177.45,215.08,230.78,53.33000000000001,105.67000000000002,4.7,-19.43,2.36,31.53,1.51,229,2.8259926,3.9798298,214,3.8237503,7.404853,3.8396225
002930.png,Misc,0.0,1,-1.43,474.15,154.53,544.29,221.37,66.84,70.13999999999999,5.13,-3.83,1.29,28.64,-1.56,185,3.2413945,4.2414184,474,3.5582967,7.7444525,3.5387805
002233.png,car,0.0,0,1.9,338.62,170.03,485.16,261.97,91.94000000000003,146.54000000000002,4.41,-4.24,1.73,16.07,1.64,222,1.8277158,2.1634145,348,2.0451646,4.14245,2.0536513
006477.png,Misc,0.0,0,1.83,404.26,171.69,438.62,204.81,33.120000000000005,34.360000000000014,3.84,-16.83,2.78,64.52,1.58,175,6.094595,6.944742,406,6.9291344,8.145908,6.937698
005829.png,car,0.0,1,1.71,412.92,189.48,489.95,243.04,53.56,77.02999999999997,3.58,-4.28,1.75,19.73,1.5,216,2.2345123,2.6377764,412,2.4632304,4.1043377,2.515571
003605.png,car,0.53,0,-0.71,1163.38,129.23,1241.0,173.7,44.47,77.61999999999989,4.27,22.98,-0.0,26.27,0.0,172,0.97196734,2.5194685,1218,2.982831,3.8553863,2.653564
005280.png,car,0.0,0,-1.79,695.07,170.54,807.08,262.07,91.53,112.00999999999999,3.36,2.69,1.61,14.62,-1.61,174,1.5579666,1.964432,740,1.7463998,7.8744893,1.7635183
003465.png,person,0.0,0,1.23,835.29,162.59,874.29,257.71,95.11999999999998,39.0,0.83,4.44,1.51,13.27,1.55,191,1.7391659,2.5892687,839,1.9006723,7.0065017,2.069006
005840.png,bicycle,0.87,1,-0.78,1203.91,131.02,1223.0,236.01,104.98999999999998,19.089999999999918,1.74,10.84,0.89,11.5,-0.04,207,1.6062589,3.9142196,1221,4.353447,5.3512015,4.128843
000857.png,car,0.0,0,1.89,326.47,177.43,385.3,220.88,43.44999999999999,58.829999999999984,6.58,-17.94,3.22,51.26,1.55,209,4.534611,4.862152,350,4.7569647,6.29109,4.765516
003718.png,person,0.0,0,-1.17,778.89,150.39,860.96,366.06,215.67000000000002,82.07000000000005,0.93,1.79,1.51,6.54,-0.92,188,0.72327876,1.1648579,813,0.9044714,2.187354,1.0301353
003300.png,car,0.0,1,1.81,360.39,192.34,418.53,227.37,35.03,58.139999999999986,4.3,-10.55,2.47,34.68,1.52,226,3.345012,4.628772,393,4.1747794,8.335982,4.228562
002142.png,car,0.0,1,-1.43,483.44,180.51,536.25,218.19,37.68000000000001,52.81,4.16,-4.1,1.28,30.42,-1.56,217,3.7679799,4.497762,494,3.3085952,6.6770296,3.474933
001634.png,car,0.0,1,1.77,430.63,188.45,485.45,226.37,37.920000000000016,54.81999999999999,3.5,-6.24,2.09,29.78,1.56,225,2.8792484,3.8566697,430,3.7500467,6.9142895,3.7583172
007200.png,car,0.0,1,-1.73,656.89,179.6,704.14,214.72,35.120000000000005,47.25,3.54,3.15,1.83,33.16,-1.63,213,3.6074455,4.303046,703,3.636088,8.126756,3.6166372
004874.png,car,0.0,1,-1.78,676.32,181.1,770.34,249.41,68.31,94.01999999999998,3.16,2.59,1.68,17.38,-1.64,248,1.9383006,2.283985,769,2.1205335,3.3974416,2.1417844
006667.png,car,0.31,1,2.18,0.0,195.36,200.83,314.15,118.78999999999996,200.83,3.77,-8.27,1.85,11.21,1.56,310,1.0540156,1.807376,27,1.3606442,6.9500885,1.3640852
001268.png,car,0.0,0,1.54,641.6,177.73,665.92,199.41,21.680000000000007,24.319999999999936,3.74,3.09,1.85,51.85,1.6,188,5.890829,6.228161,643,6.1474743,8.170681,6.146281
007364.png,car,0.0,1,-1.27,328.12,182.4,408.77,227.84,45.44,80.64999999999998,3.72,-8.31,1.36,25.17,-1.58,224,2.845434,3.1613972,401,3.0668879,6.47797,3.0755584
004434.png,car,0.0,0,-1.59,618.95,171.31,669.82,222.34,51.03,50.870000000000005,2.62,1.07,1.55,23.75,-1.54,200,2.8528662,4.14877,668,3.1491864,9.768792,3.3089871
004294.png,car,0.0,2,1.82,365.78,175.93,502.65,269.03,93.09999999999997,136.87,3.69,-3.29,1.64,14.04,1.59,268,1.6225628,2.2596536,365,1.4586116,6.0721636,1.4542966
002229.png,truck,0.0,0,-1.62,595.88,160.61,626.54,189.99,29.379999999999995,30.659999999999968,12.34,0.0,1.73,76.89,-1.62,168,7.0246897,7.4372163,609,7.279154,9.38997,7.3099146
000982.png,bicycle,0.0,1,1.72,487.13,174.55,515.4,236.54,61.98999999999998,28.269999999999982,1.68,-3.16,1.77,20.84,1.57,235,2.325036,3.1844752,487,2.6247373,8.072251,2.4800153
001368.png,truck,0.0,3,-1.66,627.61,133.33,692.18,207.87,74.53999999999999,64.56999999999994,7.87,2.38,1.64,37.16,-1.59,206,3.7689092,4.847723,677,4.5401864,8.461867,4.4515023
002794.png,car,0.0,1,-1.43,283.31,192.73,327.38,220.38,27.650000000000006,44.06999999999999,4.18,-16.64,1.81,39.67,-1.83,219,3.0628386,4.0649476,283,3.0199761,5.5280075,3.1223738
003415.png,car,0.0,0,-1.71,578.55,180.79,650.77,241.15,60.360000000000014,72.22000000000003,3.2,0.02,1.85,21.14,-1.71,194,2.3888478,3.0278645,640,2.5645866,9.587864,2.5763164
001390.png,car,0.0,0,-1.65,632.19,175.52,657.01,195.48,19.95999999999998,24.819999999999936,3.23,2.5,1.62,53.12,-1.6,184,6.4153166,7.060283,652,6.824909,9.092446,6.896626
000674.png,car,0.0,2,-1.87,705.11,176.13,825.04,258.62,82.49000000000001,119.92999999999995,3.34,3.11,1.62,15.25,-1.67,232,1.6962597,2.1508336,824,1.7386991,4.6866584,1.6478044
005936.png,car,0.0,1,-1.98,903.18,151.72,949.01,175.06,23.340000000000003,45.83000000000004,3.91,23.63,0.14,54.11,-1.57,151,1.0013056,5.681304,938,6.492815,8.496907,6.527382
001718.png,car,0.0,0,-1.9,561.54,190.5,713.3,278.93,88.43,151.76,3.76,0.31,1.71,13.53,-1.88,223,1.4138881,1.8966446,706,1.5860162,5.8928556,1.6126684
006445.png,car,0.63,0,-2.08,822.16,198.4,1241.0,374.0,175.6,418.84000000000003,3.68,2.88,1.67,5.2,-1.6,350,0.46290365,0.8382377,1147,0.61447966,2.6082528,0.65678394
000320.png,car,0.0,1,1.87,416.99,182.5,523.81,243.47,60.97,106.81999999999994,4.4,-3.75,1.76,19.96,1.68,231,2.3637233,2.7488995,416,2.5154912,5.073663,2.5550551
001085.png,car,0.0,1,1.75,439.46,161.42,504.26,210.02,48.60000000000002,64.80000000000001,4.48,-5.47,1.12,30.84,1.57,179,3.4588661,4.439398,501,3.817073,9.58415,3.8372893
005262.png,train,0.0,0,1.76,337.36,161.43,434.66,205.84,44.41,97.30000000000001,35.24,-22.51,2.87,76.34,1.48,204,3.8096807,8.499389,430,8.540026,9.663871,8.553868
000181.png,car,0.0,2,-1.61,633.96,162.72,657.54,190.92,28.19999999999999,23.579999999999927,6.64,3.4,1.69,69.71,-1.56,168,6.6837964,7.893456,656,6.4120975,9.71306,6.556731
000089.png,car,0.0,0,-1.33,317.74,196.5,504.71,314.03,117.52999999999997,186.96999999999997,4.09,-2.79,1.75,10.91,-1.58,313,1.1434622,1.4188585,503,1.2548995,3.556873,1.289371
005356.png,car,0.0,0,-1.58,587.53,188.9,640.42,233.15,44.25,52.889999999999986,3.38,0.07,1.95,24.89,-1.58,217,3.065975,3.6392078,626,3.2197707,9.341104,3.2347944
005151.png,car,0.0,0,-1.71,662.15,177.89,705.43,212.19,34.30000000000001,43.27999999999997,3.2,3.17,1.65,31.74,-1.61,200,4.0683413,4.5920615,676,4.255972,9.456566,4.2811737
007203.png,car,0.5,0,-0.44,784.2,154.96,1241.0,374.0,219.04,456.79999999999995,4.12,3.52,1.59,5.51,0.11,367,0.5968782,0.8651862,988,0.6938878,3.442703,0.7151991
002681.png,car,0.0,0,1.25,758.81,157.45,800.74,188.94,31.49000000000001,41.930000000000064,4.11,12.42,1.15,53.07,1.48,164,5.5369306,6.1732583,764,6.1942267,7.692205,6.1333756
005430.png,truck,0.0,2,2.88,707.07,112.41,894.11,189.5,77.09,187.03999999999996,9.96,10.82,0.89,41.72,3.13,188,1.032861,3.826098,857,4.3553042,6.1117377,4.17376
005040.png,car,0.0,0,1.64,540.41,176.11,562.09,194.32,18.20999999999998,21.680000000000064,3.7,-5.19,1.86,63.92,1.56,193,7.589203,8.369021,553,8.349714,9.248525,8.368656
001523.png,car,0.0,0,3.1,755.79,171.0,808.1,189.33,18.330000000000013,52.31000000000006,4.01,13.79,1.3,58.1,-2.95,188,5.434225,7.443973,755,5.6195135,8.835217,5.952625
002459.png,car,0.0,0,-1.71,667.4,185.88,769.22,263.55,77.67000000000002,101.82000000000005,3.7,2.19,1.76,15.73,-1.57,220,1.827051,2.098682,762,1.9182099,6.1719136,1.929584
003508.png,car,0.0,2,-0.92,639.49,168.39,697.26,194.93,26.54000000000002,57.76999999999998,4.64,4.35,1.58,53.46,-0.84,193,7.119688,7.9014354,686,6.9562664,8.811792,6.5270343
004884.png,car,0.0,0,2.03,237.44,181.49,295.45,208.9,27.409999999999997,58.00999999999999,4.05,-20.39,2.06,42.92,1.59,199,5.19564,6.171411,949,6.0052476,8.181874,6.0256157
001388.png,car,0.0,1,1.76,444.82,180.43,500.31,218.2,37.76999999999998,55.49000000000001,3.86,-5.96,1.87,31.51,1.57,180,3.6063337,4.223595,444,4.059782,6.7221327,4.093325
004495.png,car,0.0,0,1.57,537.18,181.71,562.67,204.5,22.789999999999992,25.49000000000001,4.47,-4.0,2.01,47.72,1.49,194,5.5038023,5.9338474,537,5.8287897,8.689048,5.8250437
003805.png,person,0.18,3,2.15,70.16,165.17,157.7,373.0,207.83,87.53999999999999,1.1,-4.57,1.62,6.18,1.53,339,0.7535948,1.2396955,84,0.8099463,2.2103226,0.8132007
002883.png,car,0.0,0,1.96,289.64,186.35,343.4,213.99,27.640000000000015,53.75999999999999,3.33,-17.41,2.36,42.87,1.58,212,4.948671,6.6964426,331,6.524999,8.462717,6.597119
006494.png,car,0.0,1,-0.97,710.08,141.7,960.09,288.9,147.2,250.01,4.62,3.86,1.62,12.07,-0.67,243,1.1668358,1.5284066,959,1.4107759,3.0881684,1.4172845
007121.png,car,0.99,0,-2.34,946.49,210.4,1241.0,374.0,163.6,294.51,3.56,2.71,1.61,2.47,-1.57,369,0.3762138,0.7533422,1175,0.76384574,1.2361906,0.7582313
007177.png,car,0.0,1,-1.57,630.84,175.57,654.71,195.21,19.640000000000015,23.870000000000005,4.1,2.63,1.75,58.17,-1.52,188,5.0689507,7.0059175,653,7.3250165,7.9581766,7.20173
001620.png,car,0.0,0,0.41,167.99,194.29,382.94,264.35,70.06000000000003,214.95,4.5,-8.17,2.13,17.81,-0.01,263,1.8301814,2.3611712,381,2.1670556,4.5013456,2.1784787
005929.png,car,0.0,0,2.09,128.69,193.48,291.53,259.84,66.35999999999999,162.83999999999997,4.63,-10.43,2.05,19.2,1.6,239,1.9701191,2.4366508,168,2.2305975,4.8059,2.2352862
000887.png,truck,0.0,0,-1.57,513.94,133.36,581.76,215.25,81.88999999999999,67.81999999999994,10.81,-3.16,1.88,36.63,-1.65,147,3.6153054,4.2699943,537,3.896891,8.797971,3.9105656
002876.png,car,0.0,2,3.11,649.02,175.08,702.96,195.39,20.309999999999974,53.940000000000055,3.99,4.95,1.67,54.72,-3.09,194,6.8948045,7.9681735,698,6.4229264,9.3035965,6.3391104
007174.png,car,0.0,2,-0.41,865.8,150.38,943.73,179.23,28.849999999999994,77.93000000000006,4.94,21.93,0.45,53.84,-0.03,162,0.90036356,3.5253851,877,3.9128408,5.9842877,3.8175051
000403.png,car,0.0,0,-1.7,644.76,166.32,727.09,243.59,77.27000000000001,82.33000000000004,3.67,1.86,1.69,18.98,-1.6,175,2.1173248,2.7885075,677,2.3508625,8.396085,2.3814588
005283.png,car,0.84,1,-0.76,1029.07,175.76,1241.0,374.0,198.24,211.93000000000006,4.16,5.24,1.49,4.73,0.04,313,0.5702227,0.7177435,1232,0.66231203,1.7528319,0.66837376
003594.png,car,0.0,0,1.76,425.0,182.59,521.1,247.91,65.32,96.10000000000002,4.3,-3.53,1.78,19.12,1.58,246,2.1720624,3.133749,520,2.3783622,9.66176,2.4291961
000756.png,car,0.0,0,-1.27,305.58,187.84,447.4,273.61,85.77000000000001,141.82,3.56,-4.4,1.5,14.09,-1.57,235,1.5957947,1.8427408,354,1.689456,5.2431912,1.7229732
001705.png,car,0.0,1,-1.47,508.39,180.49,540.1,203.94,23.44999999999999,31.710000000000036,3.88,-5.41,1.15,46.82,-1.59,192,5.2319927,5.9608765,508,5.171646,7.256884,5.202282
006604.png,car,0.01,3,2.2,0.0,193.49,143.47,251.97,58.47999999999999,143.47,3.78,-16.87,2.3,22.78,1.57,250,2.2298298,3.1966407,142,2.812984,7.8399124,2.816552
006871.png,car,0.74,0,2.18,0.0,198.1,125.86,313.84,115.73999999999998,125.86,4.33,-9.08,1.89,10.26,1.47,249,1.1732043,1.5355182,0,1.4014618,4.482869,1.4008332
003544.png,car,0.0,1,-2.35,703.3,166.67,747.33,187.55,20.880000000000024,44.030000000000086,2.86,8.38,1.06,52.71,-2.19,182,5.9051337,6.465702,717,6.030539,7.669746,5.9773917
007122.png,car,0.0,1,2.92,191.43,171.55,309.75,207.21,35.66,118.32,5.04,-17.85,1.61,35.92,2.46,206,2.6061585,4.196073,241,4.130026,7.8921337,4.1283846
006539.png,person,0.0,0,1.32,589.99,128.06,626.66,252.16,124.1,36.66999999999996,0.74,-0.02,1.12,11.56,1.32,151,1.286911,1.9140084,597,1.5495769,4.317037,1.6192615
004637.png,car,0.0,1,-1.65,649.18,166.8,694.6,209.38,42.579999999999984,45.42000000000007,4.13,2.64,1.52,31.87,-1.57,208,2.4654195,4.9518256,693,4.1745367,9.542073,4.3164077
004545.png,car,0.0,1,1.89,556.36,184.18,597.03,209.76,25.579999999999984,40.66999999999996,3.6,-2.14,2.32,46.74,1.85,208,4.448267,6.0142074,556,5.9080405,9.184276,5.87799
006373.png,car,0.0,0,-1.7,615.66,178.68,646.29,203.44,24.75999999999999,30.629999999999995,3.3,1.4,2.06,50.06,-1.67,202,6.5356164,7.546453,623,7.3296165,9.53401,7.3884263
003950.png,car,0.0,0,-1.58,549.82,181.6,567.0,195.24,13.640000000000015,17.17999999999995,3.56,-4.99,2.11,69.45,-1.65,194,8.388494,8.751287,566,8.745806,9.429428,8.739356
001367.png,car,0.0,1,-1.97,932.55,146.91,1027.24,199.13,52.22,94.69000000000005,4.11,14.18,0.96,27.99,-1.51,198,1.4765838,3.7139616,1004,3.1711044,8.615693,2.9991632
002082.png,car,0.0,0,-1.54,310.74,177.23,335.42,199.48,22.25,24.680000000000007,5.1,-24.1,2.17,60.67,-1.92,189,6.9346824,7.777635,334,7.399477,9.749116,7.541618
007145.png,car,0.0,2,0.28,339.7,182.36,477.57,235.98,53.619999999999976,137.87,3.68,-6.05,1.83,21.82,0.01,221,1.1298916,2.0043068,339,1.807019,5.884363,1.9433434
001993.png,car,0.0,1,1.68,491.96,167.55,530.53,200.21,32.66,38.56999999999999,3.73,-5.21,1.39,38.19,1.55,199,4.0266476,5.1335344,491,5.037415,7.72447,5.0600557
005135.png,car,0.0,2,-1.62,646.12,174.95,675.93,200.48,25.53,29.809999999999945,3.53,3.0,1.6,43.29,-1.55,199,4.574432,6.106911,674,5.171066,8.974409,4.951219
002926.png,car,0.0,1,2.06,393.79,170.13,470.67,212.0,41.870000000000005,76.88,4.85,-8.65,1.81,35.43,1.82,208,3.8957345,4.9379783,396,4.708335,8.909945,4.716415
001595.png,car,0.0,0,-1.31,609.75,176.56,665.92,207.26,30.69999999999999,56.16999999999996,4.44,1.33,1.51,33.39,-1.27,184,4.0459323,4.6769137,618,4.356819,7.911047,4.416159
006724.png,car,0.0,0,-1.93,819.25,178.89,910.06,231.2,52.31,90.80999999999995,3.25,7.49,1.63,21.61,-1.6,195,2.709621,3.3531847,898,2.8731737,7.0810604,2.90629
006429.png,car,0.0,1,1.7,515.92,178.33,560.04,214.75,36.41999999999999,44.120000000000005,3.64,-3.27,1.82,32.97,1.6,213,3.9066057,4.7273617,515,4.512314,6.7166367,4.5370793
006330.png,truck,0.0,0,2.72,265.57,117.91,526.04,241.0,123.09,260.46999999999997,7.43,-6.48,1.83,22.6,2.44,240,2.1891813,2.8043952,525,2.7004015,8.843566,2.7102988
001489.png,Misc,0.0,0,-1.62,692.19,180.23,746.54,237.67,57.44,54.34999999999991,2.37,3.21,1.86,21.75,-1.47,220,2.5981686,3.1039262,738,2.7997293,7.160607,2.8115895
005838.png,bicycle,0.85,1,-0.21,1177.75,157.13,1223.0,337.36,180.23000000000002,45.25,1.7,6.7,1.51,6.88,0.54,336,0.94028026,2.6092825,1218,2.3195136,4.7968326,2.4858515
006102.png,person,0.0,0,1.09,976.9,154.46,1040.23,299.02,144.55999999999997,63.33000000000004,0.83,4.92,1.48,8.87,1.58,168,1.1529956,1.428404,1009,1.2244624,5.894355,1.2411224
