filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,iou,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim,width,height
006326.png,car,475.87906,180.43782,517.4872,210.97198,1.73,38.92,clone,0.9255049975938292,194,4.3523855,4.810122,480,4.5890636,9.255438,4.59086,41.60814000000005,30.534160000000014
001801.png,car,435.09055,185.91554,507.43845,249.56386,1.77,17.78,clone,0.7145750447430053,237,2.136456,2.493267,435,2.247706,5.2083592,2.2519407,72.34789999999998,63.64832000000001
005813.png,person,400.93753,174.14752,422.658,252.39417,0.58,14.87,clone,0.720145311229312,250,1.901412,2.0498884,400,2.0121045,2.728832,2.0222435,21.720470000000034,78.24665000000002
004965.png,car,232.60997,157.46259,332.93152,217.29018,2.01,25.16,clone,0.8975719016240978,201,1.1521118,3.364757,331,3.3154302,5.5403285,3.3419752,100.32154999999997,59.82758999999999
003767.png,car,581.6504,176.8368,619.5177,210.96953,-1.56,33.71,clone,0.7988560455316182,201,4.358623,4.9343405,609,4.6417108,9.05369,4.65273,37.8673,34.13272999999998
006808.png,car,684.73663,186.95325,729.2664,230.02167,-1.69,32.46,clone,0.9023983059048029,192,3.809198,4.688076,700,4.126356,9.610917,4.1787586,44.529769999999985,43.06842
006927.png,car,362.28555,170.88351,498.47687,226.10997,-2.61,23.56,clone,0.862554149518897,221,1.6877677,3.906795,437,3.3107226,8.799338,3.4125657,136.19132000000002,55.22646
002119.png,car,298.41385,190.20201,373.7339,235.46738,1.85,23.49,clone,0.8231660431142696,228,2.6095514,3.0235753,298,2.8159566,6.785504,2.844107,75.32004999999998,45.26536999999999
001147.png,car,644.7027,172.75015,695.17633,217.2206,-1.68,36.54,clone,0.6807490954656283,216,2.6360478,4.010163,694,3.1831145,8.706345,3.3891966,50.47362999999996,44.47045
003763.png,car,13.919812,186.92616,257.15814,344.73407,1.96,8.46,clone,0.6522800453785237,339,0.79628545,1.0382186,256,0.94348407,3.733013,0.9713234,243.238328,157.80790999999996
006923.png,car,541.7774,178.87749,567.9311,199.39172,1.66,58.54,clone,0.7362656595404927,187,7.051861,7.574228,566,7.400998,9.073552,7.4283032,26.15370000000007,20.514229999999998
000522.png,person,954.0998,176.83559,980.24756,220.63641,1.93,22.39,clone,0.6175491169367506,219,2.2557647,3.4241288,979,3.2415304,4.689767,3.3257866,26.147760000000062,43.800820000000016
004703.png,car,885.38525,178.7034,1010.9617,237.29128,1.97,18.92,clone,0.8297032223256731,229,2.2635863,2.56541,926,2.465175,4.118489,2.4621234,125.57644999999991,58.58788000000001
000994.png,car,192.7791,182.57422,270.2198,213.51846,2.09,36.49,clone,0.813961578443695,212,4.6047506,5.3783445,269,5.07544,7.151767,5.1796756,77.44070000000002,30.944240000000008
002220.png,car,607.3368,171.64453,627.6782,188.91324,1.66,68.89,clone,0.7145131284810206,187,8.624624,9.252524,608,9.168037,9.891168,9.215773,20.341399999999908,17.26871
004636.png,car,520.3693,175.20251,555.40283,213.58127,1.66,28.04,clone,0.6124056781530287,206,3.2338457,4.7097507,520,3.898568,9.602267,3.7826176,35.03353000000004,38.37876
006811.png,car,0.014301471,207.67809,109.17563,311.50305,2.31,8.93,clone,0.613479673971833,262,1.0867074,1.5331796,0,1.2675707,5.304638,1.2790023,109.161328529,103.82495999999998
005988.png,person,468.12198,142.48094,503.582,250.18646,1.44,11.93,clone,0.8900968443496494,224,1.2941558,1.8207146,468,1.7029104,4.2502704,1.7083757,35.460019999999986,107.70552
005877.png,car,453.3851,174.85751,503.61035,206.57753,1.79,36.4,clone,0.8518169718964809,205,3.905033,5.711836,502,5.0126586,9.534308,5.1300197,50.22524999999996,31.720020000000005
005126.png,car,457.42114,160.39783,548.77795,233.13976,1.81,20.18,clone,0.801002291133761,232,2.343155,2.9407842,457,2.6007018,7.6456795,2.493092,91.35681000000005,72.74193
001773.png,car,184.48119,188.03676,303.94946,248.48051,-1.26,20.62,clone,0.8074722846583474,233,2.354828,2.6240735,233,2.5001218,4.0413637,2.5270967,119.46826999999999,60.44375000000002
002715.png,car,0.11223717,193.6174,96.5964,259.4544,2.23,16.98,clone,0.7255984152471467,258,1.9007567,2.1620216,0,2.1059651,5.3585215,2.1058314,96.48416283,65.83700000000002
006859.png,car,507.6457,174.32712,546.0286,203.63762,1.67,45.25,clone,0.8309385282112207,196,4.9269357,5.519823,521,5.1850805,8.9743,5.22457,38.38290000000001,29.31049999999999
002613.png,person,391.31192,178.6324,430.87857,258.43576,2.9,15.42,clone,0.7799131442994129,246,1.1288062,1.9742222,399,1.7785959,3.8129966,1.823146,39.56665000000004,79.80336000000003
003813.png,car,88.43112,185.52173,121.96639,209.36662,1.48,39.98,clone,0.6142416095950403,185,3.0802062,3.6705587,88,3.7447038,4.453096,3.6861062,33.53527,23.84489000000002
002082.png,car,309.68994,179.18501,339.68256,200.41081,-1.54,60.67,clone,0.7399532159654343,199,4.285138,7.558438,338,7.3235474,9.780848,7.3721013,29.992620000000045,21.225799999999992
006705.png,car,443.27325,188.89215,533.52856,256.16455,1.71,18.41,clone,0.9344796923188844,255,2.1182218,2.543556,532,2.3486679,7.2450514,2.3695645,90.25530999999995,67.27240000000003
004654.png,car,695.44867,167.6915,725.04974,193.3325,-1.49,47.25,clone,0.7999709917975788,185,5.539701,6.2425942,713,5.923683,9.171895,6.0173354,29.60107000000005,25.64100000000002
007216.png,car,656.9096,178.16223,694.1986,212.89139,-1.64,34.1,clone,0.7072240573923279,210,3.6032324,4.4790235,693,4.115592,8.559294,4.0708947,37.2890000000001,34.72916000000001
001038.png,car,641.85205,173.86958,683.3454,205.18845,1.44,39.79,clone,0.8836598513708932,204,4.5478573,5.785523,660,5.5871067,8.084518,5.6324124,41.49335000000008,31.318869999999976
004992.png,car,863.8128,171.27731,1152.8378,334.0947,-1.21,8.01,clone,0.8862398740055518,237,0.83021325,1.0888959,1011,0.9419738,4.4211736,0.94916046,289.025,162.81739
003860.png,car,0.857237,191.75267,406.53482,371.28458,2.03,5.02,clone,0.9488927577854268,370,0.42825115,0.75328887,36,0.6676517,2.8614373,0.67150265,405.677583,179.53191
002692.png,car,315.63773,190.59105,442.18076,273.40125,1.79,13.62,clone,0.9018295122751802,101,1.5186495,2.0148625,1230,1.6410148,6.7739873,1.6721374,126.54303000000004,82.81020000000001
002139.png,car,-0.025949378,212.66367,96.58087,305.4721,-0.82,8.57,clone,0.6527519924127453,279,1.1078321,1.5447038,0,1.2489939,3.701097,1.2842013,96.60681937800001,92.80843000000002
003565.png,car,395.37906,192.1692,511.09152,294.25052,1.79,11.47,clone,0.6758989663192594,275,1.2987125,1.7996156,395,1.3912588,4.57688,1.364773,115.71246000000002,102.08132
001508.png,car,880.3549,190.67842,1242.2899,370.47302,-2.25,3.89,clone,0.9481206551916276,369,0.3613116,1.1115053,1241,0.5786425,6.738225,0.64506435,361.93499999999995,179.79460000000003
001424.png,car,107.00408,183.58961,196.48514,227.28891,2.11,27.7,clone,0.6177444984584293,217,2.9300833,3.4937496,170,3.1810462,6.9414153,3.212022,89.48106,43.699299999999994
005286.png,car,212.51884,179.77621,325.4713,243.46916,3.11,18.85,clone,0.8224425772120995,217,1.6173794,2.259415,212,2.1830182,6.8455486,2.151963,112.95245999999997,63.692949999999996
003699.png,car,429.0434,182.60742,505.5311,207.51022,0.21,48.0,clone,0.753056797952824,182,3.8125448,6.510361,444,6.421262,8.733624,6.519731,76.48769999999996,24.902800000000013
000571.png,person,710.9885,161.75864,739.3777,274.966,-1.71,10.67,clone,0.5632975908654306,222,1.287072,1.986663,734,1.4129381,5.9329805,1.4540756,28.38919999999996,113.20736
004693.png,car,428.08432,177.51472,460.4525,196.81891,1.79,67.72,clone,0.7332701588617008,177,4.579859,6.925375,428,7.0225983,8.447962,7.019551,32.368179999999995,19.304189999999977
006174.png,person,747.66235,167.2256,764.7831,213.44211,1.37,26.8,clone,0.6111940437369969,174,2.9391103,4.3105264,757,3.5318418,8.409985,3.880045,17.120750000000044,46.21651000000003
005160.png,car,285.0249,186.42378,447.2418,286.67657,1.9,12.7,clone,0.7667463321913771,272,1.2529887,1.6860778,285,1.5618479,4.2964387,1.5598352,162.2169,100.25279000000003
002012.png,car,1137.3363,131.93758,1241.7482,177.69096,-0.69,27.37,clone,0.8322169774130701,170,1.1020856,3.2112546,1137,3.1883192,3.9517405,3.2031264,104.41190000000006,45.75337999999999
002931.png,car,117.157394,201.13765,215.83461,239.1332,2.13,28.25,clone,0.7602232607375329,238,3.0302603,3.6485324,214,3.571749,5.9669814,3.5594728,98.677216,37.99554999999998
005757.png,car,0.124997914,197.49669,258.44794,327.25787,0.67,7.77,clone,0.7789273306977087,322,0.7086216,0.9421837,0,0.8994837,1.6615727,0.9205903,258.322942086,129.76118000000002
007026.png,car,220.78896,179.85316,267.08502,213.25691,1.7,40.21,clone,0.7691554208751287,201,4.0826592,5.553546,225,4.7207813,9.414891,4.939693,46.29605999999998,33.40375
001217.png,car,629.9621,184.12714,683.7108,224.6818,1.47,26.16,clone,0.7847835089146675,216,3.0474477,3.564215,676,3.244625,7.620391,3.2924888,53.748699999999985,40.55466000000001
006092.png,car,577.28925,169.33919,639.2291,223.2991,-1.59,23.2,clone,0.8279777025559425,174,2.8052208,3.3460543,599,2.9621038,9.258192,2.9703178,61.93984999999998,53.95991000000001
003264.png,car,1168.7708,162.48253,1241.852,200.88297,-2.26,21.75,clone,0.7232914459760142,199,0.9084744,2.766998,1168,2.6360185,3.967761,2.7178514,73.08120000000008,38.40044
000191.png,car,470.47635,185.38321,516.9851,218.04474,-1.42,30.53,clone,0.7464465003287123,217,3.6602623,4.0190477,470,3.7975407,4.5590277,3.6037507,46.508749999999964,32.66153
002457.png,person,352.2414,179.0364,375.1848,230.23508,1.92,25.13,clone,0.8394991871666907,199,3.0546749,3.505095,368,3.2833273,5.2517047,3.3498383,22.943399999999997,51.198680000000024
002422.png,car,777.83057,174.83934,909.32825,263.397,-1.73,13.3,clone,0.8068159683089124,179,1.4805037,1.7857544,881,1.5837973,6.9887238,1.603749,131.49768000000006,88.55766
000062.png,car,417.06293,176.84227,520.3117,248.07011,1.86,19.65,clone,0.8851976655826703,233,2.307138,2.6532614,441,2.5076485,4.6810417,2.5235486,103.24876999999998,71.22783999999999
003500.png,car,250.56395,176.9319,325.2319,209.11687,2.17,32.91,clone,0.7612170382734958,203,4.090007,4.7114162,256,4.473384,6.6654286,4.496174,74.66794999999999,32.18496999999999
005330.png,car,813.1584,138.05382,1242.4724,370.69296,-2.1,5.05,clone,0.9376095133696352,317,0.44447306,0.7495056,1241,0.5856043,2.4903984,0.6093255,429.3140000000001,232.63914000000003
003538.png,car,634.72015,173.82152,662.29297,196.71042,-1.65,47.83,clone,0.7613032238691264,189,5.8419275,6.457611,639,6.1004057,8.881978,6.1883564,27.57281999999998,22.888900000000007
004158.png,car,483.06836,166.15887,551.7225,219.47238,1.78,24.87,clone,0.8479361928472178,199,2.927538,3.6322083,529,3.1337771,7.5776253,3.184032,68.65413999999998,53.31350999999998
000750.png,car,456.79108,186.7568,533.96564,240.58875,-1.39,21.32,clone,0.8690666013968078,201,2.4400024,2.891744,462,2.5784733,9.177929,2.5830057,77.17455999999999,53.831950000000006
005814.png,car,516.3133,182.007,540.7765,202.44353,1.68,54.54,clone,0.7753316615929007,201,6.376461,7.091372,520,6.867171,9.634629,6.904155,24.46320000000003,20.436530000000005
005749.png,car,322.21384,182.83163,457.03317,272.88107,1.82,15.0,clone,0.9135849044125312,255,1.6786205,2.375548,364,1.8294564,8.937448,1.8703403,134.81932999999998,90.04944000000003
006379.png,car,384.93903,170.97523,490.44504,226.83542,0.24,26.9,clone,0.5281105037560878,225,2.2357101,3.3309236,384,2.439365,8.2690935,2.528165,105.50601,55.86018999999999
006069.png,car,632.37616,172.56404,695.2358,197.46063,-0.85,48.83,clone,0.7541877815979308,196,4.291076,6.71213,632,6.3777623,8.920076,6.513841,62.85964000000001,24.896590000000003
002254.png,car,735.0094,199.6062,942.9312,325.3916,-1.89,9.62,clone,0.7183816611246698,295,0.96120584,1.2183882,936,1.0794805,2.9099145,1.0956497,207.92179999999996,125.78539999999998
000782.png,car,0.54762006,241.06226,204.5823,371.84372,2.43,2.99,clone,0.773745061802796,335,0.41616604,0.7593374,0,0.5671666,2.0529,0.58725774,204.03467994,130.78146
003343.png,car,132.98448,188.94565,303.4873,269.12155,2.03,15.83,clone,0.859753028827474,251,1.2443954,2.557925,151,1.8875092,8.885852,1.8823522,170.50282,80.17590000000001
005447.png,car,567.8229,181.60611,584.08105,195.2343,-1.56,71.55,clone,0.915800898886012,194,9.191066,9.483795,568,9.499842,9.593763,9.50032,16.25815,13.62818999999999
005229.png,car,0.16020377,209.93576,103.363365,261.9951,-1.08,18.32,clone,0.7833825167714935,260,1.299406,1.9606124,0,1.4612701,6.4208865,1.45058,103.20316123,52.05933999999999
004005.png,car,546.0357,176.23415,563.5765,194.56729,1.62,64.21,clone,0.7902363794637102,193,5.2714295,7.2241344,546,7.3993683,8.832558,7.3156977,17.54079999999999,18.333140000000014
003355.png,car,0.21642369,172.20853,314.572,339.5826,-2.54,8.71,clone,0.9259156580291232,232,0.9867311,1.1388154,9,1.0624142,2.9270456,1.0691165,314.35557631,167.37407000000002
007038.png,car,594.4894,175.96045,625.01514,203.26735,-1.58,45.44,clone,0.7764802298395405,201,5.7537546,6.422635,623,6.1092844,9.150666,6.1766796,30.525739999999928,27.306899999999985
006660.png,car,836.787,190.46161,1116.4089,263.96558,2.75,12.67,clone,0.832096389046237,256,0.7220005,1.7255138,1068,1.1177304,4.3418636,1.0623128,279.62189999999987,73.50396999999998
002998.png,car,348.77615,174.60724,376.74667,192.77298,1.92,63.64,clone,0.7480853144690779,187,7.9411917,8.536739,362,8.576437,8.978127,8.572273,27.970520000000022,18.16574
002678.png,car,1143.4019,189.6838,1242.015,372.6874,-1.58,4.23,clone,0.8412852471885945,371,0.3895416,0.79554003,1241,0.4945674,2.1125891,0.6099955,98.61310000000003,183.00360000000003
002984.png,car,0.8920213,195.35945,295.32358,346.0276,0.69,7.88,clone,0.9387577518206406,262,0.8353653,1.0118153,0,0.9247189,2.6734319,0.9488441,294.4315587,150.66815
003666.png,car,473.24188,186.14645,536.2758,239.35515,1.71,20.14,clone,0.6904007219887561,235,2.1839929,2.4977539,473,2.3470478,3.5038497,2.3749654,63.03392000000002,53.20870000000002
002103.png,car,627.8219,180.10469,666.5268,208.87337,-1.63,40.22,clone,0.7315870802526798,199,4.9161386,5.7678185,647,5.311988,8.896096,5.4605703,38.70489999999995,28.76867999999999
004978.png,car,533.04346,179.9021,569.8337,203.05588,1.77,50.46,clone,0.8430449496090506,195,6.150386,7.1951985,561,6.5457535,9.4634285,6.8661065,36.79024000000004,23.153780000000012
000369.png,car,339.23645,183.68666,395.23798,226.53555,-1.26,25.73,clone,0.6215519648165777,221,3.0838265,3.576322,390,3.2452297,5.927646,3.2095573,56.00153,42.84889000000001
001099.png,car,546.8707,173.34035,582.0474,202.39847,-1.48,48.91,clone,0.7208639067867065,197,6.205178,7.354799,561,6.6543236,9.788625,7.0463843,35.17669999999998,29.058120000000002
002268.png,car,412.19626,177.83498,466.24554,214.83762,1.86,33.11,clone,0.6454389372393802,202,4.057642,5.046651,412,4.3547096,8.156861,4.429549,54.04928000000001,37.002639999999985
004119.png,car,351.28067,178.35876,422.03815,212.61012,0.94,33.16,clone,0.7333500625204555,185,3.522378,4.785606,366,4.263693,7.8139696,4.4249206,70.75747999999999,34.251360000000005
001467.png,person,219.14638,170.60887,266.4655,345.0781,0.4,7.04,clone,0.7810605044116538,337,0.84987783,0.95253766,262,0.8849341,1.3368398,0.87654996,47.31912000000003,174.46923
005415.png,car,0.8899578,215.39636,397.83145,371.46637,-1.09,6.03,clone,0.8844930300831497,370,0.52966315,0.8215852,187,0.677196,2.5719159,0.6810532,396.9414922,156.07001
003341.png,car,258.85846,185.45175,364.1977,239.22758,-1.19,20.58,clone,0.8465536221179244,230,1.9896796,2.820992,351,2.5679781,8.593066,2.586382,105.33924000000002,53.775829999999985
007388.png,car,639.39716,169.78415,679.06354,204.09808,1.78,30.67,clone,0.6139526099656164,201,2.59524,4.300061,639,3.7612722,8.196188,3.560473,39.666380000000004,34.31393
006224.png,car,644.69147,176.41481,674.9156,204.41505,-1.62,36.65,clone,0.5748446934155583,203,3.8555763,5.256873,644,5.0234723,7.0635085,5.1082773,30.22413000000006,28.00024000000002
006832.png,person,880.97687,222.27695,986.9345,332.25882,-1.97,6.08,clone,0.6153890309546953,319,0.6325521,0.7858047,985,0.7515422,1.4532758,0.7593708,105.95763,109.98187000000001
001778.png,car,500.8957,171.859,559.00275,230.53781,1.67,20.61,clone,0.7238544635768858,225,2.2585695,2.4951088,501,2.356145,4.592454,2.3868153,58.107050000000015,58.67881
004046.png,car,570.86145,176.58751,623.1027,217.41484,-1.55,27.4,clone,0.7632171085268304,212,3.2608237,4.2497997,584,3.4967284,9.551652,3.5784056,52.241250000000036,40.82732999999999
002843.png,car,298.40717,168.0731,329.84085,193.13463,-1.19,53.22,clone,0.6230100881994557,168,5.0956407,6.549569,321,6.6393256,7.4963264,6.665373,31.43367999999998,25.061529999999976
002998.png,car,571.7243,175.65831,611.1577,209.9795,-1.57,32.34,clone,0.7431262127181207,200,4.193593,4.705244,599,4.4735065,9.634535,4.459115,39.433400000000006,34.32119
006567.png,car,436.44122,179.47688,517.85516,229.56248,1.75,22.66,clone,0.9047876043034924,219,2.6366963,3.5896657,479,2.8538723,9.681072,2.8940294,81.41393999999997,50.0856
006374.png,car,713.0555,172.94951,958.1599,339.48444,-1.93,8.57,clone,0.8931267586282341,272,0.872038,1.2365004,860,0.9520314,6.1801405,0.9738565,245.10439999999994,166.53493
002105.png,car,982.0454,140.76173,1241.9219,370.77386,-1.88,5.25,clone,0.8934864594433793,306,0.49149418,0.8345545,1231,0.60544205,5.564988,0.62680703,259.8765000000001,230.01213
003304.png,car,669.0101,178.0753,746.0901,230.35625,-1.7,21.57,clone,0.8481356975277969,223,1.9544383,2.7335186,743,2.4840827,8.071148,2.4981852,77.08000000000004,52.28094999999999
006294.png,person,958.2917,146.75194,1034.8319,295.73016,-0.68,8.8,clone,0.71986353758247,294,0.6753553,1.1168395,1033,1.0672231,1.4919962,1.1109265,76.54019999999991,148.97822000000002
006678.png,car,634.9028,178.67397,681.3406,212.45197,-1.66,32.13,clone,0.7802793360477379,203,4.1350393,4.7710204,647,4.324445,8.27288,4.3878174,46.43780000000004,33.77799999999999
002760.png,car,567.66064,176.72086,615.8473,215.29115,-1.55,32.93,clone,0.7717952601534545,205,4.2777066,4.7883024,578,4.509486,9.709577,4.5360126,48.186660000000074,38.57029
000201.png,car,802.4267,184.72414,1232.0522,371.1596,1.08,5.71,clone,0.9158013768879676,367,0.40730387,0.8410472,1192,0.8065488,2.2826817,0.80144596,429.6255000000001,186.43546
001054.png,car,457.65912,177.0814,514.71893,228.91539,-1.57,25.49,clone,0.8413791594467188,218,3.2924576,3.9299052,473,3.4894905,9.431454,3.5070357,57.05981000000003,51.83399
003018.png,person,396.73752,177.3419,445.5196,276.74747,-1.86,12.24,clone,0.8262096980580395,275,1.506938,2.019338,415,1.7380092,6.9592648,1.8224679,48.78208000000001,99.40557000000001
004196.png,car,0.5829226,172.35435,346.18314,321.64478,-2.6,9.99,clone,0.9250942806767876,311,0.9133716,1.2900187,0,1.1496437,5.8117385,1.1050328,345.60021739999996,149.29043000000001
001388.png,car,0.5663216,206.31544,254.25037,344.93582,2.14,9.16,clone,0.8673780154004626,317,0.8885933,1.1914259,2,1.1062193,3.1077514,1.106031,253.6840484,138.62037999999998
003857.png,car,509.87878,174.39311,571.87317,197.80592,-0.21,55.56,clone,0.801352921375632,196,2.8873425,5.1214204,509,3.6118882,7.665016,4.119303,61.99438999999995,23.41280999999998
001769.png,car,493.09714,175.50302,528.27905,198.21854,1.75,54.42,clone,0.8234854223806696,197,6.616452,7.542693,510,7.2560825,9.410715,7.3816094,35.18190999999996,22.715519999999998
007225.png,car,543.915,175.92624,577.0669,201.87685,1.59,42.33,clone,0.7891966355375749,195,5.2963905,6.24846,566,5.654932,9.291552,5.8443255,33.15190000000007,25.950609999999983
005674.png,car,435.4156,180.69116,471.1621,202.5173,1.86,45.12,clone,0.6693137832329552,199,2.996785,5.8747277,466,5.973495,8.33568,6.064203,35.746500000000026,21.82614000000001
003565.png,car,711.956,187.89476,869.5795,295.21225,-1.88,11.19,clone,0.8249032466917718,294,1.2387111,1.5487863,868,1.3035544,7.517348,1.3282076,157.62350000000004,107.31748999999999
005695.png,car,835.30066,211.074,1241.2609,370.75314,-2.08,5.06,clone,0.9257441582795936,369,0.4426951,0.65919626,1096,0.5547593,2.4423583,0.57848907,405.96024,159.67913999999996
004374.png,truck,589.32135,158.87952,615.64246,190.68358,-1.58,75.85,clone,0.8049367360033992,171,7.855126,8.183981,593,8.076666,9.268636,8.107437,26.321109999999976,31.804059999999993
000688.png,truck,637.9525,136.73589,697.58075,205.90134,-1.56,41.02,clone,0.8689643826143406,140,4.1231284,4.7151036,672,4.4846935,8.764966,4.499656,59.62824999999998,69.16544999999999
006361.png,car,594.7965,174.70853,616.87335,194.29556,-1.57,50.98,clone,0.6981971303139214,178,6.6132536,7.0041695,598,6.9566917,8.88109,6.954258,22.076849999999922,19.58703
002967.png,car,614.775,186.22179,642.0151,209.33736,1.82,47.39,clone,0.5132329334276473,208,5.36882,6.4725046,614,6.357074,7.324706,6.415567,27.240099999999984,23.11556999999999
004957.png,car,560.2389,175.70493,578.5101,191.58313,1.63,65.82,clone,0.6818024769839686,190,5.9129543,7.973898,560,8.09342,9.081375,8.121881,18.27120000000002,15.878200000000021
004732.png,car,181.69218,202.72017,464.11072,369.99002,1.87,8.38,clone,0.9115988245452304,338,0.7821224,1.1768088,292,0.97442293,5.575704,1.0153325,282.41854,167.26985000000002
007445.png,car,721.9565,184.3065,767.7157,212.8778,1.77,37.61,clone,0.914513493873258,198,4.630868,5.347329,721,5.1518545,9.285739,5.1650095,45.759199999999964,28.571300000000008
006427.png,person,344.5905,169.4679,391.92184,296.78348,-1.79,9.66,clone,0.7920438055279555,245,1.2447251,1.6127814,352,1.348879,4.5543804,1.3836333,47.331339999999955,127.31558000000001
000362.png,car,394.488,195.32344,481.5047,251.45935,-1.41,19.07,clone,0.8615282939430823,221,2.260433,2.5877147,401,2.4181032,4.506798,2.4468346,87.01670000000001,56.135909999999996
002126.png,car,749.2561,176.37395,899.1991,252.94574,-1.07,16.22,clone,0.9288820982979076,205,1.9576637,2.4887555,805,2.126291,8.525107,2.1334023,149.9430000000001,76.57179
004756.png,car,524.7292,178.19725,558.8287,211.64133,-1.49,37.78,clone,0.7389928918756844,207,4.66179,5.353059,557,4.813245,6.625748,4.7877083,34.099500000000035,33.444080000000014
007379.png,car,1140.8105,158.88933,1241.7976,199.03914,-2.25,22.86,clone,0.802487798759848,168,0.93875027,2.682287,1143,2.7294507,3.8987877,2.7275355,100.98710000000005,40.14981
002978.png,car,499.15625,187.62709,536.28296,211.80489,-1.67,48.28,clone,0.714759837056256,205,5.986547,7.0983005,523,6.613688,9.273638,6.8621073,37.12671,24.17779999999999
005965.png,person,574.9688,174.49309,587.15125,196.48282,-3.0,47.32,clone,0.6417233310948142,176,5.8051085,7.2716002,586,6.6262717,9.7206955,6.9803267,12.182450000000017,21.98973000000001
001147.png,car,527.69946,174.86034,568.3543,208.6657,1.64,36.44,clone,0.8665260739155368,184,4.551994,5.583395,536,4.8507657,9.538597,5.002317,40.65483999999992,33.80535999999998
002996.png,car,488.0836,189.38095,558.009,239.33972,1.72,22.1,clone,0.8470173261971156,219,2.676189,2.917997,534,2.819143,4.1839175,2.8319986,69.92540000000002,49.95876999999999
007412.png,person,536.1534,168.17902,554.69293,214.25784,-1.56,26.0,clone,0.5856850132650391,206,2.3051562,4.4042826,536,4.1052017,8.170537,4.124951,18.539530000000013,46.07881999999998
000189.png,person,655.287,147.30615,699.4225,262.57077,1.11,10.61,clone,0.7471519929419087,164,1.3710933,1.6712757,691,1.507714,3.5876913,1.5402967,44.13549999999998,115.26461999999998
007235.png,truck,604.8507,160.27065,638.7763,186.85919,-1.62,76.81,clone,0.8319757198728602,179,7.114026,7.5461698,604,7.412388,9.07832,7.4354506,33.92560000000003,26.588540000000023
002509.png,car,445.41745,177.03398,498.39703,219.16983,1.65,27.58,clone,0.8385859535640574,207,3.2389789,3.6374292,453,3.4480882,6.9343753,3.487208,52.97958,42.13584999999998
000712.png,car,446.73108,178.02129,494.83383,217.13774,1.68,36.15,clone,0.8755406831803775,216,4.0484653,4.5644445,493,4.295085,8.486828,4.31031,48.10274999999996,39.116450000000015
004440.png,car,614.21967,171.09949,642.6313,193.48412,-1.63,57.71,clone,0.5724633798203458,177,7.1216407,7.916178,634,7.6125393,9.803827,7.7257404,28.41163000000006,22.384629999999987
002302.png,car,576.7075,173.70197,624.98505,215.697,-1.56,28.89,clone,0.72963688300281,204,3.4927464,4.377635,608,3.7011518,9.12567,3.7654757,48.27755000000002,41.995030000000014
003369.png,person,739.9961,163.91628,763.2378,221.00186,0.53,21.89,clone,0.7168560283088681,220,1.8970869,2.9687262,760,2.310049,7.543109,2.56082,23.241700000000037,57.08557999999999
001423.png,person,220.21823,166.53622,329.11008,322.75238,0.25,7.8,clone,0.766656195934145,212,0.78335255,1.086901,254,0.99151534,1.5947,1.0463883,108.89184999999998,156.21616000000003
000764.png,person,521.53906,161.76149,555.0661,269.239,0.9,12.23,clone,0.6673239274002033,181,1.4088154,2.1741464,527,1.6172057,9.102805,1.6440873,33.527040000000056,107.47750999999997
003899.png,car,0.819658,188.62994,200.09012,262.7681,2.17,16.33,clone,0.8645899923752873,218,1.7560282,2.506248,26,2.0480027,8.489939,2.0577488,199.270462,74.13816
005269.png,car,666.8738,187.29347,755.8745,252.23274,-1.71,17.49,clone,0.9046074574730418,209,1.8690875,2.4287674,751,2.0375562,8.816229,2.0477607,89.00070000000005,64.93927
002492.png,car,580.89197,179.3018,621.7604,214.47627,-1.58,33.25,clone,0.8077204235533978,200,4.3893914,4.822613,607,4.6814675,8.663859,4.694372,40.86842999999999,35.174470000000014
000266.png,car,580.20306,172.27487,643.0608,218.91669,-1.71,26.82,clone,0.8836943508981271,209,3.1087298,3.7836337,642,3.4649105,7.461778,3.5141032,62.85773999999992,46.641819999999996
002181.png,car,520.71094,167.93752,570.84625,195.8276,-2.34,38.65,clone,0.6059720299308499,194,4.2611246,5.4213586,520,4.8622036,8.679654,4.8895917,50.135310000000004,27.890079999999983
006992.png,car,729.51764,189.35057,894.421,296.614,-1.87,11.22,clone,0.9097062605409232,234,1.1924362,1.432639,833,1.2658031,3.6965318,1.28549,164.90336000000002,107.26342999999997
004304.png,car,637.8055,183.45404,681.65283,214.08452,-0.01,40.81,clone,0.5448808581757532,213,3.9102063,5.1674004,680,4.568203,9.123585,4.51615,43.84732999999994,30.630480000000006
002142.png,car,655.76624,179.26454,723.02136,225.61018,-1.68,24.89,clone,0.9074838177809286,224,2.5812597,3.9182112,722,3.4130678,8.851563,3.442583,67.25511999999992,46.34564
000079.png,car,0.45627755,190.06905,327.68115,321.0233,-0.7,9.82,clone,0.8833252494199605,279,0.9826283,1.3175693,0,1.1756785,4.6981735,1.1895169,327.22487245,130.95425
005022.png,car,793.997,182.52531,855.0077,230.27386,1.84,21.52,clone,0.5618233278450719,218,2.558338,2.9051616,793,2.7902741,5.1271977,2.7726815,61.01070000000004,47.74855000000002
002834.png,car,337.80084,187.70045,366.46643,209.47266,1.92,52.57,clone,0.6958810021646398,198,4.8828115,6.0840282,337,5.2104244,8.5447645,5.3778386,28.66559000000001,21.77221
