filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min,width,height
007071.png,car,862.08765,151.73706,898.6662,176.99377,-0.42,52.74,clone,151,6.5348773,897,0.9905735,36.57854999999995,25.256709999999998
007073.png,person,722.40924,144.33725,775.951,323.75122,-0.21,7.43,clone,227,1.1343971,734,0.8322687,53.54176000000007,179.41396999999998
007074.png,car,806.7051,176.14482,962.8091,225.21928,-0.38,20.65,clone,221,2.667003,913,2.1586137,156.10399999999993,49.07445999999999
007074.png,car,628.03107,171.52121,661.1063,195.51111,-1.65,42.96,clone,185,5.827933,641,5.371332,33.07523000000003,23.989900000000006
007075.png,person,1013.1111,150.8925,1085.7068,260.39056,-0.52,8.56,clone,259,0.98032904,1023,0.6951329,72.59569999999997,109.49805999999998
007076.png,car,403.04947,171.83057,498.09088,243.40308,1.76,18.12,clone,215,2.4010856,457,2.136276,95.04141000000004,71.57251
007077.png,person,343.2882,155.54591,434.21274,315.32727,0.9,8.11,clone,228,1.1668293,409,0.9048682,90.92453999999998,159.78136
007077.png,car,0.04156673,128.23094,135.39932,278.08984,0.85,10.71,clone,199,1.1727122,0,0.9389331,135.35775327,149.85889999999998
007078.png,truck,637.98627,148.4053,702.5802,212.48561,-1.61,38.66,clone,155,4.355496,695,3.4310317,64.59393,64.08031
007078.png,car,186.1628,193.70168,282.34592,236.10725,2.04,27.12,clone,228,3.389387,192,2.8598428,96.18311999999997,42.40556999999998
007079.png,truck,211.54181,148.81541,309.33835,215.73709,1.97,37.69,clone,154,4.2686453,271,3.7491412,97.79654,66.92167999999998
007079.png,car,429.8978,175.8809,468.48312,196.16644,1.81,58.39,clone,195,7.41054,463,5.6361446,38.58531999999997,20.285539999999997
007080.png,person,390.4959,175.19624,411.0027,222.13823,1.87,29.38,clone,221,4.2556343,410,3.5844893,20.5068,46.941990000000004
007081.png,car,0.15370265,179.3852,114.78242,315.55594,-2.46,7.39,clone,245,1.0383528,0,0.79368234,114.62871735,136.17074000000002
007081.png,car,665.08594,169.74133,767.8299,216.02113,-0.26,23.03,clone,214,3.1194263,766,1.5640343,102.7439599999999,46.279799999999994
007081.png,car,746.54315,175.42871,1009.074,269.2267,-0.43,12.29,clone,179,1.7741739,792,1.4243667,262.53085,93.79799
007081.png,car,49.98129,162.05296,301.14377,256.17395,0.41,13.3,clone,254,1.8040324,49,0.8900292,251.16248000000002,94.12098999999998
007081.png,car,208.66194,167.76294,358.204,238.07155,-2.73,15.84,clone,215,2.108022,232,1.5634631,149.54206000000002,70.30861000000002
007081.png,car,325.54633,165.46376,430.76923,212.03667,-2.92,23.7,clone,211,3.0740376,325,1.982938,105.22289999999998,46.57290999999998
007081.png,car,462.78235,163.00307,498.11203,185.841,-1.88,61.51,clone,184,8.397947,466,7.6577272,35.329679999999996,22.83793
007082.png,car,645.9988,174.88087,715.4804,220.9505,-1.7,23.11,clone,207,3.7367253,671,3.0336437,69.48160000000007,46.06963000000002
007083.png,car,593.7885,176.19699,626.3022,203.87207,-1.58,44.58,clone,198,6.015757,607,5.6244364,32.51369999999997,27.67508000000001
007083.png,car,164.83766,194.96487,312.57898,267.37128,1.99,17.2,clone,266,2.6626835,244,1.5785819,147.74132,72.40641000000002
007084.png,person,943.7443,156.4895,1002.63446,302.10147,2.65,8.46,clone,301,1.1472186,1001,0.77964646,58.89016000000004,145.61197
007085.png,car,423.7452,178.4536,512.5055,245.16345,1.78,18.34,clone,2,2.9214008,591,2.242145,88.76029999999997,66.70985000000002
007085.png,car,521.7176,178.04373,557.5469,199.5943,1.61,49.53,clone,192,7.438918,530,6.3442893,35.8293000000001,21.550569999999993
007085.png,car,0.059324965,190.7346,181.96861,288.02502,-2.94,11.39,clone,268,1.5009606,2,1.3406602,181.909285035,97.29041999999998
007085.png,car,443.12585,180.0746,506.9945,203.7862,2.92,41.14,clone,202,3.0194888,486,2.4207659,63.86865,23.711600000000004
007086.png,car,560.56537,180.66974,582.25116,196.35167,1.65,64.52,clone,188,7.540048,563,7.1970105,21.685789999999997,15.681930000000023
007087.png,car,719.77203,187.54202,828.4227,257.81445,-1.76,16.04,clone,51,2.0817251,191,1.7360784,108.65066999999999,70.27243000000001
007087.png,car,1047.4492,160.80762,1241.6919,236.96068,-3.11,14.76,clone,185,1.9261006,1070,1.5332532,194.2427,76.15306000000001
007087.png,car,694.48206,182.88298,759.20764,228.85529,-1.69,21.81,clone,223,2.6020863,752,1.8323483,64.72557999999992,45.97230999999999
007087.png,car,480.90695,178.9694,542.6701,218.34554,1.77,31.72,clone,202,4.382002,484,3.3708758,61.76315000000005,39.37613999999999
007087.png,car,915.6734,172.8341,1081.8643,213.07301,-2.98,21.08,clone,185,2.6466482,1070,1.5332532,166.19089999999994,40.238910000000004
007087.png,car,673.79504,175.49706,706.3583,201.51233,-1.57,50.63,clone,200,6.258937,705,2.832678,32.563260000000014,26.015269999999987
007087.png,car,262.51166,187.17921,320.5213,212.15535,0.33,36.53,clone,211,3.7640605,264,2.8529692,58.00963999999999,24.976139999999987
007088.png,car,807.9167,173.65614,1124.9292,344.96155,-1.97,7.36,clone,245,0.98906565,961,0.7540614,317.01250000000005,171.30541
007088.png,car,721.45087,170.6146,821.5671,229.94812,-1.76,18.23,clone,227,2.5370905,820,1.1875161,100.11622999999997,59.33351999999999
007088.png,car,573.3949,177.98506,618.9279,210.29854,-1.48,33.01,clone,195,4.2634974,575,3.709657,45.533000000000015,32.31348
007088.png,car,601.6623,176.22139,631.12103,203.30804,-1.45,42.03,clone,198,4.7472725,607,3.7543628,29.45873000000006,27.08664999999999
007089.png,car,486.79663,189.48714,556.4053,239.27327,1.67,22.39,clone,218,3.3560452,491,2.6554208,69.60867000000002,49.786129999999986
007089.png,car,654.9207,181.2481,713.4705,224.40085,-1.67,27.88,clone,208,4.1203914,711,3.4066675,58.549800000000005,43.15275
007089.png,car,551.6715,187.20049,580.4228,216.04013,-1.51,40.99,clone,212,5.2372246,551,3.4088044,28.751300000000015,28.839640000000003
007090.png,car,327.10214,179.76111,449.34967,218.54138,0.36,27.94,clone,181,3.6429553,387,2.3149047,122.24752999999998,38.78027
007091.png,car,738.8245,179.85728,933.2776,310.58328,1.32,10.07,clone,286,1.3815355,844,1.0958283,194.45310000000006,130.726
007091.png,car,423.92804,189.12616,536.73444,257.46182,1.77,16.72,clone,226,2.239875,427,1.8960681,112.80639999999994,68.33565999999999
007091.png,car,689.02924,188.12115,760.4849,253.28113,-1.77,16.88,clone,228,2.1119933,759,1.3601136,71.45566000000008,65.15997999999999
007091.png,car,670.165,185.54855,707.9812,233.0229,1.46,22.35,clone,232,3.253705,706,2.2057219,37.81619999999998,47.47434999999999
007091.png,car,524.8213,183.82918,556.2885,218.74992,1.64,31.6,clone,217,3.6950378,524,2.2665634,31.467200000000048,34.920739999999995
007091.png,car,660.27014,184.25798,698.2011,223.94539,1.5,36.45,clone,222,3.970744,697,2.4145103,37.93096000000003,39.68741
007092.png,person,839.4939,167.18182,863.8411,239.53195,-1.88,17.08,clone,186,2.3135881,844,2.0237453,24.34719999999993,72.35013000000001
007092.png,person,816.32104,166.7925,846.8297,241.52461,-1.83,17.07,clone,186,2.2286913,844,2.0237453,30.508659999999963,74.73211
007093.png,car,0.85612655,213.66832,414.36902,372.01477,2.08,6.42,clone,371,0.87990093,37,0.579962,413.51289345,158.34645
007093.png,car,392.72675,197.00781,529.9022,301.4162,1.95,12.6,clone,285,1.6029582,392,0.9765998,137.17545,104.40839
007093.png,car,519.61053,196.47357,613.8683,259.7894,1.87,18.26,clone,242,2.5956392,519,1.7546884,94.25776999999994,63.315830000000005
007093.png,car,766.04706,174.67061,806.9273,204.83755,-1.34,44.96,clone,198,6.341855,777,5.515708,40.88023999999996,30.166939999999983
007093.png,car,806.237,174.58383,835.4885,196.13528,1.74,54.61,clone,174,7.054882,834,2.2879303,29.251500000000078,21.55144999999999
007094.png,person,1078.5132,196.12138,1241.275,369.99557,1.29,3.13,clone,349,0.7268744,1133,0.38692436,162.7618,173.87419
007094.png,person,578.6,174.67703,592.0814,220.30305,-1.59,25.0,clone,201,3.8654997,578,3.2742867,13.481400000000008,45.62602000000001
007094.png,person,550.50085,170.29654,571.5887,229.46437,1.64,21.52,clone,196,2.862745,559,2.6929238,21.087850000000003,59.16783000000001
007094.png,person,730.0273,170.89485,747.3428,216.30818,1.45,29.14,clone,197,4.390552,736,3.787163,17.315500000000043,45.41333
007094.png,person,753.5652,172.25763,769.9658,216.54372,1.39,29.07,clone,199,4.035741,758,3.835094,16.40059999999994,44.28609
007094.png,person,1047.0886,155.02524,1095.9727,260.248,-0.59,12.17,clone,202,1.7103349,1089,1.5668439,48.88409999999999,105.22276
007094.png,person,1040.7264,164.30519,1073.9156,255.87375,-0.53,12.93,clone,176,1.7319081,1072,1.6222366,33.18920000000003,91.56855999999999
007095.png,car,500.0081,175.41222,572.4502,224.8507,1.7,22.12,clone,216,3.1808693,537,2.673948,72.44209999999998,49.43848
007095.png,car,692.8328,173.34773,736.78827,213.8312,1.48,32.17,clone,204,4.718202,713,4.0369635,43.95546999999999,40.48346999999998
007095.png,car,575.3441,175.72803,614.76526,205.53152,1.69,39.13,clone,203,5.320127,575,4.2071657,39.421159999999986,29.80349000000001
007096.png,car,631.0412,176.90613,658.9787,200.19429,-1.64,46.54,clone,198,5.8499856,657,4.263535,27.9375,23.288160000000005
007096.png,car,654.29376,173.87192,698.37244,207.35962,-1.69,33.08,clone,201,4.7541614,669,4.107245,44.07867999999996,33.48770000000002
007096.png,car,735.9072,172.54184,886.44696,272.81598,-1.85,13.29,clone,194,1.8496844,874,1.346304,150.53976,100.27414000000002
007096.png,car,933.0412,206.12698,1241.3663,370.72363,-2.19,4.71,clone,365,1.0232294,1230,0.4763196,308.3250999999999,164.59665
007096.png,truck,712.53564,127.43152,813.5795,203.75105,-1.8,34.33,clone,175,3.8019204,812,1.4529735,101.04386000000011,76.31952999999999
007097.png,car,455.2184,179.58578,545.37054,243.19124,-1.4,17.8,clone,182,2.439682,505,2.009782,90.15214000000003,63.605459999999994
007097.png,car,521.81464,176.62173,564.82355,212.45528,-1.48,28.33,clone,202,3.2235641,521,2.0922306,43.0089099999999,35.833549999999974
007097.png,car,599.14813,170.97784,641.46185,204.79085,-1.56,32.75,clone,194,4.5180607,612,3.9443204,42.31371999999999,33.81301000000002
007097.png,car,566.9966,171.29909,595.8467,195.45407,-1.5,42.73,clone,194,5.5515833,566,4.265701,28.85010000000011,24.154979999999995
007098.png,car,569.23584,175.16084,618.5308,213.15598,-1.55,32.76,clone,204,4.71573,583,4.1667695,49.294959999999946,37.99513999999999
007098.png,train,496.0547,151.16673,545.65356,202.07378,-1.48,53.23,clone,157,5.474637,503,4.808081,49.598859999999945,50.90705
007098.png,car,257.223,192.71164,334.3351,229.11543,1.94,29.91,clone,228,4.2016387,333,3.4577441,77.1121,36.403790000000015
007098.png,car,385.13138,184.60576,420.29337,210.42377,1.86,47.12,clone,184,6.1265445,419,4.9059467,35.16199,25.818009999999987
007099.png,car,585.5891,170.22668,652.258,224.94214,-1.6,22.06,clone,184,3.6516469,640,2.718114,66.66890000000001,54.71546000000001
007099.png,car,6.3962417,185.7535,281.65775,327.74203,-1.97,8.86,clone,326,1.0765895,6,0.6736269,275.2615083,141.98853
007099.png,car,239.36464,183.61263,389.42566,280.43353,-2.05,11.76,clone,248,1.4910043,239,1.0471283,150.06101999999998,96.82090000000002
007099.png,car,340.7774,175.93526,446.41644,227.14319,1.08,19.65,clone,223,2.6898797,340,1.4008629,105.63904000000002,51.207930000000005
007099.png,car,463.48694,181.83769,555.18805,245.05377,-1.42,17.35,clone,198,2.3317688,485,2.0395527,91.70110999999997,63.21607999999998
007099.png,car,428.40674,171.60277,508.43814,213.22256,0.91,29.48,clone,198,3.4128847,485,2.0395527,80.03139999999996,41.619789999999995
007099.png,car,708.4311,177.05342,761.0259,252.8999,-1.73,17.8,clone,202,1.7987251,760,1.4252005,52.594799999999964,75.84648000000001
007099.png,car,678.9266,170.98605,735.3479,220.87317,-1.74,23.79,clone,219,2.750298,734,1.6649576,56.421299999999974,49.88711999999998
007099.png,car,644.589,175.43025,676.353,196.92598,-1.66,41.86,clone,189,5.4621606,644,2.8249245,31.763999999999896,21.49573000000001
007100.png,car,1084.6296,179.44325,1241.4355,262.4074,2.49,12.87,clone,230,1.8913894,1134,1.5615102,156.80590000000007,82.96414999999999
007100.png,car,141.15594,184.06393,236.90936,230.98886,1.33,22.86,clone,218,2.8002367,184,2.591406,95.75342,46.92492999999999
007100.png,car,0.0126497,180.84726,89.37471,282.75897,-2.32,13.28,clone,205,1.6440816,1,1.4077231,89.3620603,101.91170999999997
007101.png,car,548.14856,175.37967,598.514,218.80737,-1.59,27.79,clone,200,4.4394007,552,3.3507924,50.365440000000035,43.42769999999999
007101.png,car,1.7995517,240.19667,395.93292,371.7003,-1.04,3.9,clone,370,0.66371983,80,0.3766624,394.13336830000003,131.50363000000002
007101.png,car,294.01874,188.73601,504.19705,327.3145,-1.31,8.87,clone,326,1.2669584,294,0.52850187,210.17831,138.57849000000002
007101.png,car,202.12726,179.81755,346.53885,256.0433,1.03,14.8,clone,255,1.9606861,221,0.5298882,144.41159000000002,76.22574999999998
007101.png,car,395.20673,177.33237,433.66595,193.88773,0.86,25.42,clone,192,4.6674314,395,2.8687832,38.459220000000016,16.555360000000007
007101.png,car,472.52487,178.70001,526.74,212.53111,-2.28,38.24,clone,211,4.2777867,472,1.5619191,54.21512999999999,33.83110000000002
007101.png,truck,764.8241,0.33013523,1241.029,370.0868,-2.08,5.53,clone,28,0.6632565,1233,0.3084099,476.20489999999995,369.75666477
007101.png,car,659.6298,181.57065,739.2487,243.13628,-1.68,18.87,clone,195,2.5240798,726,2.196895,79.61889999999994,61.56563
007101.png,car,637.01685,181.24796,673.733,220.11401,-1.69,28.14,clone,217,3.311074,672,2.3340747,36.71614999999997,38.86605
007101.png,truck,612.07764,138.5247,671.6058,198.72021,-1.63,37.79,clone,197,4.401203,670,2.4908192,59.52816000000007,60.19551000000001
007101.png,car,97.164444,185.43098,180.55656,230.13255,2.13,24.7,clone,191,2.782989,167,1.3586857,83.39211599999999,44.701570000000004
007102.png,car,586.88574,167.28984,646.5597,222.36961,-1.58,23.34,clone,197,4.026574,644,2.913074,59.673959999999965,55.079769999999996
007102.png,car,789.69543,176.1573,1020.78546,291.25278,-1.19,10.09,clone,219,1.363153,884,1.0717092,231.09002999999996,115.09547999999998
007102.png,car,755.586,173.06903,877.50433,244.325,-1.09,13.83,clone,220,1.6184124,872,1.0796027,121.91832999999997,71.25596999999999
007102.png,car,676.57056,156.39941,767.5691,219.85356,-0.92,31.9,clone,218,3.428025,766,1.7527188,90.99854000000005,63.45415
007102.png,car,660.37366,169.49416,688.7417,203.63205,-0.82,49.76,clone,182,5.4023714,687,3.4140813,28.368040000000065,34.13789
007102.png,car,385.47614,176.44981,425.391,209.55627,1.88,37.06,clone,202,4.7216144,385,3.8228426,39.91486000000003,33.10646
007102.png,car,421.36942,177.43784,457.31476,204.22102,1.83,43.93,clone,202,5.8773,421,4.906846,35.94533999999999,26.783180000000016
007102.png,car,471.98465,177.24031,501.6514,196.38156,1.84,60.33,clone,195,7.8118644,497,6.626191,29.666750000000036,19.141250000000014
007102.png,car,-0.026103308,178.15324,28.845928,213.31024,1.56,33.58,clone,212,3.76612,0,3.3613677,28.872031308,35.15699999999998
007103.png,car,43.622894,188.1956,194.49435,253.0824,2.15,20.3,clone,235,2.9652123,53,2.1226609,150.871456,64.8868
007103.png,train,247.59906,129.6389,505.51013,224.73985,1.87,31.36,clone,202,3.7662532,254,2.348393,257.91107,95.10094999999998
007104.png,car,268.6546,190.63002,466.2294,264.08566,0.39,15.14,clone,250,2.204886,274,1.5984825,197.57479999999998,73.45564000000002
007104.png,car,761.423,175.86694,969.19977,282.11438,-0.33,10.82,clone,217,1.3953483,968,1.0324169,207.77676999999994,106.24743999999998
007104.png,car,434.09247,189.0473,508.5857,229.1913,-2.84,25.66,clone,228,3.4234316,434,2.041016,74.49322999999998,40.144000000000005
007105.png,car,751.3847,174.99162,810.4881,200.01476,-2.31,44.51,clone,199,6.4144516,807,5.4620967,59.10340000000008,25.023139999999984
007106.png,car,271.24048,185.09883,416.2199,229.51257,-2.84,22.26,clone,228,3.0478566,276,1.7211874,144.97942,44.41374000000002
007106.png,car,513.0373,178.71657,541.3134,190.7333,0.2,68.28,clone,180,8.242681,527,6.9865294,28.276100000000042,12.016730000000024
007107.png,car,574.5276,174.27554,700.02734,287.37567,-1.6,11.61,clone,219,1.8629954,693,1.1825123,125.49973999999997,113.10013000000001
007107.png,car,838.6683,167.88498,1106.0859,326.82465,-1.26,8.4,clone,175,1.231014,972,0.8894064,267.4176,158.93967
007107.png,car,695.478,172.60825,798.0604,217.6833,-0.94,26.04,clone,216,4.3559594,695,2.9637785,102.5824,45.075050000000005
007107.png,car,679.7296,176.51677,706.74725,198.3265,-0.93,37.01,clone,190,4.6373453,682,1.2821976,27.017650000000003,21.809730000000002
007107.png,car,0.006884694,183.17616,152.51001,281.7666,2.23,13.58,clone,235,1.663054,0,1.4079801,152.503125306,98.59043999999997
007107.png,car,170.5529,186.0159,303.47806,244.06252,2.04,20.38,clone,234,2.7436287,201,2.2529244,132.92516000000003,58.04662000000002
007107.png,car,382.44598,178.26117,441.88412,210.2658,1.89,36.96,clone,209,4.9868617,403,2.056973,59.438139999999976,32.00463000000002
007107.png,car,433.26297,177.0436,463.2869,204.52644,1.82,43.05,clone,203,5.85527,437,5.187168,30.023930000000007,27.48284000000001
007107.png,car,462.55115,176.63818,500.92923,198.71675,1.89,53.52,clone,197,7.219026,462,6.082559,38.37808000000001,22.078569999999985
007107.png,car,518.67554,177.03156,551.38245,192.01538,1.97,65.99,clone,177,8.486582,550,6.068656,32.70690999999999,14.98381999999998
007107.png,car,269.71277,177.99672,341.83405,211.70407,2.15,35.35,clone,192,4.4988446,269,2.4909794,72.12128000000001,33.70734999999999
007108.png,car,621.3373,183.21457,890.9228,289.5314,-0.57,10.26,clone,288,1.310017,862,0.9390161,269.5855,106.31683000000001
007108.png,car,516.2104,167.55745,721.8308,277.65652,-0.47,12.97,clone,230,1.5183461,690,1.1729009,205.6203999999999,110.09907000000001
007108.png,car,363.7343,183.58914,420.98773,218.89671,1.43,32.56,clone,211,4.772253,388,3.9130392,57.25342999999998,35.30757000000003
007109.png,person,1067.9111,134.30731,1189.0569,371.31616,-1.71,4.07,clone,212,0.66614044,1167,0.4958378,121.14580000000001,237.00885000000002
007109.png,person,0.06422545,294.90237,95.73973,373.64706,-2.41,2.93,clone,324,0.53690565,1,0.47380495,95.67550455,78.74468999999999
007109.png,person,487.53055,158.18506,519.4305,268.92966,1.74,11.84,clone,235,2.0688481,517,1.5213412,31.899950000000047,110.74460000000002
007109.png,person,452.3685,161.19716,492.4832,270.56958,1.8,11.58,clone,269,1.9498665,480,1.5000639,40.11470000000003,109.37241999999998
007109.png,person,590.19794,158.28058,619.5773,233.46866,-1.38,17.17,clone,222,3.826789,608,2.2166777,29.37936000000002,75.18808000000001
007109.png,person,619.93604,161.57545,639.8419,218.99577,-1.65,25.19,clone,196,4.173691,619,2.6246254,19.90585999999996,57.420320000000004
007109.png,person,649.95184,160.47302,676.1129,226.53207,-1.58,16.94,clone,171,2.8571293,650,2.0896099,26.16106000000002,66.05905000000001
007109.png,person,708.91034,156.65323,732.0178,197.6031,-1.7,21.01,clone,196,3.2054322,718,1.6493838,23.107459999999946,40.949870000000004
007109.png,car,554.91986,168.13174,587.1987,194.59128,1.69,46.25,clone,182,6.615512,578,5.9662175,32.27884000000006,26.459540000000004
007109.png,person,438.88654,164.85434,459.96164,222.54305,-2.65,17.91,clone,209,2.6333425,438,1.4976414,21.075099999999964,57.688709999999986
007109.png,person,677.0294,160.78326,700.7446,223.1748,-1.63,19.26,clone,207,3.3602977,699,2.2367609,23.71519999999998,62.39153999999999
007110.png,person,42.266533,160.33751,128.35344,307.20703,-2.42,8.57,clone,193,1.0972925,108,0.86226904,86.086907,146.86951999999997
007111.png,car,312.25708,192.47443,690.1175,313.63223,-0.04,9.6,clone,200,1.6325114,516,1.0635769,377.86042,121.15779999999998
007111.png,car,994.9788,196.71599,1076.8455,322.00964,-0.8,8.24,clone,313,1.1506512,1075,0.65061885,81.86669999999992,125.29364999999999
007112.png,car,751.86694,189.68861,818.48425,235.63708,-1.7,24.73,clone,218,3.3273892,809,2.8666863,66.61730999999997,45.948469999999986
007113.png,car,557.22107,178.07831,581.5504,197.69308,1.64,53.26,clone,196,7.855671,565,7.023782,24.329329999999914,19.61477000000002
007114.png,car,574.30554,176.29353,712.3031,299.0046,-1.6,10.7,clone,192,1.6019365,693,1.0638052,137.99756000000002,122.71106999999998
007114.png,car,885.77496,165.50096,1194.6515,360.73026,-1.33,7.13,clone,315,1.0540816,1079,0.7246898,308.87654,195.2293
007114.png,car,698.5368,171.19981,810.79376,219.21028,-0.93,24.75,clone,213,4.0145464,701,1.1552047,112.25696000000005,48.01047
007114.png,car,684.4359,175.52106,710.0258,194.27759,-0.95,35.68,clone,192,3.8575482,693,1.0638052,25.589900000000057,18.756529999999998
007114.png,car,0.19781002,185.2305,114.669426,277.382,2.27,12.27,clone,237,1.6007286,0,1.3927829,114.47161598,92.1515
007114.png,car,144.69374,188.43774,285.0426,247.49127,2.07,19.15,clone,236,2.5145953,176,2.1027653,140.34886,59.053529999999995
007114.png,car,374.70062,177.31882,444.54532,211.73676,1.91,35.65,clone,209,4.762643,391,1.7946153,69.84469999999999,34.417940000000016
007114.png,car,429.46954,177.46051,459.76154,204.8587,1.82,41.79,clone,195,5.4825745,429,4.8415685,30.29200000000003,27.39819
007114.png,car,456.85947,176.1039,497.17984,200.44414,1.89,52.2,clone,199,6.9534674,496,3.7427871,40.320370000000025,24.340239999999994
007114.png,car,513.6927,177.22316,550.37115,192.32199,1.98,64.82,clone,191,8.549039,549,6.9396396,36.67845,15.098829999999992
007114.png,car,264.91553,177.63626,337.85678,211.74864,2.16,34.09,clone,204,4.5949235,276,2.4450788,72.94125000000003,34.11238
007116.png,car,664.67175,175.89058,707.8878,211.13667,-1.71,30.4,clone,204,4.6882634,686,3.9033282,43.216049999999996,35.24609000000001
007116.png,car,794.8945,195.15231,1073.8774,346.62915,-1.98,7.92,clone,266,1.244065,1060,0.7969029,278.9829000000001,151.47683999999998
007116.png,car,767.4462,177.76974,830.28796,214.26904,-1.86,28.03,clone,195,4.5326285,810,3.8631039,62.84176000000002,36.49929999999998
007116.png,car,905.2685,181.99841,1057.469,240.50108,-2.11,15.66,clone,239,2.028065,906,0.88058543,152.20050000000003,58.502669999999995
007117.png,car,717.2558,183.2354,804.83636,283.45807,-1.78,11.82,clone,217,1.4048983,803,1.0172093,87.58055999999999,100.22267000000002
007117.png,car,687.6967,180.00505,756.4643,238.99658,-1.74,17.42,clone,232,2.0746799,755,1.3075787,68.76760000000002,58.99152999999998
007117.png,car,664.8903,178.4496,712.8686,222.31976,-1.69,23.24,clone,221,3.0117917,711,1.9248418,47.97829999999999,43.87016
007117.png,car,509.50827,176.68607,563.31964,214.8316,-1.44,30.47,clone,199,4.559472,515,3.7613506,53.81137000000007,38.14553000000001
007117.png,car,649.69824,177.02187,676.707,208.1661,-1.63,39.47,clone,196,4.6472936,675,3.027771,27.00875999999994,31.144229999999993
007118.png,person,792.01263,169.29492,836.6549,256.2591,1.76,13.55,clone,169,2.0735838,835,1.3674668,44.64227000000005,86.96418
007118.png,person,733.0019,173.5344,767.80206,246.03789,1.69,16.17,clone,197,3.1160314,766,1.9969866,34.800160000000005,72.50349
007119.png,car,358.69113,169.3601,424.19638,215.51784,1.79,33.79,clone,214,4.3914924,360,2.8439696,65.50524999999999,46.15774000000002
007119.png,car,534.01605,174.51173,566.9459,201.30138,-1.5,43.98,clone,195,5.828703,543,5.4450264,32.9298500000001,26.789649999999995
007119.png,car,463.25882,177.47029,489.4501,196.64185,1.67,59.89,clone,195,7.1283846,487,6.3080273,26.191280000000006,19.17156
007120.png,car,124.3925,175.66954,240.70975,220.88371,2.57,30.05,clone,206,3.6445785,137,3.0797849,116.31725000000002,45.214169999999996
007120.png,car,67.94627,181.94359,151.75946,220.66272,2.56,34.78,clone,206,4.102397,137,3.0797849,83.81318999999999,38.71913000000001
007120.png,truck,262.8519,160.87083,316.60345,198.25354,1.98,63.61,clone,197,7.3130894,315,6.0549507,53.75155000000001,37.382709999999975
007120.png,car,822.60077,167.98799,884.1423,196.12437,2.8,47.09,clone,195,5.5771885,850,4.879981,61.541529999999966,28.136380000000003
007121.png,car,596.3106,177.6849,620.67084,197.29543,-1.58,51.79,clone,195,7.3733892,613,7.0028124,24.360239999999976,19.61053000000001
007121.png,car,939.8098,288.97473,1242.2571,372.26007,-2.34,2.47,clone,369,0.59927547,1175,0.37622002,302.44730000000004,83.28533999999996
007121.png,car,767.2055,188.9947,1084.9475,363.10135,-1.93,7.45,clone,362,0.93279797,1081,0.4541392,317.74199999999996,174.10665000000003
007121.png,car,545.31036,182.6849,573.21826,204.77646,1.64,43.11,clone,201,5.936056,555,5.512354,27.90790000000004,22.091559999999987
007121.png,car,694.05725,183.13824,781.1842,243.44417,-1.76,17.78,clone,242,2.3371177,780,1.2213606,87.12695000000008,60.30593000000002
007121.png,car,673.42944,179.25368,738.8822,234.34221,-1.72,22.27,clone,209,2.6375241,727,2.1743622,65.45276000000001,55.08852999999999
007121.png,car,657.1215,179.1724,702.77374,223.6768,-1.75,26.15,clone,213,3.4010668,701,2.4944344,45.652240000000006,44.504399999999976
007121.png,car,654.1981,180.28455,681.8195,214.7292,-1.68,35.81,clone,207,4.0533533,680,3.0218515,27.621399999999994,34.444649999999996
007121.png,car,423.57532,183.61388,475.24524,201.63385,0.15,55.81,clone,200,5.806819,429,3.3407054,51.66992000000005,18.01997
007121.png,car,349.53256,185.61948,396.9159,202.19281,0.32,55.73,clone,201,5.5615964,389,3.762904,47.38334000000003,16.57333
007121.png,person,729.52484,165.86368,749.11115,185.47026,-1.75,25.44,clone,184,3.9818609,743,2.4572673,19.586309999999912,19.606580000000008
007122.png,car,190.6551,170.0733,307.66962,205.9289,2.92,35.92,clone,204,4.21115,240,2.6948,117.01452,35.85560000000001
007122.png,car,692.9195,168.51857,763.1798,195.77995,2.9,42.24,clone,194,4.8545303,704,4.3194394,70.26030000000003,27.261380000000003
007122.png,car,791.0991,161.86082,828.54694,186.22806,1.26,55.4,clone,177,6.4239774,791,6.111322,37.44783999999993,24.36724000000001
007123.png,car,0.60186476,233.30751,219.48686,371.26886,0.86,4.88,clone,370,0.9291212,25,0.44269538,218.88499524,137.96135
007123.png,car,1025.2664,148.36928,1241.9851,370.20496,-0.87,3.7,clone,365,0.71428126,1229,0.42786545,216.71870000000013,221.83568000000002
007123.png,car,234.48248,188.50104,464.3558,260.81287,-2.71,15.43,clone,221,2.1296105,302,1.5927817,229.87331999999998,72.31182999999999
007123.png,car,405.7535,189.4715,513.1338,235.3505,-2.99,20.66,clone,234,2.942772,414,1.9252107,107.38029999999998,45.87900000000002
007123.png,car,850.1632,178.17229,1098.6194,286.72205,-0.44,10.72,clone,273,1.1496544,1097,0.5233029,248.45620000000008,108.54976000000002
007123.png,person,505.4302,172.96077,523.0107,223.5897,-1.93,29.9,clone,216,4.32464,505,3.2964356,17.58050000000003,50.62893
007124.png,car,520.3791,180.60352,737.97095,371.31085,-1.58,7.01,clone,198,1.1521477,701,0.60062605,217.59185000000002,190.70733
007124.png,car,120.601906,194.2462,215.16354,228.22823,-2.28,36.05,clone,227,5.3648443,214,4.23107,94.56163400000001,33.98203000000001
