filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_x,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
005687.png,car,633.9251,175.29047,670.6371,205.97342,1.49,38.93,clone,195,669,4.8322377,4.304399,4.600166,8.252315,4.617302,36.71199999999999,30.682950000000005
005687.png,car,555.8993,171.60918,583.2003,194.71796,1.72,57.63,clone,193,558,7.0560036,6.5412545,6.9141083,8.018888,6.9777555,27.30099999999993,23.108779999999996
005687.png,car,-0.04745257,183.16727,190.45293,324.17508,-2.42,7.87,clone,220,0,1.0713246,0.89279693,1.0100725,1.6211774,1.0166293,190.50038257,141.00780999999998
005688.png,person,987.4847,141.11836,1067.4077,275.95343,-0.11,9.61,clone,270,1022,1.9289933,0.6916289,1.2956543,4.151199,1.7409669,79.923,134.83507000000003
005688.png,person,651.6511,167.70673,667.1184,208.19691,-0.43,32.25,clone,186,664,5.1103435,3.9781847,4.232609,9.461983,4.4423633,15.46729999999991,40.49018000000001
005688.png,person,147.95932,200.24678,178.81125,277.11642,2.13,12.95,clone,245,162,1.6621386,1.5889853,1.6394958,1.8964467,1.6438936,30.85193000000001,76.86964
005689.png,car,1180.837,231.54697,1241.8854,299.69308,2.75,9.21,clone,267,1237,1.2704942,1.1376811,1.2064553,1.7226726,1.2184131,61.0483999999999,68.14611000000002
005689.png,car,644.0412,194.89934,735.6956,238.42757,-0.82,24.9,clone,219,689,2.884942,2.7177615,2.833446,3.526436,2.8406034,91.65440000000001,43.52823000000001
005690.png,car,86.44527,195.78027,334.1164,280.774,-2.69,12.8,clone,235,106,1.7501808,1.5660485,1.650877,3.1289825,1.6646653,247.67113,84.99373
005691.png,car,585.90955,177.88072,657.53436,242.94472,-1.6,20.16,clone,187,645,3.2191916,2.4003015,2.5699868,9.776076,2.590595,71.62481000000002,65.064
005691.png,car,1006.30707,168.35321,1241.7036,370.29373,-1.46,5.75,clone,282,1240,0.82250667,0.5972578,0.6661198,3.121548,0.68189,235.3965300000001,201.94052
005691.png,car,738.38605,179.54938,871.01764,248.48558,-1.06,16.69,clone,233,791,2.6990445,2.1048462,2.2695165,9.30523,2.2863495,132.63159000000007,68.93619999999999
005691.png,car,685.14197,181.29384,775.8668,230.39307,-0.94,23.27,clone,222,757,3.6821709,2.8072107,2.9951258,8.99814,2.9322932,90.72483,49.099230000000006
005691.png,car,22.157314,192.62476,291.62802,321.08997,2.11,10.93,clone,297,100,1.487337,1.0444723,1.2529751,4.2980804,1.2558156,269.470706,128.46520999999998
005691.png,car,413.51154,182.09605,494.8169,226.40091,1.88,27.9,clone,223,487,3.8700173,2.5006907,3.5553637,8.251445,3.6060488,81.30535999999995,44.30486000000002
005691.png,car,239.57736,183.70786,324.4682,237.58847,2.0,22.64,clone,236,239,3.0006158,2.4811077,2.6429315,5.035295,2.4369972,84.89084000000003,53.88060999999999
005691.png,car,518.4078,178.29442,560.3064,205.47614,1.77,46.6,clone,199,538,7.0495996,5.6816545,6.394471,9.476437,6.7717767,41.8986000000001,27.181719999999984
005691.png,car,354.98944,182.82202,431.45908,221.05656,1.99,33.07,clone,202,428,4.5795155,3.9088628,4.087079,7.3800697,4.207311,76.46963999999997,38.23453999999998
005691.png,car,487.32178,180.96873,510.2832,207.04266,1.98,45.81,clone,196,487,6.6171064,3.0093768,6.042191,8.933973,6.031893,22.961420000000032,26.07393000000002
005691.png,car,0.041409954,188.1189,75.491714,227.95905,2.58,24.8,clone,226,63,3.3625214,2.984256,3.2498453,3.8482993,3.2606509,75.450304046,39.840149999999994
005691.png,car,647.5034,179.01448,666.6485,197.02484,-1.35,60.24,clone,191,647,6.9359174,6.6230435,7.0236464,8.707636,7.0551076,19.145099999999957,18.01036000000002
005692.png,person,1069.7617,120.84722,1211.7762,371.6555,2.45,3.81,clone,137,1130,0.9065436,0.4510361,0.6137511,2.3711474,0.68646187,142.0145,250.80828000000002
005692.png,person,94.71288,173.15273,128.10303,255.35722,0.71,14.95,clone,254,94,2.2758923,1.8655726,1.9502549,6.43433,1.9583225,33.39014999999999,82.20449000000002
005692.png,person,929.14545,220.78903,991.4611,342.62747,0.99,6.54,clone,276,943,1.0150888,0.8451814,0.89087355,2.9340384,0.9007198,62.315650000000005,121.83844000000002
005692.png,person,981.3662,216.9192,1046.9956,342.70474,1.12,6.61,clone,341,1045,0.932431,0.8448728,0.8911835,2.2163796,0.8934264,65.62939999999992,125.78554000000003
005692.png,person,250.96313,185.64105,284.54984,238.41615,0.51,20.12,clone,219,240,3.0002449,2.5721583,2.7414105,6.1446524,2.7654254,33.58671000000001,52.77509999999998
005692.png,person,912.718,173.46051,931.7883,221.81238,2.7,21.07,clone,173,920,2.9283133,1.8407276,3.022141,3.4076848,3.0172224,19.07030000000009,48.35186999999999
005692.png,car,426.77396,177.24055,480.11783,202.85176,-2.72,41.87,clone,198,435,5.325082,4.891685,5.287691,6.1033874,5.2855697,53.34387000000004,25.61121
005693.png,car,535.107,180.76785,564.1719,198.18715,1.63,62.77,clone,197,563,8.730574,6.478105,8.65061,9.354246,8.485455,29.06490000000008,17.419299999999993
005693.png,car,971.6485,195.3447,1031.1647,220.03381,2.61,43.04,clone,219,990,5.6679397,4.750361,5.4226875,8.043028,5.474044,59.516200000000026,24.68911
005693.png,car,555.7919,181.17215,611.70087,232.28232,-1.55,24.26,clone,211,559,3.5360794,3.001766,3.1813662,8.68112,3.198857,55.908969999999954,51.11017000000001
005693.png,car,1033.2649,196.4529,1068.2904,219.7093,-0.63,43.53,clone,218,1067,4.92272,3.013238,4.8338003,7.5817847,4.860846,35.02550000000019,23.256400000000014
005694.png,truck,1028.8073,101.666374,1241.5424,371.298,1.09,3.45,clone,274,1239,0.88727266,0.4160131,0.62283885,2.9154353,0.6472572,212.7351000000001,269.631626
005694.png,car,534.6032,177.27075,574.0101,208.34286,-1.69,34.73,clone,201,573,4.8360815,4.4086967,4.6609707,6.6637697,4.7007127,39.40689999999995,31.07211000000001
005694.png,car,442.99017,172.03789,472.58716,198.25809,1.64,47.71,clone,193,442,6.1184244,4.613136,6.3457155,7.795764,6.257135,29.596990000000005,26.220200000000006
005695.png,car,0.5223669,168.20412,212.82608,370.72882,0.77,6.53,clone,288,0,0.8261272,0.62763137,0.7806636,1.2502215,0.7977105,212.30371309999998,202.5247
005695.png,car,835.3142,211.06174,1241.2854,370.75125,-2.08,5.06,clone,369,1096,0.65919626,0.4426951,0.5547593,2.4423583,0.57848907,405.97119999999995,159.68951000000004
005695.png,car,233.71208,169.6268,395.98752,255.94537,-2.66,13.56,clone,249,233,1.6538572,1.2584931,1.5538247,4.9811387,1.5179539,162.27544000000003,86.31857
005695.png,car,373.70123,174.47464,462.23715,225.3106,0.37,21.21,clone,219,373,2.7558188,2.5049088,2.6005437,4.760037,2.6200025,88.53591999999998,50.83596
005695.png,car,404.81525,166.30112,498.34625,217.92009,-2.9,26.05,clone,216,412,3.5364091,2.7176292,3.1360555,7.717635,3.064111,93.531,51.61896999999999
005695.png,car,670.6104,176.10193,736.9694,224.79895,-1.71,22.7,clone,216,735,3.1731417,2.6328018,2.8551245,8.585921,2.8634465,66.35899999999992,48.69701999999998
005695.png,car,733.98914,183.86617,915.6904,301.91296,-1.83,10.63,clone,300,914,1.5377688,1.103374,1.2013416,6.642615,1.2113473,181.70125999999993,118.04678999999999
005695.png,car,647.7587,170.47441,690.7826,208.82097,-1.65,33.5,clone,204,685,4.618601,3.4377658,4.134864,8.5590925,3.9806504,43.023900000000026,38.34655999999998
005696.png,person,19.547525,144.12587,140.81593,367.8062,1.51,5.16,clone,151,81,1.0926168,0.6262411,0.7895625,5.054719,0.82531667,121.268405,223.68033
005696.png,person,548.0636,199.827,564.324,235.9981,1.4,32.38,clone,234,548,2.1483593,1.8159927,2.1306558,2.4545927,2.1394856,16.260400000000004,36.171099999999996
005696.png,person,898.7034,190.14832,922.60675,229.11176,0.05,32.01,clone,228,906,3.3225286,2.78849,3.0514047,5.188993,3.0855048,23.903350000000046,38.96343999999999
005696.png,person,927.8953,195.62462,950.6874,227.79857,3.03,31.56,clone,202,949,3.3361628,2.4860063,3.2328832,5.1615686,3.2182324,22.792100000000005,32.17395000000002
005697.png,truck,571.4446,118.58539,645.7329,211.26062,-1.56,31.19,clone,125,599,3.3328917,2.9685585,3.3061414,4.9596987,3.3085914,74.28829999999994,92.67522999999998
005697.png,car,32.158794,183.50038,128.70412,225.28651,2.19,32.1,clone,224,127,4.459348,3.6076484,4.2771587,5.747376,4.342917,96.54532599999999,41.786129999999986
005697.png,car,119.725525,186.18036,204.35805,219.02454,2.14,37.33,clone,218,203,4.7062078,4.003795,4.49739,6.431252,4.559013,84.63252499999999,32.844179999999994
005697.png,car,181.16039,184.10985,236.81683,211.70712,2.13,41.77,clone,203,181,5.8025537,4.728163,5.258573,7.9997497,5.3241086,55.65644,27.59727000000001
005698.png,car,478.67712,184.93544,549.6513,237.30884,1.68,20.59,clone,208,483,3.0157216,2.4571443,2.6569111,7.9118385,2.6841874,70.97417999999999,52.373400000000004
005698.png,car,659.912,178.39095,718.7242,222.05751,-1.68,26.12,clone,196,715,3.787017,3.1105008,3.4124207,7.536858,3.4916604,58.81219999999996,43.666560000000004
005698.png,car,545.40765,181.20618,579.6606,211.22859,-1.51,39.16,clone,210,545,5.1898866,3.32749,5.1159935,8.868339,5.0999613,34.252950000000055,30.022410000000008
005700.png,car,574.83746,176.8162,657.25055,251.58377,-1.56,17.53,clone,187,643,2.821328,2.0608656,2.2136884,9.839111,2.2217672,82.41309000000001,74.76756999999998
005700.png,car,2.206201,191.00186,224.46552,285.6357,-1.0,12.9,clone,284,223,1.8076105,1.2207888,1.5227551,7.162346,1.5272937,222.259319,94.63383999999999
005700.png,car,205.0414,188.4015,417.62778,308.9458,-1.2,10.72,clone,245,288,1.4406723,1.107398,1.1974188,7.1575036,1.2125424,212.58637999999996,120.54430000000002
005700.png,car,425.9453,185.74858,497.99316,234.69182,-1.36,22.86,clone,221,468,3.0925643,2.754027,2.9185016,6.078279,2.9351392,72.04786000000001,48.94324
005700.png,car,480.5315,181.49765,525.5894,218.11732,-1.42,31.04,clone,217,480,4.1615663,3.7111897,3.9872842,5.95798,3.9547393,45.05789999999996,36.61967000000001
005700.png,car,645.0392,180.2403,671.5319,199.20572,-1.34,75.12,clone,197,648,9.032637,7.763082,8.973062,9.8896675,8.91314,26.4926999999999,18.965420000000023
005701.png,car,542.3041,179.76451,563.67944,198.11333,1.63,55.65,clone,197,542,7.10234,5.2623043,7.1894712,8.821725,7.187213,21.37534000000005,18.34881999999999
005701.png,car,492.75262,177.67372,538.9582,215.59784,1.71,32.07,clone,208,503,4.4706035,4.075012,4.278521,8.676311,4.285823,46.205580000000054,37.92411999999999
005702.png,car,537.5714,181.14154,565.8975,205.48737,1.67,44.9,clone,195,540,5.9459176,5.339766,5.6973352,9.409463,5.7189097,28.326099999999997,24.345830000000007
005703.png,car,188.1558,186.47343,279.01688,229.38327,1.34,22.68,clone,216,226,2.745157,2.5573888,2.6659703,3.5334294,2.6776342,90.86108000000002,42.90984
005703.png,car,114.362274,185.6339,176.1257,221.56186,1.52,22.42,clone,208,121,2.8914015,1.4314121,2.974978,3.8432026,2.9955192,61.763425999999995,35.927959999999985
005704.png,car,551.34,182.79619,597.7177,217.84676,-1.56,29.12,clone,210,556,4.010648,3.5971365,3.7347147,8.481226,3.7717454,46.377700000000004,35.05056999999999
005704.png,car,505.88263,179.4834,538.4434,207.3145,-1.48,40.84,clone,201,518,5.5542593,5.0194845,5.212119,8.8849,5.2540703,32.56076999999999,27.83110000000002
005704.png,car,900.00665,194.44275,1001.907,235.02103,2.47,26.23,clone,234,900,3.6896148,3.1430335,3.4414763,6.3575974,3.4507568,101.90035,40.57828000000001
005704.png,car,1035.2625,197.51508,1139.1746,239.01167,2.16,28.48,clone,205,1061,3.7331898,2.69254,3.6217656,6.9673367,3.5983565,103.91210000000001,41.49659
005705.png,car,554.24915,183.33359,687.44055,304.0248,-1.58,10.93,clone,222,677,1.7787746,1.0703081,1.261908,9.688585,1.2719526,133.19140000000004,120.69121000000004
005705.png,car,332.72946,193.43666,382.48706,221.0949,1.91,43.68,clone,220,381,6.194148,5.3110247,5.9604177,8.614463,6.008461,49.75759999999997,27.658240000000006
005705.png,car,264.8273,197.62215,323.92767,224.31718,2.08,42.32,clone,217,274,6.353437,5.3537374,6.028609,8.315373,6.1535463,59.10037,26.695030000000003
005705.png,car,393.1038,188.45607,446.56625,214.6102,1.82,48.94,clone,213,444,7.5110297,6.5054975,7.338264,8.915611,7.39558,53.46245000000005,26.15412999999998
005705.png,car,967.63434,184.79951,1119.8895,227.33281,2.68,26.05,clone,184,994,3.7642264,1.5805953,3.3211732,7.786081,3.3904252,152.25516000000005,42.5333
005705.png,car,1163.4108,182.05275,1241.9252,224.17215,2.52,25.96,clone,223,1239,3.827499,2.9981775,3.3312182,7.28774,3.3789995,78.5143999999998,42.119399999999985
005705.png,car,1188.949,291.4519,1241.8528,373.59296,-2.13,3.55,clone,362,1240,0.7867123,0.6524889,0.7067021,1.439626,0.7152186,52.90379999999982,82.14105999999998
005706.png,car,617.5958,164.8053,655.6798,198.32643,-1.67,37.78,clone,189,633,4.971947,4.6115537,4.795794,8.240517,4.7857985,38.083999999999946,33.52113
005706.png,car,545.60474,168.53026,582.90924,202.42708,-1.58,32.05,clone,188,574,4.5017467,4.2037635,4.3948355,8.385246,4.407178,37.30449999999996,33.89681999999999
005706.png,car,578.37854,163.958,595.18744,178.1943,-1.6,68.44,clone,177,578,8.560607,6.132068,8.5811615,9.163564,8.554422,16.808899999999994,14.2363
005707.png,car,599.3375,176.26198,643.4672,212.1815,-1.56,27.66,clone,200,642,4.19557,3.295587,3.5309167,9.599558,3.5984502,44.12970000000007,35.919520000000006
005707.png,car,63.8724,203.72017,400.29077,369.46512,2.03,8.33,clone,333,154,1.0125744,0.76802987,0.9623982,2.879712,0.9661546,336.41837,165.74495000000002
005707.png,car,363.73877,186.46704,474.8582,265.67065,1.78,15.01,clone,264,363,2.0322406,1.6337698,1.7682523,4.4852085,1.794,111.11943000000002,79.20361000000003
005707.png,car,467.5386,180.29738,527.6183,220.62613,1.75,26.86,clone,0,835,3.4381893,2.9016337,3.1633322,6.109603,3.2120755,60.0797,40.328749999999985
005707.png,car,514.84045,172.92065,549.87555,201.06091,1.71,42.25,clone,200,514,5.6107984,4.600741,5.203818,8.255218,5.1889496,35.03509999999994,28.140260000000012
005708.png,car,979.97626,226.02417,1241.2449,369.9461,-2.21,2.75,clone,368,1192,0.6729768,0.3344674,0.467848,1.3539057,0.58501434,261.2686399999999,143.92193
005708.png,car,0.61224735,219.70238,289.6821,370.6619,2.51,2.36,clone,369,27,0.521649,0.2919215,0.4364228,1.3758439,0.4368448,289.06985265,150.95952
005708.png,car,628.61346,175.12395,659.9452,200.55348,1.74,46.34,clone,191,635,5.3829045,4.934041,5.116199,8.508155,5.1350293,31.331739999999968,25.42953
005709.png,car,215.24408,192.24536,332.13306,239.82753,1.93,21.65,clone,238,282,2.9871578,1.5484104,2.8364031,7.317822,2.8163507,116.88898,47.58216999999999
005709.png,car,362.48047,188.01912,407.9365,215.18619,1.84,34.06,clone,213,398,4.638389,2.5074313,4.5669856,8.555226,4.606721,45.45603,27.167070000000024
005709.png,truck,428.07904,158.9171,471.4107,202.82791,1.74,52.86,clone,201,448,5.836163,3.875767,5.967259,6.7672415,5.9609394,43.33166,43.91081
005709.png,car,576.30536,179.4013,594.39404,196.43176,-1.58,68.4,clone,195,593,8.75128,8.2805605,8.758498,9.426892,8.746935,18.088680000000068,17.030460000000005
005710.png,car,527.7919,174.36073,564.589,204.48251,1.62,43.8,clone,192,540,5.864641,5.250617,5.5990353,8.687811,5.6888533,36.7971,30.12178
005710.png,car,559.9588,172.62108,578.78564,189.75809,1.65,67.91,clone,188,559,8.817078,6.2924514,8.652682,9.714101,8.557136,18.826839999999947,17.137010000000004
005711.png,person,703.3641,141.92352,767.9563,290.82297,2.89,9.13,clone,187,747,1.4566281,1.1161884,1.2633814,3.1064963,1.3561989,64.59220000000005,148.89945
005712.png,car,576.8474,180.86783,607.0687,206.19365,-1.57,46.78,clone,197,590,6.7877774,6.248334,6.5059958,9.281372,6.5396924,30.221300000000042,25.325819999999993
005712.png,car,504.8626,181.76938,552.1819,218.91287,-1.47,31.55,clone,212,541,4.4879475,3.8779027,4.017621,8.766075,4.0760636,47.319300000000055,37.143489999999986
005712.png,car,379.39743,191.68436,421.53952,220.66232,1.79,37.3,clone,219,402,4.5936804,3.5075538,4.1746793,7.926644,4.247353,42.142089999999996,28.977959999999996
005713.png,car,593.11017,177.60185,623.3883,203.70415,-1.55,41.44,clone,198,602,5.5485663,5.1857314,5.435472,7.329358,5.458881,30.27812999999992,26.102299999999985
005713.png,bicycle,0.106268585,233.48222,37.427822,266.32626,0.2,17.41,clone,253,1,2.3781893,2.00243,2.2011902,4.095615,2.2223632,37.321553415,32.84403999999998
005714.png,person,873.83966,165.03543,978.34155,371.75238,-2.15,5.26,clone,240,960,1.0114807,0.6026869,0.79360175,2.2710154,0.8388241,104.50189,206.71695000000003
005714.png,person,807.3746,168.97704,872.9371,344.1071,-2.03,6.8,clone,284,871,1.1974312,0.7618041,0.9384706,2.9399157,0.982383,65.5625,175.13006000000001
005714.png,person,635.9836,165.02702,694.98145,322.6154,-2.37,7.67,clone,248,644,1.3284328,0.9929641,1.06174,6.645085,1.0772525,58.99784999999997,157.58838000000003
005714.png,person,498.69812,172.94337,545.22784,300.0855,-2.26,9.31,clone,184,523,1.6362746,1.0870515,1.280541,7.920216,1.2881197,46.52972,127.14213000000004
005714.png,person,709.1851,161.7127,760.94183,296.05774,-2.47,9.96,clone,182,730,1.7264987,1.1594331,1.2982734,4.4051867,1.3117079,51.75672999999995,134.34504
005714.png,person,581.1905,164.19965,614.97833,270.4398,-2.63,11.7,clone,193,605,2.4694238,1.5284634,1.6717107,8.7060375,1.7983938,33.787829999999985,106.24015
005714.png,person,622.0274,161.3911,647.08075,259.04028,-2.43,12.84,clone,248,644,3.2495697,1.5142287,1.7113304,7.0455923,2.1259775,25.053350000000023,97.64918
005714.png,person,672.19824,168.7181,709.2163,292.7877,-2.32,9.91,clone,235,672,1.7452728,1.071997,1.1062596,5.113799,1.1241912,37.01805999999999,124.06959999999998
005714.png,car,460.6074,171.34451,516.5475,232.91289,1.73,19.4,clone,191,515,2.5190058,1.5333751,2.3551621,5.577698,2.2830539,55.94010000000003,61.56837999999999
005715.png,car,571.4437,173.44939,592.78094,188.2982,1.82,68.41,clone,181,574,8.491022,8.039328,8.356422,9.248443,8.405865,21.33723999999995,14.848810000000014
005715.png,car,720.8671,166.69595,742.10266,186.20657,-1.54,62.13,clone,185,737,7.9806275,7.317213,7.8862176,9.170909,7.903665,21.235559999999964,19.51061999999999
005716.png,car,366.41925,168.18324,502.75287,273.74957,1.8,14.78,clone,237,373,1.9976112,1.6449684,1.8338342,5.124213,1.8777049,136.33362,105.56633
005716.png,car,494.77197,177.63254,524.5462,231.5021,1.76,22.85,clone,223,494,3.6624143,2.4593778,3.0084462,6.2962227,3.1636796,29.77422999999999,53.86956000000001
005716.png,car,520.88257,177.76665,555.69196,208.94177,1.68,38.99,clone,207,520,5.1991596,3.5278034,4.9724526,8.063486,4.9805603,34.80939000000001,31.175119999999993
005716.png,car,567.8227,176.61179,588.02875,196.85358,1.88,64.46,clone,194,567,8.054545,6.5352907,8.237448,8.80019,8.186976,20.20604999999989,20.24178999999998
005717.png,car,901.7785,192.7843,1241.9496,370.77542,-2.28,3.06,clone,365,1229,0.77170527,0.3561184,0.54456794,2.510545,0.61994183,340.1710999999999,177.99112
005717.png,car,0.09140264,255.4695,83.474754,372.85965,2.41,5.31,clone,371,7,0.8469276,0.69549495,0.7944628,1.6388102,0.79773825,83.38335136,117.39014999999998
005717.png,car,166.6957,178.2458,359.95535,285.83408,1.99,13.39,clone,278,170,2.052996,1.2219416,1.656819,6.276383,1.659794,193.25965000000002,107.58827999999997
005717.png,car,514.25385,178.00993,554.44836,207.50696,1.69,38.61,clone,201,539,4.9920096,4.619623,4.853635,7.859169,4.87953,40.19450999999992,29.497029999999995
005717.png,car,341.929,183.35104,426.45676,242.59247,1.89,19.88,clone,229,341,2.6971936,2.1398916,2.4863288,6.0980186,2.5090957,84.52776,59.24142999999998
005717.png,car,487.3998,181.46558,518.88153,203.43661,1.77,30.82,clone,201,517,6.0653,5.087677,5.8594275,8.016872,5.8932023,31.48172999999997,21.971030000000013
005717.png,car,624.6158,173.13014,651.74725,192.40033,-1.61,52.58,clone,184,648,7.2497697,5.8326483,6.704912,9.783286,6.9756436,27.131449999999973,19.270189999999985
005717.png,car,685.6662,162.83356,774.4404,189.2596,2.96,45.43,clone,188,685,6.0458956,3.840483,5.7199945,9.073661,5.797701,88.77419999999995,26.42604
005717.png,car,853.0409,150.44643,895.1231,174.66344,-0.41,54.95,clone,150,878,5.6813955,2.3291526,6.1034536,7.894093,6.011382,42.08220000000006,24.217010000000016
005718.png,car,556.9286,171.99191,669.9154,278.89932,-1.57,12.29,clone,187,657,1.8145351,1.3122529,1.4447787,8.452219,1.4463065,112.98680000000002,106.90741
005718.png,car,935.1546,152.15454,1241.7977,367.9253,-1.31,5.88,clone,289,1231,0.8637607,0.63866395,0.6900432,5.7154083,0.696905,306.6431000000001,215.77076
005718.png,car,836.35333,179.0027,985.76654,285.66064,-1.19,9.52,clone,283,984,1.6718975,1.0880488,1.1543679,5.789312,1.1526852,149.41320999999994,106.65794
005718.png,car,0.045113716,175.00352,68.77815,270.26672,2.17,10.92,clone,220,0,1.6044453,1.3610033,1.5147717,2.842802,1.517974,68.733036284,95.26320000000001
005718.png,person,764.7782,165.26776,784.4268,221.31845,-0.81,22.48,clone,176,778,3.4910011,2.5013287,2.9330623,7.4334917,3.0240216,19.648599999999988,56.05069
005718.png,person,920.99915,168.10596,934.6929,180.88933,2.62,25.96,clone,179,920,4.6001396,2.6353383,4.6639132,5.3103666,4.628847,13.693750000000023,12.78336999999999
005719.png,car,0.07812138,182.44664,56.03086,225.07352,2.26,24.21,clone,217,0,3.714405,3.080295,3.4861236,5.7892056,3.4956663,55.95273862,42.62688
005719.png,car,64.42844,183.77783,162.21332,221.087,2.18,29.42,clone,220,64,4.3404417,3.720638,4.059018,7.858303,4.088016,97.78488000000002,37.309169999999995
005719.png,car,359.62607,183.83873,489.14078,262.91034,1.81,15.86,clone,224,371,2.8991778,1.6690083,1.9633555,9.157203,1.9941242,129.51470999999998,79.07161000000002
005719.png,car,532.8207,177.6159,561.3017,201.75998,1.67,50.61,clone,199,560,6.9284863,6.2718706,6.570233,9.149723,6.647404,28.480999999999995,24.144080000000002
005719.png,car,565.1767,178.38812,583.24365,191.89478,1.62,71.84,clone,190,565,8.391042,6.746536,8.60537,9.008221,8.560879,18.06695000000002,13.50666000000001
005719.png,car,582.1427,178.72858,630.5069,220.59222,-1.57,27.91,clone,136,1168,4.209147,3.5697913,3.727541,8.866687,3.7530375,48.36419999999998,41.863640000000004
005720.png,car,650.5392,178.17055,674.27893,200.24434,-1.55,50.56,clone,199,666,7.1906433,6.6779475,7.050211,9.059703,7.0926967,23.739729999999895,22.073790000000002
005720.png,car,799.59717,197.79463,913.3987,330.65802,-1.79,8.9,clone,296,912,1.0993043,0.7109393,1.0251052,2.2721345,1.0498203,113.80152999999996,132.86339
005720.png,car,710.8374,177.32117,760.2546,228.52611,-1.69,24.35,clone,216,759,3.2221422,1.9714224,2.9622235,9.058752,3.0013952,49.41719999999998,51.20493999999999
005720.png,car,701.63837,179.45981,724.1932,207.66238,-1.63,35.84,clone,206,723,5.4183545,4.3598495,4.573348,8.439703,4.4725537,22.554830000000038,28.20257000000001
005721.png,car,641.9081,172.99664,680.27075,199.9066,-1.34,39.76,clone,185,642,4.993523,4.5404468,4.880366,7.2330575,4.9072285,38.36265000000003,26.909959999999984
005721.png,car,19.15334,189.7594,240.28278,257.6742,2.34,17.4,clone,244,239,2.8421276,1.7748942,2.219399,7.7190676,2.234106,221.12944,67.91479999999999
005721.png,car,222.68864,191.75523,502.80954,323.96588,-0.92,9.51,clone,247,317,1.6892581,0.98910874,1.1641933,8.825286,1.1761813,280.1209,132.21065000000002
005721.png,car,404.77936,181.20435,462.39435,207.44072,1.97,31.24,clone,205,404,6.009868,4.5656657,4.744804,8.556451,4.668355,57.61498999999998,26.236369999999994
005721.png,car,486.04666,176.56923,527.1001,204.8395,1.84,45.8,clone,188,526,6.2943745,3.145497,6.4483786,7.951194,6.4672146,41.05344000000002,28.270269999999982
005722.png,car,0.9248723,214.13605,374.44226,370.51865,-1.01,3.81,clone,356,110,0.8028406,0.3683686,0.52513045,4.481775,0.5487545,373.5173877,156.38259999999997
005722.png,car,390.10233,188.73495,513.20953,273.59274,-1.37,13.25,clone,199,413,2.1685143,1.4099504,1.5816958,9.266382,1.5930563,123.10719999999998,84.85779
005722.png,car,584.7774,181.83192,646.1415,233.51558,-1.58,22.82,clone,198,643,3.0373363,2.4251733,2.8071513,8.833281,2.8249662,61.36410000000001,51.68366
005722.png,car,518.5179,177.098,574.4707,222.88472,-1.48,26.53,clone,205,567,3.687034,3.1531434,3.3019152,9.346349,3.3104067,55.95279999999991,45.786719999999974
005722.png,car,457.05154,172.02963,511.10837,211.64499,1.75,35.87,clone,197,471,6.4575143,4.6823516,5.067518,9.113347,4.273942,54.05682999999999,39.61536000000001
005723.png,car,732.1338,173.7543,983.72894,252.68483,2.77,14.28,clone,220,915,2.025932,1.7714251,1.8526715,3.490425,1.8633963,251.59514000000001,78.93053
005723.png,car,553.61945,181.93259,583.3028,206.09952,-1.62,49.29,clone,200,567,6.011995,5.628095,5.844167,8.614653,5.8945026,29.68335000000002,24.166930000000008
005723.png,car,465.89972,185.05577,498.32523,208.44965,1.68,46.96,clone,203,480,5.966415,5.379525,5.7069793,8.325151,5.757918,32.425509999999974,23.393879999999996
005724.png,person,486.60947,163.80443,543.251,310.33374,1.69,8.58,clone,309,486,1.2393895,1.0256176,1.1107072,2.1354663,1.1473252,56.64152999999999,146.52930999999998
005725.png,car,556.74384,184.25244,612.244,228.72836,-1.57,23.74,clone,227,606,3.3019762,2.8889306,3.0669403,9.388889,3.0761824,55.50016000000005,44.47592
005725.png,car,502.4997,179.9556,544.32214,213.73207,-1.46,33.72,clone,212,527,4.796496,4.218952,4.440942,8.157673,4.4602675,41.82243999999997,33.77646999999999
005725.png,car,75.61696,179.1263,210.32861,242.72733,2.01,21.88,clone,213,108,3.162684,2.4757454,2.803889,6.67991,2.811098,134.71165,63.60103000000001
005725.png,car,293.05252,183.58911,340.42966,213.09573,1.86,38.96,clone,200,297,5.623421,4.8672733,5.3895497,7.6402574,5.4213395,47.37714,29.506619999999998
005725.png,car,544.4153,175.7407,565.1202,194.27582,-1.6,49.97,clone,193,564,6.442486,4.540442,6.3674426,7.545732,6.368883,20.704899999999952,18.535120000000006
005726.png,car,558.47784,179.8519,588.6437,201.05914,1.65,47.75,clone,200,580,6.841448,6.255335,6.5357103,9.436685,6.630784,30.165859999999952,21.207240000000013
005727.png,truck,633.2372,153.33586,686.63684,211.45638,-1.6,41.33,clone,157,681,4.361388,3.9857974,4.2839756,8.550861,4.2946544,53.39963999999998,58.12052
005727.png,car,0.1313644,207.3635,107.81477,269.76294,2.23,17.6,clone,240,0,2.0938764,1.8817219,2.0544362,4.431911,2.0594063,107.6834056,62.39944000000003
005727.png,car,333.52643,187.93536,387.0929,215.52058,1.9,40.62,clone,200,361,5.3509436,4.673457,4.9357476,9.244544,4.9797096,53.56646999999998,27.585219999999993
