filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_x,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
002978.png,car,727.2186,188.73663,928.5101,307.02682,-1.84,10.5,clone,242,805,1.3394717,1.1351883,1.2275971,2.7638042,1.2564751,201.29149999999993,118.29019
000350.png,car,149.84836,209.6088,361.1996,347.26553,2.04,9.16,clone,313,149,1.1500592,0.8490507,1.0703627,4.0518966,1.0691402,211.35123999999996,137.65673
007301.png,bicycle,823.34735,221.29512,944.3763,290.31076,-3.13,10.14,clone,226,904,1.3839242,1.2380478,1.3384352,2.1919084,1.3336523,121.02895000000001,69.01564000000002
006047.png,car,728.8221,178.60295,849.3288,270.8934,-1.72,12.59,clone,269,848,1.7812912,1.4560701,1.5024507,5.838144,1.5208167,120.50670000000002,92.29044999999999
000936.png,person,743.3538,180.5961,768.1297,244.18733,-1.77,17.9,clone,194,748,2.9624221,2.007833,2.3375149,8.865902,2.3373208,24.77589999999998,63.591229999999996
004186.png,car,840.50323,174.58733,1096.614,317.7126,-1.22,8.82,clone,220,1095,1.2056834,0.95256156,1.0506032,4.647993,1.0726506,256.11077,143.12527
005345.png,car,693.7943,189.064,799.8543,269.1101,-1.76,13.61,clone,264,798,1.7820672,1.4889002,1.5702392,3.6917102,1.5408593,106.05999999999995,80.0461
000764.png,car,962.0983,187.21355,1062.5393,224.33102,-2.15,24.23,clone,195,991,4.15183,1.6520659,4.197345,6.1499543,4.2162304,100.44099999999992,37.11747
001763.png,car,619.747,179.29214,656.54254,196.03883,-0.81,66.92,clone,193,628,8.567304,5.701314,8.521998,9.1011305,8.227959,36.795540000000074,16.74669
001040.png,car,411.54355,178.76323,462.62872,209.02188,1.82,37.98,clone,195,436,5.3349247,4.6811543,4.9089475,8.612129,4.9705987,51.085170000000005,30.258650000000017
004085.png,person,648.0952,161.66325,664.95746,210.96466,1.88,27.51,clone,166,660,4.7294717,3.3711514,3.7737765,9.4050665,4.031564,16.862259999999992,49.301410000000004
006882.png,car,509.97986,157.81885,581.49963,204.89792,1.81,28.87,clone,182,549,4.0547843,3.5681467,3.8177085,6.1984696,3.8878736,71.51977000000005,47.07907
006508.png,car,341.79227,192.51488,431.4156,254.44463,1.47,17.92,clone,241,378,2.5766857,1.9914384,2.0977979,7.830793,2.125259,89.62333000000001,61.929749999999984
004691.png,car,346.0768,181.51585,446.72452,238.38731,-2.81,22.16,clone,237,346,2.3064866,1.8373947,2.107566,4.379575,2.0471547,100.64771999999999,56.87146000000001
005714.png,person,622.0274,161.3911,647.08075,259.04028,-2.43,12.84,clone,248,644,3.2495697,1.5142287,1.7113304,7.0455923,2.1259775,25.053350000000023,97.64918
005803.png,car,414.51352,179.53438,516.1464,222.85567,0.2,32.72,clone,221,415,3.7781353,2.6697867,3.1129136,8.764151,3.0782967,101.63287999999994,43.321290000000005
005117.png,car,787.366,168.82983,818.2823,183.02446,-1.83,63.74,clone,180,814,7.886932,6.578179,7.969577,9.049622,7.9209456,30.91629999999998,14.194630000000018
004978.png,car,14.785172,185.75,102.28144,226.3775,2.55,26.29,clone,211,15,3.426483,2.9704154,3.286463,4.1793,3.3069463,87.496268,40.6275
002428.png,car,597.57996,200.60155,623.59576,221.48137,-1.62,69.8,clone,220,611,7.429352,6.505005,7.3129444,9.351653,7.357094,26.015800000000013,20.879819999999995
002112.png,car,681.3395,176.77052,793.37415,260.8616,-1.75,14.88,clone,179,722,2.056012,1.5740823,1.8205482,7.8526373,1.8350042,112.03464999999994,84.09108
005119.png,car,707.0596,180.11668,867.32935,290.82324,-1.82,11.47,clone,270,866,1.5276066,1.2913785,1.3426759,2.3847158,1.3345962,160.26974999999993,110.70656
007208.png,car,739.87775,183.423,863.70984,276.7088,-1.78,13.57,clone,240,860,1.8575224,1.5274943,1.6448982,7.188159,1.6583306,123.83209,93.2858
006993.png,car,413.27234,182.64455,432.2453,200.7074,1.8,53.68,clone,182,431,7.235419,5.4551005,7.392503,8.12411,7.3390408,18.97296,18.062849999999997
003112.png,car,467.1433,179.02612,503.16815,203.87025,1.71,44.95,clone,197,486,5.9872074,5.6233044,5.8354025,9.060471,5.8437634,36.024850000000015,24.844130000000007
006042.png,car,372.19968,179.9118,415.7116,208.60577,1.88,56.65,clone,207,414,6.7433653,4.3979006,6.5575953,9.169005,6.6105685,43.511919999999975,28.693970000000007
003345.png,truck,742.70013,115.757706,871.9841,216.99806,-1.86,27.29,clone,196,866,3.312631,2.889628,3.0948038,6.982416,3.1369207,129.28397000000007,101.24035400000001
007090.png,car,327.10214,179.76111,449.34967,218.54138,0.36,27.94,clone,181,387,3.643015,2.3147469,3.3379533,6.5822797,3.380909,122.24752999999998,38.78027
005602.png,car,591.1502,178.99593,630.1968,207.1572,-1.93,41.51,clone,199,606,5.6366124,4.8484454,5.166509,7.962563,5.305314,39.04660000000001,28.161270000000002
004516.png,car,0.18512332,246.28995,95.97637,372.72302,2.41,3.41,clone,328,0,0.70072037,0.503038,0.59126925,1.3228179,0.5956125,95.79124668,126.43307000000001
002302.png,car,576.7271,173.70296,625.0216,215.6984,-1.56,28.89,clone,204,608,4.3982286,3.4927464,3.7058682,9.207173,3.7868695,48.294500000000085,41.99544
000025.png,car,353.27298,185.49463,532.6962,306.52078,-1.29,10.42,clone,242,435,1.3818716,1.122321,1.2143734,4.6992364,1.2247442,179.42321999999996,121.02615
000329.png,person,896.05145,164.05582,929.3076,222.8823,-1.96,12.75,clone,216,911,1.7886957,1.6039457,1.6683891,3.4596925,1.6744772,33.256149999999934,58.826479999999975
005499.png,car,671.9276,177.97786,707.72784,215.56595,-1.65,26.63,clone,214,706,3.6575344,2.9125597,3.3318362,4.6820326,3.3247738,35.80024000000003,37.588089999999994
001301.png,car,0.27648896,201.42462,247.6028,329.84082,2.11,9.83,clone,328,246,1.2775773,0.9535995,1.1449008,4.8419523,1.1496432,247.32631104,128.4162
000596.png,person,971.68097,164.8357,1003.74725,269.73236,-0.67,12.21,clone,218,1002,1.7610207,1.5208541,1.5966916,2.938145,1.6165231,32.066280000000006,104.89666000000003
003764.png,car,873.0594,170.12032,965.20355,220.28375,-1.34,22.9,clone,178,918,3.1180694,2.8032804,2.960744,4.847738,3.013179,92.14414999999997,50.163430000000005
000536.png,car,542.59845,169.4418,715.9451,321.08005,-1.59,9.31,clone,196,693,1.56649,0.8989747,1.0419393,8.301584,1.0484846,173.34665000000007,151.63825000000003
000392.png,car,33.104088,185.43318,349.63287,282.1958,-2.68,11.44,clone,281,43,1.5557547,1.34501,1.4394271,3.1381238,1.4530983,316.52878200000004,96.76262000000003
001925.png,car,489.3328,179.41376,528.9572,231.1072,-1.45,22.63,clone,230,489,3.1135955,2.1720395,2.9926922,4.8556576,2.9810076,39.62439999999992,51.69344000000001
000050.png,car,928.4073,218.18613,1241.649,370.26282,-2.37,2.39,clone,367,1229,0.6425485,0.3244131,0.47120637,1.5016762,0.5110549,313.2416999999999,152.07668999999999
003647.png,car,654.02216,171.21478,683.6499,202.05304,-1.65,43.75,clone,199,682,5.6776404,3.3283637,5.693656,8.979264,5.634347,29.627740000000017,30.83826000000002
000135.png,car,370.4832,192.1766,451.98605,243.87753,1.83,22.33,clone,242,370,2.9434743,2.116508,2.7215695,6.895052,2.7301743,81.50284999999997,51.70093
001559.png,car,123.836914,184.80373,197.59097,212.96191,2.13,36.98,clone,207,123,5.187773,4.2526197,4.956924,6.945344,5.0089235,73.754056,28.158179999999987
003169.png,car,407.96368,180.07538,450.22778,206.84508,1.87,37.97,clone,205,413,4.8514347,2.219746,5.3948708,8.259374,5.180682,42.264099999999985,26.7697
005970.png,car,620.6454,179.11298,653.68677,207.84189,-1.66,39.95,clone,198,638,6.043327,5.257414,5.6480837,9.028898,5.807878,33.04137000000003,28.728910000000013
005832.png,car,182.16777,183.90901,240.80618,210.95158,2.03,47.79,clone,209,224,6.586524,5.30494,6.66159,7.4039526,6.607131,58.63841000000002,27.042570000000012
003035.png,car,525.3764,176.43353,545.77826,213.3084,-1.49,30.35,clone,176,525,3.890302,2.8014152,4.0852394,5.131628,3.933282,20.401860000000056,36.874870000000016
003964.png,car,509.3023,175.96295,551.75305,208.20972,-1.46,32.6,clone,191,510,4.478592,4.0464334,4.2608967,8.188953,4.265257,42.45075000000003,32.24677
000445.png,car,436.4935,174.66672,491.53262,199.05458,0.92,26.52,clone,198,483,4.4506745,2.6800113,3.6684804,8.446301,3.5340188,55.039120000000025,24.38785999999999
003958.png,car,541.7015,187.65569,565.3092,208.4702,-1.6,59.7,clone,207,564,7.578494,5.1126547,7.2254305,9.068006,6.9100075,23.607700000000023,20.814510000000013
003874.png,car,690.319,208.48682,742.61035,235.80605,-0.75,41.06,clone,222,719,4.7358932,4.363115,4.649493,5.49017,4.675662,52.29135000000008,27.319230000000005
002254.png,car,882.77844,213.6605,1242.2303,371.05212,-2.21,3.59,clone,365,1229,0.62514174,0.3255757,0.48246866,1.6724796,0.5167753,359.4518599999999,157.39162
001950.png,car,714.68005,168.84543,732.91205,183.2964,-1.52,71.39,clone,182,731,9.234599,8.454127,9.252853,9.767126,9.241969,18.23199999999997,14.450970000000012
006543.png,car,833.7354,179.24966,904.92535,191.92659,-2.55,39.29,clone,190,833,5.574149,4.2758203,5.2086854,6.9053736,5.2322464,71.18994999999995,12.676929999999999
005410.png,car,393.85474,188.89407,487.39328,243.51074,-0.55,20.56,clone,233,486,2.62856,1.9864807,2.5177236,4.345332,2.5400026,93.53854000000001,54.61667
005921.png,truck,589.20197,160.48337,615.3936,191.86914,-1.57,75.87,clone,164,596,7.698471,7.428263,7.6885543,8.3166485,7.685552,26.191630000000032,31.38576999999998
005608.png,person,325.91248,160.65413,351.38736,230.36293,1.3,18.41,clone,172,345,2.6243088,2.1993954,2.3933945,6.8874903,2.4203403,25.474879999999985,69.7088
001225.png,car,179.11687,199.80025,383.60297,321.1771,1.79,9.93,clone,288,252,1.4072813,0.9903059,1.1178207,6.274732,1.1523981,204.48610000000002,121.37684999999999
000692.png,car,625.24536,169.86885,648.2963,188.90747,-1.65,67.06,clone,187,647,9.027289,6.5753117,9.031126,9.815041,9.0903,23.05093999999997,19.03861999999998
005738.png,car,672.49854,174.2367,699.32574,192.94615,-1.74,56.93,clone,188,684,7.648697,7.1558385,7.413986,9.517457,7.4595504,26.827199999999948,18.709449999999975
005106.png,person,574.66754,185.11028,588.9886,221.72305,0.01,33.34,clone,196,583,4.8399386,4.3837743,4.684885,7.117076,4.6972837,14.321059999999989,36.61277000000001
004429.png,car,666.8527,168.15697,688.55963,186.57657,-1.51,80.8,clone,185,685,9.474778,6.7706995,9.757681,9.950956,9.692934,21.706929999999943,18.419600000000003
007244.png,car,562.37427,169.91447,585.4199,191.22975,-1.4,59.07,clone,190,584,7.2656794,6.3511124,7.0500526,8.601225,7.1002464,23.04562999999996,21.31528
002772.png,car,1.1084728,221.81607,371.6081,371.55554,2.17,3.27,clone,357,117,0.71798533,0.37580135,0.48884344,3.5740905,0.51128525,370.49962719999996,149.73947
006141.png,car,736.95496,180.66164,937.3594,305.3757,-1.87,9.96,clone,222,919,1.3100058,1.0640448,1.199714,3.620806,1.2201806,200.40444000000002,124.71405999999999
006386.png,car,274.20316,184.4812,324.50458,205.92188,2.09,54.45,clone,204,297,6.9840803,6.462367,6.764586,8.509846,6.8122187,50.30141999999995,21.440679999999986
001731.png,car,258.91962,196.23973,474.93594,320.6839,1.96,9.88,clone,296,348,1.3650446,1.0677733,1.2249885,4.574888,1.2502671,216.01632,124.44416999999999
005971.png,car,327.1096,193.76967,375.86987,221.0099,1.87,42.95,clone,220,360,5.9581833,5.508226,5.770301,8.617143,5.800763,48.76026999999999,27.240229999999997
006612.png,car,642.44806,187.44067,716.3852,237.97754,-1.79,22.1,clone,219,715,3.0228295,2.7200608,2.854033,5.530376,2.8824558,73.93714,50.53686999999999
005411.png,truck,549.76,126.79089,672.08453,215.67537,-1.3,31.83,clone,133,562,3.5069046,2.976509,3.366982,7.357753,3.3794668,122.32452999999998,88.88447999999998
005045.png,truck,533.8857,158.37186,575.09985,203.49294,1.68,54.0,clone,169,560,6.8527203,6.2402244,6.612305,9.464455,6.652443,41.214149999999904,45.121080000000006
006134.png,car,566.0773,170.88538,611.8045,213.38138,-1.55,28.76,clone,199,598,3.8224106,3.444436,3.6620402,8.937763,3.6704557,45.727199999999925,42.49600000000001
005102.png,car,1030.8175,276.96167,1242.0659,372.5399,-2.4,2.89,clone,371,1241,0.7415712,0.4036301,0.60413325,1.3403692,0.66939807,211.24839999999995,95.57822999999996
003283.png,car,595.8041,173.06032,629.87024,199.14885,-1.87,45.71,clone,189,606,5.8170753,5.2429605,5.5105143,8.309143,5.5695524,34.06614000000002,26.08853000000002
005431.png,car,695.84357,185.53384,793.591,256.2246,-1.77,16.1,clone,215,791,2.3458035,1.8995948,2.053827,8.133491,2.062101,97.74743000000001,70.69076000000001
002904.png,person,318.43085,169.14095,369.76706,290.86832,-1.91,9.98,clone,198,268,2.0542226,1.3304455,1.5356473,5.5230594,1.6610405,51.336209999999994,121.72736999999998
005250.png,car,738.0072,176.87314,944.2154,307.06958,-1.85,9.68,clone,223,924,1.2584257,1.0704027,1.1359066,4.0815983,1.150857,206.20820000000003,130.19643999999997
004819.png,truck,660.4408,156.02315,689.3208,182.38687,-1.7,68.47,clone,181,688,8.261366,6.0477138,8.222957,8.968169,8.09075,28.879999999999995,26.36372
004443.png,person,238.51463,171.9987,300.66425,333.83572,-1.67,7.63,clone,321,238,1.0122472,0.9011163,0.9647865,2.197203,0.9662621,62.14961999999997,161.83701999999997
001512.png,car,576.0426,170.72478,613.18146,190.37642,-0.84,79.31,clone,189,612,9.814789,9.0347395,9.837162,9.965103,9.801558,37.13886000000002,19.651639999999986
000781.png,car,298.48022,183.2995,430.4946,225.08403,0.39,25.47,clone,185,355,3.2490168,2.1185527,3.0419369,6.562592,3.050025,132.01438000000002,41.78453000000002
007112.png,car,751.86694,189.68861,818.48425,235.63708,-1.7,24.73,clone,218,809,3.3274152,2.8667626,3.0186338,6.430995,3.0221543,66.61730999999997,45.948469999999986
000935.png,car,369.21216,177.71268,446.61478,225.04945,1.82,24.99,clone,222,445,3.2572496,1.7763436,2.9126158,7.848166,2.922905,77.40262000000001,47.33677
007263.png,car,391.58008,180.81148,487.5514,242.06725,-2.13,17.43,clone,223,396,2.226415,1.5950197,2.1343894,7.157089,2.1390355,95.97131999999999,61.25577000000001
005960.png,car,132.50385,194.24727,364.9627,267.58383,0.44,16.58,clone,266,363,2.1822007,1.7639409,1.9837351,4.5500946,1.9993688,232.45884999999998,73.33655999999999
000770.png,person,709.14374,166.01845,746.7075,272.19162,-1.01,11.02,clone,198,744,1.6285317,1.237921,1.4859267,4.3827996,1.4863385,37.56376,106.17317
000757.png,car,89.405396,193.2821,410.04565,356.11404,2.04,8.29,clone,347,89,1.6011509,0.73331213,1.0394534,8.474611,1.0558122,320.640254,162.83193999999997
002934.png,car,391.4189,215.25851,500.46442,292.79416,-1.84,14.4,clone,288,499,1.8656478,1.6052616,1.6736456,3.2734313,1.6655693,109.04552000000001,77.53564999999998
006525.png,person,1124.7284,142.09235,1216.298,372.13004,2.46,4.34,clone,201,1128,0.633433,0.48983502,0.61922,0.8422492,0.61842155,91.56960000000004,230.03769
006843.png,car,0.06481236,273.66534,164.98091,372.98547,-0.86,3.97,clone,371,0,0.78301764,0.44127893,0.6028316,1.5742168,0.6932672,164.91609764,99.32013
002175.png,person,363.67264,161.56296,398.3108,251.20044,1.3,14.41,clone,250,387,2.2758698,1.8027487,1.9999917,7.5517526,2.0465357,34.63815999999997,89.63747999999998
003794.png,truck,406.907,164.42593,446.9564,197.5575,1.82,75.1,clone,196,445,7.9110217,7.129336,7.8064823,9.267748,7.8322334,40.04939999999999,33.13157000000001
005589.png,car,392.8854,192.76906,520.6664,283.9138,-1.4,13.62,clone,233,421,1.8311586,1.4878378,1.6009638,5.5849166,1.6135238,127.78099999999995,91.14473999999998
007131.png,car,481.27542,179.24995,536.6748,225.35332,1.75,21.02,clone,224,481,2.611975,1.7720389,2.1952553,7.191668,2.3037956,55.39938000000001,46.103369999999984
006251.png,car,895.2498,158.7257,998.5276,220.96228,2.19,18.99,clone,199,997,2.510075,1.7416688,2.2593374,5.110527,2.2621098,103.27779999999996,62.236580000000004
001077.png,car,707.757,175.07498,842.05914,279.91226,-1.81,12.66,clone,176,762,1.6197491,1.401777,1.5209181,5.673664,1.5298724,134.30214,104.83727999999999
004263.png,car,747.2175,198.60985,974.40845,331.68716,-1.97,9.15,clone,258,905,1.1991627,0.9459811,1.0491894,4.0183544,1.0694954,227.19095000000004,133.07731
003910.png,car,674.40497,180.64172,765.02515,220.44696,-0.91,27.78,clone,199,724,3.912462,3.4769738,3.7107396,8.417253,3.7171855,90.62018,39.80524
002020.png,car,716.0173,179.92473,834.7855,270.993,-1.79,13.94,clone,217,828,1.8157109,1.5510615,1.6802666,3.7804382,1.6900442,118.76819999999998,91.06826999999998
004628.png,car,532.1802,176.19234,559.1023,195.15483,1.63,68.52,clone,186,538,8.391923,7.7755604,8.26966,9.542276,8.323604,26.9221,18.962490000000003
004189.png,car,0.32327062,185.19759,117.75259,255.55653,0.85,16.36,clone,197,0,2.5217876,1.8919247,2.0484586,8.360159,2.0636213,117.42931938,70.35894000000002
002038.png,car,1095.7704,179.24774,1230.5006,258.14456,-1.37,15.68,clone,232,1183,2.258859,1.8462495,1.9672769,8.18706,1.9750935,134.73019999999997,78.89682000000002
003999.png,truck,340.08304,114.58996,589.7386,230.15324,2.74,23.95,clone,221,544,3.00289,1.8565822,2.8996131,7.989961,2.8850403,249.65556000000004,115.56328
000415.png,car,657.4073,173.78886,694.8643,218.03798,-1.68,24.74,clone,215,693,3.8608634,3.0785124,3.0465276,5.9870467,3.0747736,37.456999999999994,44.249120000000005
003229.png,person,176.40959,170.45409,241.24916,334.72092,2.15,7.92,clone,310,210,1.2018163,0.97238404,1.0989999,1.7431078,1.1381439,64.83956999999998,164.26682999999997
005840.png,car,728.74274,167.24588,819.81305,197.72899,-2.58,33.49,clone,177,818,5.453652,4.369674,4.9552813,8.602122,5.0296783,91.07030999999995,30.48311000000001
005508.png,car,533.92175,175.41846,561.71014,197.72679,1.64,52.31,clone,196,533,6.6446404,4.5833845,6.6039996,8.146614,6.4438405,27.78839000000005,22.308329999999984
001814.png,car,1055.9427,155.20795,1192.6257,210.11359,-0.71,23.79,clone,209,1177,3.3702092,2.4440627,3.2907214,5.742917,3.2987616,136.683,54.90563999999998
007210.png,car,683.6381,175.87762,750.2627,233.92247,-1.71,21.53,clone,207,746,2.9822507,2.3552735,2.526956,6.6122894,2.4930367,66.62459999999999,58.04485
006109.png,car,889.95953,165.16623,931.6541,179.39769,3.05,65.59,clone,178,930,7.9225445,6.2174253,7.8783684,8.602823,7.908381,41.69457,14.231459999999998
001396.png,car,590.27106,176.97852,653.73895,224.59154,-1.59,23.41,clone,216,603,3.462407,2.9144278,3.0964842,7.542431,3.1477232,63.46789000000001,47.613020000000006
006620.png,car,370.6179,175.59323,471.61688,214.13214,-2.89,30.21,clone,175,370,4.1486998,3.3156888,3.925948,7.1847095,3.9570444,100.99897999999996,38.53890999999999
006638.png,car,230.26543,188.0503,386.01666,261.85352,-2.71,13.51,clone,260,230,1.791205,1.2950033,1.6790679,3.462339,1.6368382,155.75123,73.80322000000001
005796.png,car,0.8844375,225.81516,286.24582,367.0616,-0.86,3.35,clone,366,27,0.85198015,0.370409,0.5587305,3.473292,0.6157005,285.3613825,141.24644
004124.png,car,450.76993,180.58687,483.62903,201.50366,1.7,54.94,clone,200,477,6.626745,5.669508,6.3786583,8.639222,6.4468904,32.85910000000001,20.916789999999992
002266.png,person,685.08234,172.42111,708.95703,229.09015,2.95,19.55,clone,192,707,2.5714586,2.3311176,2.5544188,5.288349,2.5464957,23.874689999999987,56.669039999999995
006768.png,person,816.48083,163.71327,900.64355,372.4162,-1.83,5.84,clone,264,886,1.0005077,0.69560486,0.783997,2.9419975,0.81316394,84.16272000000004,208.70293
002848.png,car,26.041958,202.97198,285.7249,324.2456,2.09,10.29,clone,300,82,1.3815098,1.0741868,1.2606635,3.3860455,1.2631339,259.68294199999997,121.27362000000002
006616.png,car,856.8033,167.59782,892.1333,184.85506,-1.95,49.31,clone,173,891,6.535579,5.5635314,6.4509335,7.936247,6.464289,35.32999999999993,17.257239999999996
002173.png,car,0.807089,202.18889,224.49318,371.8526,-0.9,6.22,clone,370,0,0.89112854,0.6322203,0.8269938,1.7873987,0.83008844,223.686091,169.66371
005753.png,car,620.5809,177.5683,645.3055,194.97429,1.71,56.13,clone,193,625,7.230845,6.733941,7.0770845,9.252387,7.128843,24.72460000000001,17.405990000000003
004621.png,car,407.58554,181.21974,471.44547,221.89647,1.82,27.62,clone,213,416,4.0252776,3.162454,3.4561136,8.062036,3.49827,63.85993000000002,40.67672999999999
004743.png,car,255.25436,171.2532,364.187,215.97052,-1.19,20.58,clone,214,267,3.9269876,2.0410984,1.6648228,8.447314,1.8756238,108.93264000000002,44.71732
004419.png,car,371.8944,179.59718,415.00198,201.56229,1.86,51.46,clone,200,407,7.2622447,6.1575756,7.0148067,8.726013,7.185285,43.107579999999984,21.96510999999998
005530.png,car,556.0458,173.40886,672.21985,244.22812,1.92,18.1,clone,220,608,2.5512109,1.9917618,2.1820033,8.233068,2.204138,116.17404999999997,70.81925999999999
005893.png,car,517.3643,175.0915,544.8688,201.65556,-1.45,36.07,clone,200,517,5.4550905,3.7530293,5.4220376,6.867316,5.484557,27.504500000000007,26.564060000000012
006960.png,car,497.0009,181.54039,517.9707,213.16083,1.73,40.76,clone,212,497,5.299747,4.5283904,5.119556,7.6970844,5.172416,20.969799999999964,31.620440000000002
000342.png,person,1092.5737,134.91112,1193.03,372.3923,0.96,5.32,clone,146,1145,0.7873242,0.56773996,0.6885649,1.336737,0.7331743,100.45630000000006,237.48117999999997
002131.png,car,506.48724,177.28784,538.48895,205.97041,1.67,38.28,clone,204,506,4.720417,3.486149,4.2780595,8.427785,4.335324,32.00171000000006,28.68257
001024.png,car,0.010137342,194.7607,34.72292,230.26859,2.19,27.55,clone,229,1,3.722641,3.365061,3.6438577,4.7931995,3.654829,34.712782658,35.507889999999975
000662.png,car,0.6812886,221.33014,351.28403,371.87714,2.17,3.38,clone,358,66,0.71407497,0.35428607,0.4999621,5.275591,0.53250235,350.60274139999996,150.547
003214.png,car,-0.055134915,296.10284,25.392344,373.89526,-0.66,3.69,clone,372,0,0.6591399,0.5862499,0.6393049,1.2713735,0.63956267,25.447478915,77.79241999999999
000651.png,car,113.39224,183.60791,388.45844,298.04745,-2.12,10.01,clone,297,155,1.258911,0.76400816,1.2170568,3.217298,1.225909,275.0662,114.43954000000002
006926.png,car,698.10486,182.72742,754.435,231.31076,-1.73,23.05,clone,211,753,2.7448165,1.6697899,2.8070064,5.143794,2.7523081,56.330139999999915,48.58333999999999
000809.png,car,510.24466,168.7242,563.1227,210.58781,-1.53,31.36,clone,195,542,4.5897245,3.5931172,3.8791142,7.840744,4.260713,52.87804,41.863609999999994
004800.png,car,0.40063554,193.58096,241.7637,339.79092,-2.56,8.23,clone,270,0,0.9828698,0.6839147,0.9440647,2.5467606,0.95931476,241.36306446,146.20996000000002
001222.png,car,385.23132,172.04106,479.07303,217.20439,0.3,31.79,clone,208,396,3.9973817,2.5543053,3.6028562,7.9369216,3.4126422,93.84171000000003,45.16333
005125.png,car,326.16812,194.05655,416.1499,244.30573,1.88,20.56,clone,243,326,2.7487192,2.0674477,2.6127071,6.3317304,2.600746,89.98178000000001,50.249180000000024
004028.png,person,1161.522,144.11958,1222.5852,296.21042,1.83,7.54,clone,204,1161,1.1094953,0.9599831,1.0101403,2.3406096,1.0182924,61.06320000000005,152.09084
006090.png,car,374.08356,187.77115,449.8412,243.42252,-2.87,22.01,clone,225,374,2.5254302,2.3036213,2.414908,3.0849755,2.4221723,75.75764000000004,55.651369999999986
000535.png,car,1147.5077,190.43384,1203.1011,222.31306,0.88,24.48,clone,221,1147,4.111093,3.7898026,4.0230737,4.661638,4.0527816,55.593399999999974,31.879220000000004
004778.png,car,948.79584,151.86879,1029.4841,178.40135,-0.48,42.96,clone,151,1022,5.885506,1.7844776,6.183249,7.9673424,6.212133,80.6882599999999,26.532560000000018
003878.png,train,0.5920837,121.84037,209.15211,241.19257,2.42,15.27,clone,239,142,3.4720647,1.0509517,3.3136292,7.059814,3.3654964,208.5600263,119.3522
006792.png,car,249.01016,183.80537,319.5695,214.19719,1.99,34.95,clone,208,253,4.75678,3.9885514,4.5242395,6.7519293,4.5458817,70.55933999999999,30.391819999999996
003230.png,car,578.9581,180.58975,635.9585,227.83566,-1.56,25.35,clone,199,632,3.7786365,2.7533853,3.1803925,9.601688,3.2159696,57.00040000000001,47.24590999999998
004443.png,car,334.3541,180.30931,434.27942,278.74884,1.82,12.46,clone,187,335,1.8949752,1.1038015,1.527893,7.573319,1.5166152,99.92532,98.43952999999996
007356.png,car,632.8988,172.70682,660.5503,197.17972,-1.65,49.15,clone,189,651,6.683193,6.03722,6.352393,8.683989,6.4422665,27.651499999999942,24.47290000000001
007277.png,car,499.65118,180.07642,534.71814,208.29707,1.7,41.09,clone,202,499,5.844919,4.9031534,5.5735836,8.09233,5.593563,35.06695999999994,28.220649999999978
007059.png,car,935.65857,261.11307,1241.6514,371.47217,-2.31,2.23,clone,360,1239,0.65496814,0.3118298,0.46790826,1.4955968,0.576876,305.9928299999999,110.35910000000001
005556.png,car,645.14386,172.07407,694.0242,211.43848,-1.66,30.5,clone,186,685,4.8057475,3.8859527,4.162476,9.354356,4.322093,48.88033999999993,39.36440999999999
001786.png,car,118.48401,190.7042,263.10367,254.80014,2.08,19.68,clone,244,216,2.9769921,1.4491624,2.524489,9.038063,2.5586205,144.61966,64.09594000000001
003309.png,car,588.3757,179.21136,659.2843,237.06572,-1.58,21.14,clone,213,597,3.5654242,2.639395,2.8241818,9.3066635,2.8977149,70.90859999999998,57.854359999999986
000336.png,person,1131.2234,148.43887,1182.6702,259.9659,2.69,10.51,clone,240,1140,1.3585383,0.6261894,1.3250037,1.8784829,1.3494096,51.44679999999994,111.52702999999997
003312.png,car,691.26373,179.25565,809.6636,262.5162,-1.79,14.37,clone,235,808,1.7411467,1.0345259,1.6599325,7.1188536,1.6867014,118.39986999999996,83.26055000000002
000216.png,car,77.00698,195.199,270.78445,279.26254,2.08,14.25,clone,259,79,2.2371082,1.204265,1.7327902,8.472603,1.7314421,193.77747,84.06353999999999
003658.png,car,472.65402,171.89471,526.0709,218.37712,1.73,29.5,clone,217,451,4.0376997,2.606271,3.1025581,8.334133,3.0263813,53.41688000000005,46.48240999999999
004492.png,car,716.9372,167.07724,776.73956,199.62971,-1.82,34.22,clone,183,737,4.759062,4.169152,4.461071,6.917053,4.555677,59.80236000000002,32.55247
005180.png,car,387.6645,186.31432,505.77386,266.7628,1.76,13.74,clone,262,387,1.9432418,1.5930883,1.7199879,5.5327926,1.7516356,118.10936000000004,80.44848000000002
002852.png,car,513.31366,183.51466,538.4487,207.4925,1.52,52.2,clone,201,531,7.13716,6.4561825,6.760063,9.404915,6.836067,25.135040000000004,23.977840000000015
001151.png,car,613.79584,179.02516,632.9284,193.91487,-1.57,41.63,clone,192,613,7.5852437,4.3214417,5.5159464,9.198347,5.9619665,19.132560000000012,14.889710000000008
007354.png,car,376.61188,184.0889,473.00018,217.33292,0.32,32.83,clone,211,429,3.869182,2.9980462,3.6979384,6.772875,3.6963797,96.38830000000002,33.244020000000006
003836.png,car,656.73224,167.86598,692.41437,190.2804,1.47,50.09,clone,187,670,6.7402353,5.804682,6.3777966,9.352286,6.4739823,35.682129999999916,22.41441999999998
