filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min
004067.png,train,697.1059,152.43344,737.2424,186.97092,-1.64,81.07,clone,152,8.956584,732,7.95597
Scene20_rgb_00434.jpg,car,524.0678,185.00337,541.901,197.37077,-1.503228,100.1519,overcast,189,5.0607033,524,4.3977985
Scene01_rgb_00043.jpg,car,628.3499,175.599,648.4945,190.52196,-1.629105,86.36438,clone,189,8.335868,645,6.2594595
Scene20_rgb_00188.jpg,car,411.49197,178.4696,438.4845,213.03474,-1.504603,56.01997,fog,212,6.254734,437,2.8887486
006589.png,car,329.98108,173.03836,385.211,225.6296,2.1,20.46,clone,197,2.5339985,330,1.3518965
000992.png,car,484.62375,176.43942,515.5505,207.42577,1.72,34.36,clone,206,4.111224,484,2.4717007
007096.png,car,631.0412,176.90613,658.9787,200.19429,-1.64,46.54,clone,198,5.8499856,657,4.263535
001078.png,car,363.89706,179.32715,470.87366,211.15735,0.26,21.87,clone,210,2.8654106,363,1.6970831
001126.png,car,440.61673,175.12971,494.92563,223.78656,1.61,25.04,clone,179,3.3297968,485,2.8971443
Scene06_rgb_00102.jpg,car,647.0891,180.09377,687.4897,208.30717,-1.665433,37.512,morning,91,4.8733606,166,4.3547063
Scene20_rgb_00485.jpg,car,520.45703,176.31233,542.29956,202.472,-1.459707,44.41741,overcast,184,5.1188536,520,3.800111
007248.png,car,589.1065,172.99689,616.4422,188.00356,-1.56,34.14,clone,187,3.7568958,614,3.1268816
004262.png,car,676.1562,177.20169,713.8481,217.9349,-1.66,27.55,clone,212,3.1835837,712,2.4534779
003017.png,car,522.1938,179.0113,555.55585,204.29161,1.68,43.13,clone,199,5.7682815,538,5.4067845
006655.png,car,1031.3518,296.8987,1241.8074,373.2299,-2.49,1.93,clone,372,0.5125709,1239,0.34311607
001837.png,car,567.381,176.93633,619.1623,224.27704,-1.55,25.6,clone,195,3.8333972,614,3.0796125
Scene20_rgb_00410.jpg,car,85.54846,172.56711,209.73247,241.6633,-1.002368,18.73975,morning,237,2.070277,85,1.2514604
004938.png,car,518.81055,178.06299,572.4272,215.77936,1.68,27.77,clone,184,3.6761699,536,3.3055835
Scene20_rgb_00585.jpg,car,401.86133,167.59598,447.2427,197.16272,-1.348629,35.14041,rain,180,3.5902605,405,3.364101
006684.png,car,394.08804,189.49416,423.4901,211.97705,1.82,54.05,clone,210,7.2633567,394,5.4607825
001991.png,car,128.99893,191.98799,379.37,316.993,-1.14,10.09,clone,245,1.5075328,139,0.99162734
002080.png,car,0.19965613,195.94315,355.03757,355.54007,0.67,7.49,clone,348,1.1229599,80,0.513403
Scene20_rgb_00416.jpg,car,334.66687,178.40575,382.43945,193.54588,-1.231664,37.1405,morning,192,4.122995,356,2.6002102
005512.png,car,677.4961,176.95284,711.39764,211.61752,-1.67,30.59,clone,204,3.9005022,710,2.3860972
004499.png,car,569.978,177.35638,592.22327,190.50298,1.81,58.28,clone,183,5.110354,569,3.3904076
003864.png,car,36.885506,195.45387,349.25772,297.93167,-2.65,10.68,clone,280,1.3621596,36,0.6492766
004616.png,car,0.038754165,155.57037,166.81862,371.5016,-1.74,5.16,clone,334,0.7401501,0,0.49723637
000369.png,car,339.26678,183.70514,395.2693,226.5381,-1.26,25.73,clone,221,3.207824,390,1.817693
004856.png,car,789.0764,187.20168,807.97894,207.78397,1.61,40.1,clone,205,5.2632685,806,3.5300932
Scene02_rgb_00037.jpg,car,702.92285,174.58058,722.2447,184.81158,1.830623,123.7987,clone,183,9.540102,721,8.881606
003923.png,car,539.93335,179.64284,574.01495,201.34073,1.71,45.55,clone,195,6.0747514,564,5.5339413
Scene18_rgb_00334.jpg,car,466.62375,191.63011,573.119,266.45135,-1.480585,15.6275,sunset,239,2.615429,479,1.7919981
Scene18_rgb_00190.jpg,car,360.96432,191.94534,493.5474,288.1948,-1.322318,12.7456,overcast,261,1.9516373,423,1.4025921
005092.png,car,354.28775,168.68207,379.94687,186.19669,-1.23,66.06,clone,185,8.514853,354,7.780271
004710.png,car,629.4585,173.26701,657.88324,195.9381,1.54,50.78,clone,173,6.3521085,642,5.926682
003831.png,car,888.33136,198.07416,1242.255,370.68866,-2.12,4.69,clone,361,0.6888545,1241,0.40300354
Scene20_rgb_00478.jpg,car,31.154573,180.98674,339.24316,317.7954,-1.073965,16.58822,overcast,294,1.3086929,170,0.94879305
000595.png,person,1000.4233,130.02278,1179.3357,370.83206,-2.29,3.21,clone,286,0.65568244,1161,0.48430786
005972.png,car,585.59467,169.41815,616.7703,192.14825,-1.41,54.64,clone,191,7.4538536,592,6.8540325
005583.png,car,751.22046,182.84111,795.8483,218.78119,1.76,27.34,clone,217,3.6510093,751,2.7490118
001881.png,car,425.41428,179.39517,448.9406,195.65392,1.81,68.71,clone,194,8.98879,426,8.577482
006396.png,person,153.99077,181.4399,173.6107,243.24513,0.63,18.58,clone,232,2.0367491,153,1.914786
003328.png,car,256.07748,182.95052,305.44577,205.01825,2.03,44.31,clone,204,6.192977,296,5.2203975
000959.png,car,652.8007,179.37932,688.78186,216.22813,-1.69,32.58,clone,215,4.0220175,687,2.7907212
Scene01_rgb_00044.jpg,car,410.48367,192.01373,475.6108,227.55591,1.7956,29.70094,clone,226,3.660013,420,2.8699377
005556.png,car,707.6583,161.98294,865.04407,280.51602,-1.83,12.24,clone,279,1.5350941,864,0.8045979
Scene20_rgb_00459.jpg,car,434.6052,187.9254,498.93274,228.44012,-1.361193,24.64964,overcast,227,3.243611,434,2.49742
003328.png,car,212.17143,184.31793,259.40494,211.4796,2.05,38.91,clone,210,5.4516425,241,4.988172
Scene20_rgb_00016.jpg,car,572.39,188.19183,584.61316,198.29759,-1.593355,137.1211,clone,197,9.841616,572,9.675317
Scene01_rgb_00273.jpg,car,0.5531907,189.42665,267.3886,370.8844,2.25102,7.101503,overcast,339,0.9734218,0,0.6829979
Scene01_rgb_00039.jpg,car,392.45386,191.60852,458.86197,236.33936,1.856153,24.51677,clone,217,3.2575746,392,2.2150812
006545.png,car,576.59314,180.87285,636.7745,233.79102,-1.54,21.92,clone,204,2.9765365,577,2.557095
000867.png,car,498.1569,167.19173,557.5229,215.04039,1.73,31.5,clone,199,3.7971058,512,3.1107953
006015.png,car,583.313,172.2337,621.29254,204.84879,-1.57,36.25,clone,68,4.034452,787,2.8431895
000330.png,car,642.93774,176.46623,665.16406,204.6868,-1.63,52.3,clone,202,6.1567736,664,4.2561088
003120.png,car,0.10041567,176.0859,107.93923,372.54205,-1.64,4.65,clone,323,0.8662623,0,0.47663286
Scene20_rgb_00172.jpg,car,262.65842,196.67183,399.2859,271.35455,-1.263356,15.47637,fog,245,1.9331439,286,1.6594595
002443.png,car,0.09719078,267.01608,84.11054,373.29605,2.48,4.18,clone,337,0.73881197,0,0.57504404
006127.png,car,73.551575,186.70108,270.4652,275.40555,-1.05,13.3,clone,246,1.8731855,101,1.5069155
Scene20_rgb_00390.jpg,car,389.58658,181.65694,433.85776,205.84497,-1.29677,28.80919,morning,199,3.2906914,397,1.2392348
001217.png,car,629.9636,184.12984,683.6477,224.68175,1.47,26.16,clone,216,3.564271,676,3.0474994
Scene20_rgb_00559.jpg,car,454.38315,172.53928,483.49652,187.38771,-1.362901,43.78647,rain,186,3.8337436,454,2.6951225
003041.png,car,208.74213,184.47888,288.34982,221.7463,2.02,31.18,clone,220,4.306589,208,1.5833068
Scene02_rgb_00224.jpg,car,510.6449,185.74611,544.76447,204.43192,1.932584,57.12582,sunset,197,6.8009915,533,5.666162
006356.png,car,649.23956,178.41634,672.6786,213.79991,-1.7,28.65,clone,211,3.697438,671,2.7930703
000956.png,car,570.175,175.14001,658.6767,251.55763,-1.56,16.82,clone,192,2.8375525,645,2.0165749
002041.png,car,995.0125,177.6097,1166.6656,315.29947,-1.45,8.51,clone,312,1.0503961,1165,0.48757866
006536.png,person,290.32623,182.70384,326.933,273.6702,0.36,12.58,clone,183,1.9746206,309,1.5138608
007465.png,car,-0.0015823692,224.00449,98.41069,321.71066,-2.72,8.27,clone,292,1.2045232,0,0.9693326
006084.png,car,415.941,176.95282,450.58908,203.24379,1.84,42.99,clone,197,5.6483536,415,4.718226
003898.png,car,447.57855,176.47153,508.55652,206.49118,0.09,43.36,clone,205,4.3408947,447,1.4297683
000426.png,car,562.66833,172.18037,596.0797,196.53078,-1.72,42.27,clone,191,5.5175667,595,5.0923586
002383.png,car,751.9164,185.29575,1018.80133,352.87863,-1.89,7.66,clone,351,1.0402373,1017,0.5192192
Scene02_rgb_00117.jpg,car,470.18588,184.96504,575.3625,226.24156,2.415408,27.46469,overcast,213,3.9035206,503,2.8952973
Scene18_rgb_00240.jpg,car,380.07327,199.75206,493.87326,281.61566,-1.317995,14.90274,rain,259,2.3408518,441,1.6455432
001138.png,car,106.80504,188.7374,388.8333,339.3142,-1.14,8.97,clone,262,1.2170637,224,0.9070154
Scene20_rgb_00168.jpg,car,517.17194,184.50583,541.64374,212.25238,-1.546358,69.75782,fog,211,9.316687,517,7.678683
006066.png,car,730.13116,177.36026,832.03424,218.00311,-2.31,26.55,clone,179,3.9541981,792,3.265642
003008.png,car,643.03174,174.7893,667.1643,195.4459,-1.62,41.78,clone,194,6.017075,666,3.263303
006378.png,car,385.11118,175.65622,477.09534,212.62953,0.22,32.92,clone,179,3.9951854,428,3.419724
Scene01_rgb_00105.jpg,car,693.7686,181.61986,808.22144,263.58997,-1.761643,14.72607,fog,247,1.7193177,807,1.0661145
Scene01_rgb_00297.jpg,car,691.7329,185.35953,723.40485,217.66164,-1.630975,34.55082,rain,216,3.5251384,722,2.527868
001572.png,person,439.28983,169.3969,469.99008,257.36115,1.65,14.48,clone,176,1.932617,456,1.7933174
005335.png,car,0.5091805,196.33191,236.95747,371.45776,2.29,3.9,clone,332,0.63437295,0,0.39243487
000515.png,car,489.57117,182.68079,545.7796,222.07275,-1.43,26.88,clone,212,3.596474,489,3.22926
005866.png,person,323.42245,146.93758,370.89783,305.6318,0.22,8.56,clone,180,1.7464653,339,0.98936605
005098.png,car,399.79102,176.18724,491.2655,211.53215,0.86,28.2,clone,210,3.6055713,490,2.1221256
000291.png,car,481.41446,174.47423,554.1137,223.18779,1.79,26.44,clone,215,3.7385728,509,3.0554273
Scene20_rgb_00331.jpg,car,386.7343,190.23996,495.12814,266.0796,-1.337047,14.9088,morning,260,1.7279576,386,1.0534906
005573.png,car,-0.0031344518,197.49133,190.14517,307.3558,-0.98,10.63,clone,278,1.2738054,124,0.731301
Scene01_rgb_00208.jpg,car,384.9872,194.79666,456.9814,243.6163,1.382339,22.82652,morning,242,2.7502646,436,2.530477
001083.png,car,774.3799,181.45137,1086.8174,354.65137,-1.94,7.52,clone,320,1.0384511,996,0.7486497
005372.png,person,931.2965,162.83784,950.5661,216.70537,1.05,22.7,clone,172,3.415282,943,2.57181
001937.png,car,571.9984,178.04855,659.6224,255.73018,-1.56,16.64,clone,236,2.774718,597,1.998217
001530.png,car,518.8746,178.39214,738.8569,371.41837,-1.58,7.03,clone,196,1.109313,701,0.634133
005854.png,car,340.22003,196.4515,502.62463,300.33057,1.78,12.12,clone,275,1.8075061,400,1.3482322
003887.png,car,599.057,178.60797,627.2228,201.48732,-1.57,44.82,clone,180,6.0148716,611,5.533816
005617.png,person,448.97513,168.20728,466.14944,224.78552,2.05,22.6,clone,216,2.7553458,453,2.5637558
Scene01_rgb_00069.jpg,car,733.2443,174.87157,776.28925,195.5732,2.973179,50.5002,clone,190,3.4766788,733,2.228845
002414.png,car,629.8164,180.07005,652.7792,203.71547,-1.66,43.83,clone,196,6.032921,651,4.974512
006109.png,car,889.95953,165.16623,931.6541,179.39769,3.05,65.59,clone,178,7.9225874,930,6.2177596
Scene20_rgb_00355.jpg,car,345.20184,180.05164,408.3009,212.79843,-1.258548,26.53626,morning,210,2.3774571,345,1.1017509
000882.png,car,720.4119,175.18234,813.0696,258.17807,-1.74,13.36,clone,257,1.6695527,812,0.9188569
006991.png,car,713.1866,176.13626,749.62494,189.20917,-1.8,40.75,clone,187,4.7980447,733,2.081399
Scene02_rgb_00120.jpg,car,525.04987,182.25362,565.72095,200.83235,1.92534,60.69662,overcast,193,7.7535315,543,7.003086
005352.png,car,685.91986,178.91667,735.49365,211.55779,-0.94,31.25,clone,210,5.3980503,689,1.4736642
000694.png,car,330.43185,175.43407,443.40622,317.169,1.85,9.52,clone,198,1.248448,333,0.77006143
Scene20_rgb_00192.jpg,car,138.9667,192.34523,295.35757,265.6496,-1.217726,16.59793,fog,252,2.105841,138,1.6029747
001192.png,car,721.4673,185.12221,871.23755,283.06152,-1.8,12.46,clone,209,1.6262354,853,1.319906
Scene20_rgb_00529.jpg,car,459.18237,169.07158,528.89825,217.32927,-1.398007,26.87816,overcast,216,3.7627194,461,3.2659752
000192.png,car,570.6914,182.38043,605.375,210.82501,-1.57,41.19,clone,200,5.937051,578,5.336975
003267.png,car,462.52386,179.6249,487.16263,207.93155,1.72,39.59,clone,199,4.727254,462,3.9885442
003232.png,person,793.30096,141.69844,893.3621,367.44348,1.12,4.15,clone,159,1.0130659,860,0.47515094
Scene18_rgb_00232.jpg,car,391.0194,197.9912,500.92593,274.7025,-1.333468,15.2596,rain,273,2.4477942,483,1.7499005
Scene02_rgb_00114.jpg,car,915.70074,224.36516,1241.6321,370.34604,-2.323245,2.975614,overcast,367,0.87241,1228,0.43714333
000809.png,car,510.24466,168.7242,563.1227,210.58781,-1.53,31.36,clone,195,4.589711,542,3.5930483
Scene20_rgb_00420.jpg,car,564.4695,177.19687,580.82135,188.1994,-1.554477,166.5509,overcast,187,9.253817,564,7.849189
000349.png,car,286.7879,187.74052,454.71292,282.69077,1.89,12.58,clone,255,1.7324395,337,1.34576
Scene20_rgb_00197.jpg,car,0.051649086,192.14331,65.326904,242.5243,-0.9866251,15.46633,fog,233,1.5876001,64,1.3953065
001053.png,truck,589.56274,163.19072,620.35205,193.41206,-1.55,73.43,clone,164,7.979554,599,7.3607035
005667.png,car,1017.8544,143.15459,1242.3247,329.23682,-2.25,8.63,clone,155,1.4354622,1239,0.87957346
004858.png,car,519.1077,170.55476,565.40546,202.5582,1.73,36.25,clone,185,4.9717937,557,4.3037443
Scene20_rgb_00010.jpg,car,578.0623,189.81012,590.2871,201.4894,-1.62873,210.7561,clone,200,9.56386,589,7.379129
Scene02_rgb_00140.jpg,car,403.19904,189.59038,441.71957,205.53088,-1.720593,38.09194,overcast,204,3.210048,414,2.3592422
007426.png,car,451.29654,168.60431,546.90485,215.1107,-0.92,28.08,clone,182,4.183851,531,3.4918196
001436.png,car,567.4403,178.90091,618.9013,221.27655,-1.57,25.76,clone,207,3.5494213,615,2.9773538
003984.png,car,671.91876,178.4212,761.0057,247.21951,-1.7,18.51,clone,183,2.3962646,715,1.9843873
006397.png,car,481.854,178.77362,523.5994,199.76306,-2.99,50.28,clone,198,5.7940035,484,4.333788
007347.png,person,466.6694,174.10648,479.1599,197.7754,0.25,54.01,clone,185,6.454928,474,5.9847145
007098.png,car,257.223,192.71164,334.3351,229.11543,1.94,29.91,clone,228,4.2016387,333,3.4577441
000362.png,car,702.57605,183.53172,839.7467,279.4057,-1.81,12.99,clone,208,1.8137202,824,1.3920712
Scene20_rgb_00755.jpg,car,657.1032,170.38156,694.9875,199.74553,-1.641322,44.1319,sunset,188,6.108229,690,5.352073
006465.png,truck,338.22574,150.65157,414.50882,212.94882,1.81,37.69,clone,211,4.6516757,374,2.7175474
006338.png,car,781.3074,175.60178,926.12964,234.27652,-2.39,18.95,clone,216,2.6822944,918,2.2790732
Scene18_rgb_00101.jpg,car,572.34955,187.18587,605.9766,215.82253,-1.494492,41.22444,fog,214,5.627178,572,4.7092047
000571.png,person,796.64526,156.78185,849.8391,324.79413,-1.74,7.62,clone,243,1.1961913,847,0.85911465
Scene18_rgb_00121.jpg,car,233.75581,206.97105,476.1048,346.78897,-1.231997,8.90045,morning,251,1.4111018,259,0.9022496
000944.png,car,351.50186,181.40797,433.26404,206.90794,0.28,20.11,clone,205,2.5575948,351,1.5904797
Scene01_rgb_00246.jpg,car,687.0341,186.86932,746.3839,240.91891,-1.677528,21.79448,overcast,215,2.3531692,732,1.780043
004954.png,person,260.8757,166.16287,314.03442,304.95462,-1.3,9.02,clone,251,1.6317806,299,1.1637332
005158.png,car,125.03095,192.34003,224.34132,219.00745,2.11,35.04,clone,216,4.9894896,150,4.1326876
006086.png,car,12.232454,183.36264,241.83882,256.4114,0.75,15.82,clone,211,2.4300342,17,1.8052328
004144.png,car,548.4683,174.71797,569.3599,190.15945,1.63,70.89,clone,189,8.244051,568,3.3460927
006970.png,car,400.48868,183.00949,465.33267,211.2678,-2.69,37.78,clone,184,5.156095,448,4.715344
Scene20_rgb_00454.jpg,car,396.42548,180.6631,461.45828,214.3426,-1.356543,53.67308,overcast,213,4.03986,405,2.4173002
004910.png,car,436.89554,161.26134,618.8122,269.01627,-1.11,13.54,clone,162,1.915567,532,1.4485071
000441.png,car,253.4897,185.3691,336.80707,243.55966,3.05,22.31,clone,222,2.13121,253,1.7554018
Scene06_rgb_00056.jpg,car,831.7058,191.5869,932.4526,246.762,-1.933576,19.57344,fog,203,2.4833746,922,1.9758646
004137.png,car,825.09534,195.29562,1241.2938,370.57794,-2.04,6.74,clone,313,0.8290688,1090,0.6304418
003777.png,person,163.672,182.12096,206.32849,271.91174,2.11,14.56,clone,270,1.9086274,205,1.4106526
Scene20_rgb_00575.jpg,car,353.84988,173.71577,474.13135,240.37988,-1.262199,28.684,rain,177,2.4543262,387,1.9869487
Scene20_rgb_00384.jpg,car,514.50446,184.1901,548.9551,213.45538,-1.44873,70.48878,morning,203,4.8873177,514,3.3804667
004234.png,car,1115.4994,169.31511,1241.7399,221.6638,-1.02,20.46,clone,192,2.7677636,1124,2.3721058
Scene20_rgb_00407.jpg,car,508.79858,179.133,534.4798,197.122,-1.46272,59.07547,morning,196,4.3661866,517,2.9803448
006863.png,car,572.8619,173.76996,590.3531,186.70628,-1.59,51.41,clone,185,5.2748556,580,3.127277
003559.png,car,661.4374,171.39493,723.813,223.88168,-1.68,29.96,clone,178,4.1312675,680,3.535775
005675.png,car,354.13992,184.62585,483.28955,243.15305,-0.94,19.73,clone,192,3.317814,405,2.1360662
001691.png,car,777.61707,188.27011,1029.0714,334.05594,-1.91,8.88,clone,232,1.1226594,1004,0.886676
000942.png,car,757.196,175.05144,992.55927,305.66418,-1.94,9.49,clone,304,1.304444,991,0.64826584
004189.png,car,954.6019,176.20467,1208.8898,275.12003,-0.35,12.21,clone,219,2.001256,1183,1.4451082
Scene20_rgb_00397.jpg,car,-0.10493606,169.7526,368.26703,370.58337,-1.062396,16.17735,morning,369,1.0254536,28,0.5040575
002380.png,car,660.53845,149.25244,740.4688,232.017,-1.69,24.15,clone,149,2.8326817,730,2.5297894
Scene01_rgb_00119.jpg,car,335.85486,189.61076,447.28156,246.15208,1.954112,19.97689,fog,245,2.399578,335,2.0483189
005278.png,person,917.5308,186.90819,990.60614,255.66048,2.73,13.41,clone,224,2.0449862,917,0.96993977
Scene20_rgb_00719.jpg,car,397.44818,161.7154,424.24518,181.49991,-1.666135,54.35324,sunset,174,8.051264,434,5.9368505
003240.png,car,461.8775,176.078,539.8907,206.56865,-3.03,36.45,clone,200,4.2128925,461,2.5330079
003103.png,car,0.508579,174.75957,248.2964,302.36264,-2.48,9.0,clone,233,1.2161348,0,1.0602919
000965.png,car,627.47296,184.68074,675.38007,214.84229,-0.0,42.28,clone,213,4.582156,674,2.8922179
001135.png,car,691.12854,194.45602,810.0713,269.0611,-1.77,14.81,clone,250,2.0828984,736,1.731488
001349.png,car,334.89673,188.38962,425.54837,241.29248,1.89,20.86,clone,217,2.8906512,337,2.2623763
Scene20_rgb_00461.jpg,car,409.11905,187.29904,486.30313,234.97073,-1.341047,22.04351,overcast,191,2.8318212,443,2.4574752
Scene01_rgb_00331.jpg,car,723.5187,184.30795,910.5571,291.7534,-1.866405,11.11943,rain,287,1.2796975,909,0.7055483
Scene20_rgb_00288.jpg,car,544.50696,182.74535,571.91,213.20073,-1.506784,43.90875,morning,202,4.4192896,570,2.8806188
003472.png,person,183.63597,158.66219,200.69789,196.5401,-1.07,30.57,clone,190,4.4636307,188,4.305858
006649.png,car,338.2551,181.4287,430.02756,249.2352,1.9,16.47,clone,238,2.3028195,338,1.6038766
Scene20_rgb_00092.jpg,car,545.1941,188.7964,564.651,209.50954,-1.520179,66.75269,clone,208,6.930283,545,5.6378713
002487.png,car,1056.1174,187.63435,1155.9795,228.04701,-2.28,23.76,clone,227,3.9212754,1134,2.1506803
001891.png,car,717.8328,169.64374,862.3806,249.26799,-1.1,14.46,clone,227,1.8774136,861,1.2246482
002570.png,car,686.9356,182.26953,756.3234,245.25804,-1.73,16.8,clone,244,1.9506054,755,1.2432678
006400.png,person,564.40436,177.27074,580.0348,225.72462,1.63,22.87,clone,202,3.0748398,576,2.9731522
004411.png,car,668.3886,174.67252,691.7764,212.89507,-1.69,31.41,clone,206,4.28585,690,2.70612
007005.png,car,33.701317,194.3111,197.11922,301.26837,-2.58,9.35,clone,273,1.1194533,33,0.7708751
005921.png,car,370.59402,183.55855,402.44467,198.284,1.89,56.42,clone,197,8.500469,401,7.7039146
Scene02_rgb_00148.jpg,car,350.04242,190.52148,409.99716,219.00803,-2.155015,40.15718,overcast,218,3.9816418,354,1.8199013
Scene20_rgb_00334.jpg,car,481.89462,178.98357,549.12274,223.17497,-1.427025,54.67522,morning,206,3.1625054,546,2.2931519
Scene02_rgb_00026.jpg,car,715.46765,184.56758,738.3809,197.62195,-1.499399,78.24573,clone,194,8.478316,735,7.700627
Scene06_rgb_00157.jpg,car,799.0721,183.94029,857.3973,209.52728,-2.421211,41.61243,overcast,208,5.932339,827,5.355487
002752.png,car,462.36862,180.18431,508.62048,216.89885,-1.42,30.9,clone,209,4.430731,463,2.6215498
Scene01_rgb_00275.jpg,car,138.95016,187.93109,371.26642,314.06287,2.029141,10.40526,overcast,306,1.5404474,138,0.80766606
006163.png,car,244.42003,178.97493,423.3132,248.45288,-2.85,16.96,clone,247,1.8218632,244,1.0596097
003567.png,car,17.90298,188.20663,96.223595,221.47452,2.1,33.97,clone,207,4.4257083,20,3.562923
006040.png,car,402.50726,180.99898,505.29242,235.38457,2.07,22.77,clone,231,3.0844703,403,1.275706
002705.png,car,0.019469619,204.27872,186.05391,312.06522,-2.53,10.4,clone,254,1.3086934,0,1.1537601
000422.png,person,94.01294,168.13052,184.4807,372.13632,-2.02,6.12,clone,258,0.89554614,111,0.7043829
000845.png,car,38.14837,185.25589,267.36148,273.6945,-2.6,13.68,clone,269,1.7239025,38,1.0587215
Scene20_rgb_00405.jpg,car,98.01881,170.12125,289.17154,258.31787,-1.050742,14.59445,morning,233,1.9429747,139,1.5938311
002508.png,car,698.5507,179.80112,770.60803,229.18944,-1.74,21.67,clone,212,2.7476833,769,1.5190793
000985.png,car,616.1427,182.70084,638.3741,200.0175,-1.59,66.08,clone,194,8.625639,637,8.1823225
004462.png,car,75.11666,171.62872,334.94763,293.5141,-2.56,10.53,clone,272,1.2442077,75,0.7691253
002140.png,car,579.21716,178.53136,622.09796,213.84393,-1.58,32.34,clone,201,4.5991874,604,4.1938457
Scene01_rgb_00282.jpg,car,600.06934,187.3312,625.60406,206.2261,1.705762,66.28973,overcast,205,7.939867,600,6.793912
000089.png,car,655.3115,178.96017,714.43835,223.12833,-1.7,24.94,clone,220,3.1079755,713,1.757535
007005.png,car,714.0553,180.19435,931.7302,257.02585,-0.38,14.47,clone,182,2.0493023,770,1.6468034
003686.png,car,377.3546,182.34962,446.149,225.19589,1.78,29.26,clone,202,3.9895084,390,3.2896934
005696.png,person,19.547525,144.12587,140.81593,367.8062,1.51,5.16,clone,151,1.0925616,81,0.62622774
Scene06_rgb_00048.jpg,car,960.0234,198.90433,1156.4117,295.15778,-2.116458,12.1122,fog,251,1.5348217,1155,1.2278187
003086.png,car,564.78796,178.34973,637.0619,250.0551,-1.56,18.42,clone,231,2.8905883,636,2.2087548
001356.png,car,0.13250723,170.90039,101.35173,245.4988,2.16,24.72,clone,244,3.2783895,100,2.5092325
Scene20_rgb_00147.jpg,car,228.6709,184.70866,420.05783,296.86917,-1.182171,11.70094,fog,193,1.5702937,275,1.304142
Scene20_rgb_00341.jpg,car,255.25157,182.6464,360.7225,206.02986,-1.171283,19.72065,morning,205,2.6501496,321,1.1730171
005766.png,car,307.08554,175.40233,433.42966,230.04494,-2.8,24.33,clone,175,3.1432238,307,2.446762
002171.png,person,343.90634,161.43468,356.95102,198.33635,-1.34,42.91,clone,195,5.119621,343,3.9872088
Scene06_rgb_00084.jpg,car,650.7383,190.31914,701.6391,223.57437,-1.674479,27.95414,fog,222,3.7511814,657,3.5016422
005846.png,car,362.98615,181.7431,408.1734,214.40584,-2.65,33.95,clone,210,4.178604,407,2.6735833
004039.png,person,847.87146,147.24782,893.8478,277.6551,0.95,10.21,clone,262,1.9926653,880,0.6511094
Scene20_rgb_00429.jpg,car,226.5628,187.6825,344.36475,243.23561,-1.141087,18.2814,overcast,239,1.7820312,226,0.7549968
005608.png,person,484.51138,159.88991,531.0194,260.7138,1.1,13.23,clone,181,3.3562055,524,1.5627136
004520.png,car,405.93893,194.3341,480.44952,244.85826,-1.41,20.7,clone,234,2.7540674,417,2.5027473
007434.png,train,1.6506239,1.2469925,460.15372,368.82147,-1.12,8.41,clone,21,0.83362615,14,0.20620047
004329.png,car,0.12823206,202.68387,94.2165,258.3356,2.25,19.85,clone,257,2.492668,93,2.144422
005879.png,car,424.92307,152.37088,465.67563,189.64734,-1.56,52.95,clone,153,5.416098,458,4.933555
002896.png,car,498.50864,177.35942,539.0798,215.04593,1.66,28.13,clone,206,3.7118573,498,2.3098252
002523.png,truck,568.9185,118.496124,646.9753,212.45729,-1.56,30.56,clone,124,3.294022,597,2.9200819
002697.png,car,0.69135654,184.15852,337.4656,370.90228,2.18,5.25,clone,360,0.8253351,0,0.46433777
003574.png,car,495.2576,177.54994,530.7564,206.71294,1.69,42.71,clone,205,5.2605343,495,3.8325114
000685.png,car,72.825294,194.92831,276.04208,307.18295,1.94,11.88,clone,306,1.5133145,87,0.9437687
005220.png,car,536.821,177.50055,558.9229,191.269,1.68,79.06,clone,183,6.8912735,541,3.5506918
003971.png,person,966.045,143.13121,1004.52264,240.16533,-0.92,11.98,clone,143,1.9203254,1003,1.6815047
007302.png,car,591.35724,170.23965,630.52167,206.26558,-1.57,38.56,clone,205,5.5285625,629,4.826436
000955.png,car,235.09904,184.30956,388.70673,241.95604,0.36,20.43,clone,187,2.595137,281,2.180396
004672.png,car,610.6014,169.64444,646.9952,196.18799,-0.28,49.52,clone,189,6.0056067,610,4.452811
005012.png,car,769.42444,167.93677,941.9761,281.22397,-1.15,11.17,clone,249,1.3635384,940,0.8278768
003310.png,car,608.6082,172.9535,644.2856,203.13637,-1.63,38.38,clone,202,5.6672506,643,2.8993673
001070.png,person,1095.8263,149.80273,1188.5135,260.67053,2.96,11.06,clone,156,1.6832577,1142,1.3116357
Scene20_rgb_00198.jpg,car,512.444,192.26901,579.27673,246.11159,-1.587359,59.04876,fog,245,3.1638038,548,2.6790657
003299.png,car,364.89902,189.79546,499.58798,283.3902,1.85,12.71,clone,282,1.9068955,364,1.0525349
000052.png,car,48.368477,190.1545,88.16034,211.13629,-1.61,54.19,clone,202,6.535148,75,6.01288
001077.png,car,864.83417,214.82396,1242.0995,371.16336,-2.22,3.56,clone,353,0.76237124,1241,0.34483498
Scene01_rgb_00117.jpg,car,0.27239883,221.88333,176.5726,343.96478,2.342371,7.113277,fog,297,1.0330496,0,0.7902777
002357.png,car,303.77515,179.3015,454.5817,211.57689,-2.85,21.29,clone,210,2.9617693,389,2.204021
