filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min,width,height
Scene01_rgb_00227.jpg,car,218.12083,189.21559,265.83075,220.93364,1.718688,40.28969,overcast,204,4.869655,227,4.3242264,47.70992000000001,31.718050000000005
000311.png,car,549.88104,178.11696,591.1135,205.50111,-1.55,40.55,clone,198,5.425945,558,4.656379,41.23246000000006,27.384150000000005
005556.png,car,295.67047,194.1366,493.50354,318.9554,-1.33,10.07,clone,226,1.3078516,319,1.0099788,197.83306999999996,124.81880000000001
004809.png,car,620.7241,173.06978,693.5989,239.23647,-1.56,19.3,clone,204,2.844003,690,2.212524,72.87479999999994,66.16668999999999
004385.png,car,326.15652,171.85065,406.69418,209.03847,2.05,38.41,clone,188,5.2328763,394,3.6173823,80.53766000000002,37.18781999999999
004562.png,person,620.9963,167.0207,636.29926,213.39897,-1.55,23.72,clone,191,3.5293348,620,2.9729064,15.302959999999985,46.378269999999986
Scene01_rgb_00242.jpg,car,665.0709,189.56027,726.4788,239.27515,-1.660436,25.01757,overcast,217,2.563777,699,2.146828,61.40789999999993,49.714879999999994
001568.png,person,853.154,154.2105,895.83185,307.03622,-0.34,8.27,clone,259,1.1326479,866,0.98969233,42.677850000000035,152.82572000000002
Scene20_rgb_00489.jpg,car,132.59636,176.13031,232.30139,222.72409,-1.046273,21.47507,overcast,197,1.9060034,221,1.3303182,99.70503,46.59377999999998
007301.png,car,548.992,181.2551,570.87164,203.06955,1.63,55.56,clone,193,6.766457,548,5.595033,21.879639999999995,21.814449999999994
Scene01_rgb_00016.jpg,car,0.12422292,249.62532,64.67322,373.06375,2.41577,6.099851,clone,372,1.1373568,2,0.7277344,64.54899708,123.43843000000004
001016.png,car,641.0819,177.96008,678.19073,215.23192,-1.63,29.92,clone,206,3.897047,677,2.9013326,37.10883000000001,37.27184
Scene01_rgb_00221.jpg,car,815.6875,183.50746,916.09186,247.39706,1.340528,17.74841,morning,226,2.1693287,910,1.9515386,100.40436,63.8896
005704.png,car,505.88263,179.4834,538.4434,207.3145,-1.48,40.84,clone,201,5.553979,518,5.019256,32.56076999999999,27.83110000000002
002194.png,car,230.55548,182.76836,402.59244,287.63535,-2.0,10.63,clone,252,1.3541449,230,0.8707317,172.03696000000002,104.86699000000002
Scene01_rgb_00077.jpg,car,288.9736,191.74321,417.0024,263.62775,-1.206777,17.85965,fog,197,1.9235785,307,1.6925466,128.02880000000005,71.88453999999999
Scene18_rgb_00195.jpg,car,347.38727,193.47359,491.6227,292.98654,-1.314942,12.4526,overcast,235,2.1223464,360,1.3517735,144.23543,99.51294999999999
002831.png,car,749.1374,188.86162,827.6743,221.08492,-0.96,34.31,clone,217,4.5263147,760,3.8854353,78.53690000000006,32.22330000000002
Scene18_rgb_00212.jpg,car,1.1180966,256.75708,302.59186,371.79694,-0.8977481,3.851301,overcast,370,0.7544493,23,0.3860981,301.4737634,115.03986000000003
004310.png,car,63.357887,187.20001,244.70064,291.27835,2.1,11.94,clone,268,1.8597784,187,0.80389863,181.342753,104.07834
007349.png,car,1068.1323,276.74844,1241.4918,372.713,-2.38,2.53,clone,301,0.63336575,1239,0.47867292,173.35950000000003,95.96456
Scene20_rgb_00017.jpg,car,586.92926,190.7844,618.6722,217.84444,-1.560176,45.7705,clone,215,7.108648,614,6.2268157,31.742939999999976,27.060039999999987
000260.png,car,556.2719,173.03629,575.701,190.6366,-1.54,63.68,clone,187,8.166979,574,7.288753,19.429100000000062,17.60030999999998
005246.png,car,450.3612,185.14981,480.9784,208.57405,1.77,46.59,clone,207,6.1029177,450,4.8872967,30.617200000000025,23.424239999999998
Scene20_rgb_00769.jpg,car,557.7979,181.49345,659.26715,265.01038,-1.541885,13.74448,sunset,241,2.4343245,581,1.6352904,101.46924999999999,83.51693
006191.png,car,927.547,146.37476,968.22284,173.78854,-1.98,49.05,clone,165,6.4290977,927,5.1852036,40.675839999999994,27.413780000000003
001396.png,car,590.27106,176.97852,653.73895,224.59154,-1.59,23.41,clone,216,3.462372,603,2.9143124,63.46789000000001,47.613020000000006
Scene01_rgb_00329.jpg,car,328.44885,186.77754,445.7128,251.02576,1.885762,17.61811,rain,244,2.1756167,355,1.848277,117.26395000000002,64.24822
004488.png,person,544.1731,166.03426,565.2129,221.96503,2.75,19.4,clone,204,2.999058,544,2.7047405,21.039800000000014,55.930770000000024
004092.png,car,753.1825,174.95464,1051.181,364.86823,-1.91,7.29,clone,291,0.9716443,867,0.75198704,297.99850000000004,189.91358999999997
Scene18_rgb_00231.jpg,car,548.92926,187.64703,587.2112,218.27446,-1.477556,37.46757,rain,209,4.668055,586,3.548746,38.28193999999996,30.627430000000004
Scene01_rgb_00256.jpg,car,788.8782,202.73032,1119.2441,369.84744,-1.923378,7.447672,overcast,342,0.99019986,965,0.726019,330.3658999999999,167.11712
000222.png,car,520.80164,178.88316,739.13116,371.2507,-1.58,7.01,clone,198,1.2021767,701,0.5986405,218.32952,192.36754
005075.png,car,966.4558,148.75467,1065.6227,186.38545,-0.54,41.52,clone,164,5.3835506,1040,3.115275,99.16689999999994,37.63077999999999
004832.png,car,0.26827765,187.60078,124.72832,255.91473,-1.06,16.71,clone,252,2.0802124,123,1.5821853,124.46004235,68.31395
000809.png,car,540.26917,172.48332,559.2713,191.56082,-1.48,44.99,clone,190,4.5753484,545,3.627182,19.002129999999966,19.077500000000015
006020.png,truck,-1.3147914,0.52332133,334.39728,370.4945,2.43,3.09,clone,29,0.6694362,13,0.40908036,335.7120714,369.97117867000003
Scene18_rgb_00271.jpg,car,590.0724,181.83963,629.6977,214.37276,-1.55942,31.56057,rain,210,4.7309194,594,4.0576787,39.62530000000004,32.53313
Scene01_rgb_00003.jpg,car,337.8867,203.83687,434.73175,259.26373,1.894852,20.45363,clone,231,2.5169597,352,2.1053424,96.84504999999996,55.426860000000005
Scene02_rgb_00076.jpg,car,1118.2362,154.74857,1191.1907,185.05449,-3.515606,50.6577,morning,173,5.38276,1144,4.809458,72.95450000000005,30.305919999999986
005692.png,person,1069.7617,120.84722,1211.7762,371.6555,2.45,3.81,clone,137,0.90653026,1130,0.45113558,142.0145,250.80828000000002
002748.png,car,321.3722,184.8344,433.82144,250.98933,-1.25,19.04,clone,239,2.3479238,321,1.7799475,112.44923999999997,66.15493000000001
000496.png,person,673.1222,167.93376,696.3997,229.917,-1.61,19.09,clone,208,3.4565697,673,2.5160809,23.277500000000032,61.983239999999995
006389.png,car,723.9847,171.64706,839.6111,225.4968,-0.99,21.64,clone,216,3.378508,742,0.7514397,115.62639999999999,53.84974
006960.png,car,0.5560686,205.79823,273.69318,340.38358,2.11,9.59,clone,312,1.2875725,74,0.9802166,273.1371114,134.58535
Scene20_rgb_00460.jpg,car,471.2875,183.9291,523.5436,216.48645,-1.410964,33.46584,overcast,206,3.8641646,471,2.8336701,52.25609999999995,32.557349999999985
007167.png,car,44.61828,179.37068,131.97621,232.35092,1.93,40.13,clone,231,2.9547212,74,2.3423831,87.35793000000001,52.98024000000001
001574.png,person,484.39136,167.93748,569.95215,327.77304,0.01,7.28,clone,238,1.2224276,548,0.84525925,85.56078999999994,159.83556
004821.png,car,616.0862,174.04912,636.79266,190.58514,1.69,74.37,clone,182,8.684273,616,8.201044,20.706459999999993,16.536020000000008
007233.png,car,378.93127,186.2885,479.8654,255.1403,1.77,17.85,clone,24,2.4480836,40,2.134653,100.93413000000004,68.8518
000778.png,car,240.49129,182.82388,452.07437,320.6279,1.88,10.19,clone,301,1.3516836,281,1.0429438,211.58308,137.80402
Scene20_rgb_00537.jpg,car,537.0464,176.51537,553.2581,191.98787,-1.499469,105.0697,overcast,190,7.4087844,537,6.735697,16.211700000000064,15.472499999999997
002305.png,car,233.51927,183.17957,335.4581,237.39961,1.99,23.36,clone,236,2.8745742,233,2.374845,101.93883,54.22003999999998
002609.png,person,764.088,155.27132,796.1915,259.3528,2.9,13.22,clone,162,2.2564702,785,1.6322914,32.103500000000054,104.08148
006236.png,car,734.9293,188.55992,849.7471,262.76566,-1.8,16.01,clone,223,2.1967015,844,1.7726282,114.81780000000003,74.20574000000002
001206.png,car,459.9113,167.40622,523.49225,228.96411,-1.43,23.58,clone,225,2.4581954,459,1.5875494,63.58095000000003,61.557890000000015
002290.png,car,1.1980726,235.97717,308.12164,372.2828,-0.92,3.76,clone,358,0.8282649,30,0.38992694,306.9235674,136.30563
Scene20_rgb_00180.jpg,car,407.01065,194.32178,446.38058,220.11023,-1.461654,46.2386,fog,219,6.1002717,407,4.550341,39.36993000000001,25.78845000000001
001928.png,car,0.00876537,221.46103,37.499096,269.5901,-0.82,12.66,clone,238,1.8448238,1,1.7014105,37.49033063,48.12907000000001
006396.png,person,592.9455,157.7008,618.7921,231.1407,0.25,17.12,clone,176,3.2018418,612,1.938673,25.846599999999967,73.43990000000002
Scene01_rgb_00162.jpg,car,282.0156,196.34244,334.65335,228.52542,1.156669,33.38155,morning,208,2.9560513,282,2.4064193,52.63774999999998,32.182979999999986
Scene18_rgb_00180.jpg,car,0.13761985,204.35402,133.73128,258.1614,2.352174,6.534345,overcast,257,1.0892293,0,0.52864784,133.59366015,53.80738000000002
005322.png,car,433.5284,163.88216,478.9711,206.24942,1.73,44.77,clone,196,5.089531,434,4.018264,45.4427,42.36725999999999
005117.png,car,566.8195,177.35043,619.53265,220.35388,-1.57,25.8,clone,206,3.6269758,616,2.9926445,52.71315000000004,43.003450000000015
Scene20_rgb_00420.jpg,car,456.5326,185.73839,524.28107,222.78242,-1.41523,51.62495,overcast,211,3.3328695,456,1.7309352,67.74847,37.04402999999999
007474.png,car,828.08844,179.90053,857.4077,223.0337,1.65,29.59,clone,218,3.6298006,801,2.4547443,29.319259999999986,43.13317000000001
Scene20_rgb_00227.jpg,car,0.3143455,194.67963,244.91219,371.59097,-0.859311,3.995707,fog,332,0.95534205,0,0.46300155,244.5978445,176.91134000000002
002236.png,car,396.79504,184.90688,508.00616,269.87634,1.79,15.94,clone,249,2.1358888,405,1.8615648,111.21112000000005,84.96946000000003
002527.png,car,349.16525,180.44888,430.62866,217.29988,1.91,32.39,clone,207,4.908486,381,4.035859,81.46341000000001,36.851
002200.png,car,1021.1364,169.61882,1208.656,215.54129,2.73,16.95,clone,214,1.6346054,1079,0.5483445,187.51959999999997,45.922470000000004
005442.png,car,312.22318,180.08917,361.4642,200.53493,2.07,49.32,clone,193,6.726809,312,6.0950303,49.24101999999999,20.445760000000007
Scene01_rgb_00257.jpg,car,641.2404,182.31825,662.79736,197.21033,1.7095,90.3182,overcast,196,9.085969,641,8.128274,21.556960000000004,14.892079999999993
003719.png,car,424.12024,181.32748,496.3706,226.72995,1.78,23.62,clone,217,3.2619853,459,2.7846375,72.25036,45.402469999999994
003112.png,car,467.1433,179.02612,503.16815,203.87025,1.71,44.95,clone,197,5.986611,486,5.6228228,36.024850000000015,24.844130000000007
Scene01_rgb_00084.jpg,car,657.05316,177.99728,705.2429,209.38016,-1.65753,38.96695,fog,208,3.4834163,704,2.9262686,48.189739999999915,31.38288
003949.png,car,485.97797,176.37918,525.0644,204.64064,1.71,42.02,clone,190,5.3077245,492,4.780386,39.08642999999995,28.26146
006257.png,car,442.70102,178.86559,487.81595,204.28801,1.79,42.65,clone,198,5.7623563,455,5.20448,45.11492999999996,25.422420000000017
Scene01_rgb_00348.jpg,car,56.621094,196.83641,147.78741,247.62842,1.980085,21.52575,rain,244,2.4154596,61,1.722184,91.166316,50.792010000000005
000033.png,car,0.39807227,195.67618,222.19559,316.8401,2.17,10.15,clone,287,1.3626107,2,1.0495563,221.79751773,121.16392000000002
002002.png,car,689.24884,184.11072,785.2294,247.50487,-1.71,16.79,clone,199,2.3036592,771,1.8825661,95.98056000000008,63.394150000000025
003818.png,car,42.0664,199.81505,110.26473,230.50412,-2.27,43.29,clone,219,5.215338,59,4.2223268,68.19833,30.689069999999987
Scene02_rgb_00128.jpg,car,684.51587,179.64915,723.9914,201.95995,-1.317322,47.35949,overcast,200,5.1373343,684,3.4203756,39.47553000000005,22.3108
007103.png,car,43.622894,188.1956,194.49435,253.0824,2.15,20.3,clone,235,2.9652123,53,2.1226609,150.871456,64.8868
007182.png,car,716.8715,178.4731,860.7487,298.00412,-1.81,10.25,clone,285,1.3892183,859,0.6237256,143.87720000000002,119.53102000000001
005591.png,car,475.30554,185.28523,512.47125,208.76985,1.76,44.02,clone,207,4.9006906,477,3.650214,37.16571000000005,23.48461999999998
004447.png,car,216.51106,186.3875,400.34863,282.37036,-1.2,12.91,clone,227,1.6241733,225,1.3629754,183.83757000000003,95.98286000000002
002309.png,car,579.0275,174.18932,647.25507,236.46002,-1.55,20.45,clone,209,3.0639644,644,2.359591,68.22757000000001,62.27069999999998
002002.png,truck,280.2315,107.046524,509.32593,305.3981,1.82,12.3,clone,205,1.658102,295,1.180443,229.09443000000005,198.351576
005500.png,car,630.95197,180.38715,758.73706,255.7244,1.89,15.98,clone,246,2.206185,681,1.8269981,127.78509000000008,75.33725000000001
005321.png,car,498.92685,181.4701,543.9378,217.3368,-1.44,31.02,clone,216,3.9525034,498,2.4791665,45.01095000000004,35.86670000000001
006223.png,car,330.52292,193.03403,488.87488,297.70477,1.84,12.25,clone,296,1.7084093,487,1.2993466,158.35196000000002,104.67074
Scene01_rgb_00231.jpg,car,581.9322,198.96207,744.92944,291.9205,-1.870579,12.2154,overcast,236,1.6630037,722,1.2619166,162.99724000000003,92.95842999999999
Scene01_rgb_00044.jpg,car,630.3634,178.44159,666.53235,201.45987,-1.623723,51.37056,clone,194,6.6281443,665,5.5290775,36.168949999999995,23.018280000000004
Scene01_rgb_00072.jpg,car,1135.7583,157.33202,1241.7999,199.48183,-0.7114219,27.58199,clone,198,1.8245249,1225,1.36361,106.04160000000002,42.14981
Scene20_rgb_00604.jpg,car,376.51215,184.07314,451.99823,224.51625,-1.353019,25.26038,rain,220,2.9290602,376,2.1379304,75.48607999999996,40.44311000000002
Scene18_rgb_00192.jpg,car,517.18506,184.12216,583.0013,230.40242,-1.453654,26.55344,overcast,187,3.8856328,537,3.1606634,65.81624,46.28026
002041.png,car,1038.7944,198.70024,1242.0522,371.09302,-1.85,4.39,clone,370,0.68804634,1241,0.43934047,203.2578000000001,172.39278000000002
006136.png,car,568.04193,181.54465,624.6853,226.85776,-1.58,23.6,clone,225,3.2173777,617,2.8799667,56.643370000000004,45.31311000000002
000939.png,car,166.24007,192.22075,313.35904,260.1459,1.98,18.24,clone,233,3.162842,166,1.4491007,147.11897,67.92514999999997
Scene20_rgb_00017.jpg,car,530.32074,192.31137,557.70337,214.24156,-1.539598,134.4427,clone,213,6.4046926,530,3.9800904,27.38262999999995,21.930189999999982
Scene18_rgb_00230.jpg,car,1.1883315,253.68388,300.18808,371.80597,-0.904896,3.981234,rain,370,0.88887316,33,0.40494633,298.9997485,118.12209000000001
004435.png,car,25.859152,201.34036,175.56966,260.43283,2.15,19.09,clone,259,2.6341379,174,2.0339904,149.710508,59.09247000000002
004156.png,car,598.10864,180.78358,623.79694,197.23474,1.7,66.31,clone,190,8.117887,610,7.648642,25.688299999999913,16.451159999999987
Scene01_rgb_00145.jpg,car,703.0922,186.71898,806.6216,270.07175,-1.795481,12.98003,fog,269,1.3681831,805,0.8760105,103.5293999999999,83.35277000000002
004736.png,car,726.8139,171.60951,776.81305,218.53094,-1.68,34.13,clone,174,4.811337,743,3.8835585,49.999149999999986,46.92142999999999
003664.png,car,804.20593,169.26566,826.17786,182.9294,3.11,66.39,clone,169,7.638687,825,3.8495886,21.971930000000043,13.66373999999999
Scene20_rgb_00403.jpg,car,456.8388,184.78954,493.945,208.59311,-1.373633,41.89213,morning,207,5.8457346,457,2.0473669,37.1062,23.803570000000008
004822.png,car,797.73486,208.89157,1186.6694,371.49088,-2.01,6.07,clone,369,0.8181031,1185,0.48773807,388.93453999999997,162.59931
002915.png,person,169.45706,160.28252,192.81912,230.43575,0.61,17.11,clone,169,2.3943174,176,2.1978788,23.362059999999985,70.15323000000001
Scene18_rgb_00187.jpg,car,1.1173748,259.55847,294.36124,371.68958,-0.8638692,3.584438,overcast,370,0.7981953,29,0.39052296,293.2438652,112.13110999999998
006789.png,car,0.55395657,213.8404,241.39331,370.1123,-0.88,4.93,clone,319,0.88106376,0,0.52185273,240.83935343000002,156.27190000000002
Scene20_rgb_00193.jpg,car,14.829848,191.96455,150.52377,248.02464,-1.067486,17.95305,fog,247,1.9357582,27,1.0820841,135.69392200000001,56.06009
Scene02_rgb_00156.jpg,car,520.93,186.77759,550.6648,205.56386,1.930638,57.46174,rain,204,7.0173826,520,3.0341167,29.734800000000064,18.786270000000002
Scene20_rgb_00144.jpg,car,534.0977,188.81776,561.7714,214.81262,-1.476151,42.92215,fog,213,7.1076584,535,4.6800194,27.67369999999994,25.994860000000017
Scene02_rgb_00028.jpg,car,720.5506,179.91989,741.034,192.86829,-1.503978,75.9343,clone,191,8.708688,738,7.7601233,20.48339999999996,12.948399999999992
007233.png,car,695.1097,174.56563,772.65515,242.63258,-1.73,17.42,clone,229,1.9562836,771,1.2737342,77.54545000000007,68.06694999999999
003602.png,car,507.14124,172.94948,545.38324,201.06326,1.68,46.15,clone,194,5.8763175,520,5.162424,38.24200000000002,28.11378000000002
Scene01_rgb_00152.jpg,car,800.1566,173.14212,893.15375,199.05376,-3.435431,31.91404,morning,198,3.9589832,840,0.842278,92.99714999999992,25.911640000000006
005542.png,car,196.02573,184.68106,284.1603,235.94164,-1.12,24.03,clone,227,2.3735964,197,0.88678586,88.13457,51.260580000000004
002315.png,person,691.6453,177.6271,722.67883,283.01236,-1.69,12.42,clone,205,2.0940752,697,1.4464467,31.033529999999928,105.38525999999999
005368.png,car,1079.0677,322.72855,1241.3522,373.6912,-2.63,1.13,clone,325,0.44032335,1132,0.33212897,162.28449999999998,50.96265
004806.png,car,292.75656,178.89326,361.66476,205.00845,2.74,48.85,clone,196,5.7072988,360,4.5506635,68.90820000000002,26.115190000000013
Scene20_rgb_00047.jpg,car,377.5081,198.87956,426.01196,235.23717,-1.267307,30.23392,clone,234,3.661235,377,1.3582205,48.503859999999975,36.357609999999994
000485.png,car,532.9753,190.52301,577.02716,220.34532,1.64,37.3,clone,196,5.4538584,545,4.564384,44.05186000000003,29.822309999999987
Scene01_rgb_00065.jpg,car,427.1458,190.45863,483.0681,226.47891,-1.359371,31.63434,clone,209,4.104526,437,3.6550276,55.92230000000001,36.020280000000014
Scene20_rgb_00012.jpg,car,573.5125,186.91528,585.1147,196.57518,-1.628571,210.1084,clone,195,9.8879595,573,9.791296,11.602199999999925,9.659899999999993
Scene20_rgb_00472.jpg,car,36.6076,173.63672,274.456,234.926,-1.059319,15.5988,overcast,224,1.619767,134,0.795799,237.84840000000003,61.28927999999999
006780.png,car,579.03503,182.88231,600.0001,203.09007,-1.64,55.69,clone,195,6.8249297,579,3.883734,20.96506999999997,20.207760000000007
002841.png,car,696.77136,181.98207,807.9034,257.04135,-1.75,15.3,clone,256,1.9539077,806,1.0530065,111.13204000000007,75.05928000000003
007290.png,person,1070.7091,144.76274,1133.5243,346.5151,2.74,5.95,clone,197,0.6807521,1132,0.6198489,62.815200000000004,201.75236
006183.png,car,0.7250582,206.01947,327.504,371.50076,2.14,5.54,clone,370,0.830421,59,0.49607357,326.77894180000004,165.48129
004897.png,person,833.4895,166.59714,857.46277,231.61592,1.23,18.07,clone,184,2.5739918,848,2.3536725,23.973269999999957,65.01877999999999
002621.png,car,641.9631,181.21358,708.9621,230.24883,-1.63,19.61,clone,191,2.9053528,700,2.463098,66.99899999999991,49.03524999999999
Scene18_rgb_00086.jpg,car,499.08914,181.61366,560.3168,235.93904,1.714909,43.97924,fog,234,3.2335966,503,2.8366122,61.22765999999996,54.325379999999996
001044.png,car,717.5914,165.52574,775.8716,197.92729,-1.81,35.43,clone,190,4.9951625,743,4.329396,58.28019999999992,32.401549999999986
001699.png,car,225.74591,176.1556,290.40952,246.33408,-2.83,18.6,clone,227,2.2050593,225,1.7290618,64.66360999999998,70.17848000000001
Scene20_rgb_00026.jpg,car,620.62134,193.91435,640.2497,214.52444,-1.589467,60.34198,clone,213,8.410725,620,7.199931,19.62835999999993,20.610089999999985
003107.png,car,477.91364,184.45572,516.6548,214.32686,1.72,40.63,clone,212,5.3395276,477,3.7611885,38.741160000000036,29.871139999999997
001096.png,car,818.9767,215.00974,1237.9266,371.3309,1.13,6.08,clone,370,0.8204149,1099,0.5495881,418.94989999999996,156.32116
004668.png,car,455.94,177.9215,505.44858,217.92932,1.75,34.1,clone,216,4.630657,455,3.2036638,49.508579999999995,40.00781999999998
003653.png,car,814.76636,191.45518,1241.2782,370.58084,-2.07,5.07,clone,323,0.67783684,1197,0.46461773,426.51184,179.12566
006358.png,car,572.66754,170.10085,632.8192,225.12596,-1.58,22.52,clone,183,3.0587163,627,2.4788895,60.15165999999999,55.025109999999984
006846.png,car,0.035330325,209.16786,67.4856,326.0276,2.36,7.53,clone,218,1.17687,0,0.9718963,67.450269675,116.85974000000002
Scene20_rgb_00552.jpg,car,537.32446,175.46664,558.978,189.85878,-1.50967,67.56844,overcast,188,7.3054924,537,5.1545153,21.653539999999907,14.392139999999984
003813.png,car,214.84235,191.79198,362.2962,266.9496,1.94,15.91,clone,231,2.103804,222,1.5559927,147.45385,75.15761999999998
000443.png,car,293.5241,195.66388,483.3595,320.36044,1.82,9.62,clone,261,1.2866853,302,1.0128353,189.83540000000005,124.69655999999998
Scene20_rgb_00513.jpg,car,526.67926,174.26062,551.665,199.0643,-1.466543,44.15014,overcast,188,5.7456155,526,4.698339,24.985739999999964,24.803680000000014
007020.png,car,443.74066,181.11925,504.1811,211.10367,2.13,24.0,clone,210,5.7549415,503,4.1625586,60.440440000000024,29.98442
001240.png,car,594.05835,171.98827,637.53625,207.95233,-1.59,29.26,clone,202,4.0382986,607,3.5357735,43.47789999999998,35.96405999999999
001769.png,car,366.14285,182.10571,437.71255,221.25278,1.87,29.43,clone,213,4.104826,373,3.6074958,71.56970000000001,39.147070000000014
003093.png,car,775.94476,164.2694,817.9759,200.97171,-1.64,34.44,clone,199,4.599208,816,1.7074772,42.03114000000005,36.70231000000001
Scene01_rgb_00106.jpg,car,1094.0931,150.0015,1241.8182,272.70898,2.426926,10.19139,fog,254,1.3817472,1239,1.0607121,147.72509999999988,122.70748
003809.png,car,464.91382,182.33044,490.6,198.2671,1.75,77.99,clone,191,7.2283044,484,6.498332,25.686180000000036,15.93665999999999
Scene18_rgb_00193.jpg,car,583.9949,187.44102,646.79535,233.4598,-1.561364,23.83175,overcast,232,3.5465596,629,2.9303062,62.800449999999955,46.01877999999999
005617.png,person,675.712,164.24544,702.946,239.41055,-1.61,14.38,clone,177,2.2437751,681,1.8318985,27.234000000000037,75.16511
002509.png,car,646.48474,164.00082,716.44037,211.36382,1.34,27.17,clone,192,3.5487216,707,3.2097528,69.95563000000004,47.363
005452.png,truck,248.09695,126.40238,366.921,225.97643,1.87,28.5,clone,224,3.606346,289,1.9592232,118.82405,99.57405
005890.png,car,825.48206,168.14839,887.49835,250.13687,-0.34,14.44,clone,236,1.4703926,886,0.9413342,62.01628999999991,81.98847999999998
006192.png,car,776.72565,223.3204,1060.5758,370.20105,-2.73,0.91,clone,347,0.89568746,1013,0.71051335,283.8501500000001,146.88065
005946.png,car,133.4453,179.89134,235.41943,222.16008,-1.08,29.15,clone,211,4.0258565,174,3.5149086,101.97413,42.26873999999998
004071.png,car,754.5509,168.38647,916.1199,274.63907,-1.13,12.27,clone,238,1.4444166,915,0.95547265,161.56900000000007,106.2526
002080.png,car,1127.7264,218.32188,1241.7706,371.4032,-0.91,2.93,clone,370,0.5868671,1240,0.43213826,114.04420000000005,153.08132000000003
001464.png,car,509.4626,171.08435,555.12756,207.79672,-2.24,34.11,clone,206,3.7960887,509,3.113148,45.66496000000001,36.71236999999999
Scene01_rgb_00150.jpg,car,800.0691,172.2547,880.9576,190.49658,-3.421697,33.5059,morning,189,3.4869974,850,1.1155602,80.88849999999991,18.24187999999998
000114.png,car,465.20288,179.74675,524.2376,225.14995,-2.21,24.07,clone,221,3.2581737,465,1.9821593,59.03472000000005,45.4032
004974.png,car,0.17226541,285.9339,151.89569,373.16013,2.51,2.4,clone,327,0.57567245,0,0.40431976,151.72342459,87.22622999999999
004193.png,car,543.5231,178.89034,563.4121,211.76022,1.68,34.4,clone,202,4.0447907,543,3.415061,19.88900000000001,32.869879999999995
002601.png,Misc,346.11087,211.5281,418.8597,266.95108,-3.02,14.11,clone,256,1.754676,346,1.5836186,72.74883,55.422979999999995
006712.png,truck,584.76105,160.51407,609.0759,189.93703,-1.59,76.22,clone,166,7.6791916,596,7.3174725,24.314850000000092,29.42295999999999
004499.png,car,411.71152,179.56766,454.8491,210.33443,-1.43,36.52,clone,209,5.2762465,411,3.795107,43.137580000000014,30.766770000000008
005038.png,car,320.1209,173.98882,487.59924,224.86179,-2.83,23.0,clone,214,3.1989613,320,2.671466,167.47834,50.87297000000001
003766.png,person,941.8976,129.02376,1049.089,367.89975,1.22,5.25,clone,366,1.018286,1047,0.6316594,107.19139999999993,238.87598999999997
Scene18_rgb_00079.jpg,car,563.4302,182.22154,585.3169,212.11307,-1.484586,39.26059,fog,211,4.607277,563,3.562719,21.88670000000002,29.89152999999999
004166.png,car,439.4373,173.89587,526.8606,247.68063,1.77,17.11,clone,246,2.383136,439,1.0658512,87.42329999999998,73.78476
007460.png,car,0.5629533,192.60844,327.782,298.3397,0.35,11.22,clone,225,1.671264,0,1.2639691,327.2190467,105.73125999999999
000910.png,car,624.30237,180.54651,697.11536,213.7785,-0.12,33.8,clone,212,3.95947,691,2.167679,72.81299000000001,33.231989999999996
005171.png,car,783.26056,163.0505,1005.3941,299.31866,-1.93,10.73,clone,298,1.5651116,1004,0.77038604,222.13353999999993,136.26816000000002
004694.png,car,469.73734,187.89186,519.5921,242.80562,-1.42,19.03,clone,237,2.5279484,469,1.8546971,49.85475999999994,54.913759999999996
003192.png,car,585.30133,171.2721,613.6289,190.30783,1.7,61.23,clone,185,7.7229314,585,6.641336,28.327570000000037,19.03573
Scene01_rgb_00107.jpg,car,658.942,184.37553,694.15967,223.14235,1.421072,27.86447,fog,212,2.9009967,693,2.1696222,35.21767,38.766819999999996
Scene20_rgb_00543.jpg,car,524.13477,174.29066,551.8142,194.0214,-1.491143,75.98788,overcast,193,6.6104774,524,4.987371,27.679430000000025,19.730739999999997
Scene06_rgb_00105.jpg,car,984.0314,199.18167,1241.6027,317.82812,-2.197298,10.17587,morning,278,1.4105364,1239,1.0189753,257.57129999999995,118.64645000000002
Scene01_rgb_00082.jpg,car,508.52695,188.52611,551.9005,209.31577,1.746192,47.20741,fog,208,5.25553,508,3.6546965,43.373549999999966,20.789659999999998
004163.png,car,636.3253,173.9921,667.6877,206.70055,-1.67,36.08,clone,199,5.0253267,666,3.637989,31.36239999999998,32.70845
Scene01_rgb_00058.jpg,car,618.7764,181.31607,639.1938,195.40517,-1.630199,69.28204,clone,194,7.6803327,638,4.753548,20.417400000000043,14.089100000000002
Scene01_rgb_00251.jpg,car,549.68604,192.59564,580.4426,221.34346,1.733847,42.35458,overcast,207,5.0206065,549,4.0956893,30.756559999999922,28.74781999999999
Scene02_rgb_00090.jpg,car,243.32864,192.30464,299.73065,216.73495,1.026541,46.34578,morning,215,5.2821918,291,4.001432,56.40201000000002,24.43030999999999
004338.png,person,217.33435,180.41121,240.22127,232.58162,0.64,22.71,clone,194,2.7929306,217,2.498005,22.886920000000003,52.170409999999976
Scene02_rgb_00033.jpg,car,599.56757,180.89479,622.5891,192.89032,1.813751,81.65659,clone,126,8.993776,937,8.055959,23.021529999999984,11.995530000000002
